,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,37.15,6.0,16.0,0.375,0.0,0.0,,6.0,10.0,0.6,8.0,11.0,19.0,3.0,1.0,2.0,2.0,4.0,18.0,23.0,37.15,0.441,0.375,0.0,0.625,18.5,33.1,24.8,13.3,1.4,4.7,8.9,23.6,109.0,92.0,2.9,ATL,2016,2015-10-27
1,36.11,5.0,11.0,0.455,0.0,0.0,,8.0,11.0,0.727,2.0,8.0,10.0,0.0,1.0,2.0,0.0,2.0,18.0,14.0,36.11,0.568,0.455,0.0,1.0,6.3,27.3,16.4,0.0,1.5,4.2,0.0,21.3,125.0,90.0,6.9,UTA,2016,2015-10-28
2,39.08,8.0,19.0,0.421,0.0,0.0,,4.0,10.0,0.4,9.0,11.0,20.0,0.0,2.0,2.0,3.0,3.0,20.0,12.0,39.08,0.427,0.421,0.0,0.526,19.7,30.4,24.4,0.0,2.6,4.4,11.4,27.5,91.0,81.0,2.7,CHI,2016,2015-10-30
3,43.21,12.0,17.0,0.706,0.0,0.0,,1.0,2.0,0.5,11.0,18.0,29.0,0.0,3.0,1.0,4.0,3.0,25.0,8.0,43.21,0.699,0.706,0.0,0.118,24.9,46.5,35.0,0.0,3.6,1.7,18.3,20.9,123.0,86.0,12.2,IND,2016,2015-11-03
4,36.15,5.0,9.0,0.556,0.0,0.0,,2.0,13.0,0.154,4.0,13.0,17.0,0.0,2.0,1.0,3.0,4.0,12.0,1.0,36.15,0.408,0.556,0.0,1.444,13.0,33.2,24.3,0.0,2.7,2.1,16.9,22.4,78.0,84.0,-4.4,PHO,2016,2015-11-06
5,35.86,14.0,19.0,0.737,0.0,0.0,,1.0,6.0,0.167,9.0,18.0,27.0,0.0,2.0,3.0,1.0,3.0,29.0,14.0,35.86,0.67,0.737,0.0,0.316,23.6,68.8,42.0,0.0,2.8,7.9,4.4,26.4,142.0,95.0,12.0,POR,2016,2015-11-08
6,34.88,7.0,16.0,0.438,0.0,0.0,,0.0,2.0,0.0,5.0,10.0,15.0,3.0,2.0,2.0,4.0,4.0,14.0,-5.0,34.88,0.415,0.438,0.0,0.125,17.2,32.8,25.2,13.6,2.9,3.9,19.2,25.7,86.0,103.0,-0.5,GSW,2016,2015-11-09
7,34.61,7.0,13.0,0.538,0.0,0.0,,0.0,2.0,0.0,9.0,8.0,17.0,0.0,2.0,0.0,5.0,5.0,14.0,-15.0,34.61,0.504,0.538,0.0,0.154,23.5,29.2,25.9,0.0,2.9,0.0,26.5,23.0,88.0,102.0,-5.6,SAC,2016,2015-11-11
8,33.81,6.0,13.0,0.462,0.0,0.0,,6.0,14.0,0.429,4.0,15.0,19.0,2.0,1.0,1.0,2.0,3.0,18.0,-10.0,33.81,0.47,0.462,0.0,1.077,13.5,50.7,32.1,11.6,1.6,2.4,9.5,28.8,101.0,100.0,1.9,LAC,2016,2015-11-14
9,40.7,8.0,18.0,0.444,0.0,0.0,,1.0,2.0,0.5,4.0,13.0,17.0,3.0,1.0,0.0,2.0,5.0,17.0,-5.0,40.7,0.45,0.444,0.0,0.111,9.2,37.4,21.8,13.8,1.2,0.0,9.6,21.9,95.0,96.0,0.4,LAL,2016,2015-11-15
