,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,29.08,2.0,10.0,0.2,0.0,2.0,0.0,5.0,6.0,0.833,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,9.0,8.0,29.08,0.356,0.2,0.2,0.6,0.0,3.7,1.9,0.0,0.0,0.0,13.7,22.5,65.0,118.0,-16.7,LAL,2016,2015-10-28
1,30.68,5.0,13.0,0.385,0.0,1.0,0.0,8.0,10.0,0.8,2.0,2.0,4.0,1.0,0.0,1.0,4.0,2.0,18.0,14.0,30.68,0.517,0.385,0.077,0.769,7.6,5.3,6.3,7.1,0.0,2.2,18.7,31.6,91.0,90.0,-2.5,DEN,2016,2015-10-30
2,23.41,5.0,17.0,0.294,0.0,3.0,0.0,6.0,7.0,0.857,3.0,3.0,6.0,3.0,1.0,0.0,3.0,2.0,16.0,-6.0,23.41,0.398,0.294,0.176,0.412,14.3,14.0,14.1,25.9,2.0,0.0,13.0,42.6,84.0,107.0,-5.5,POR,2016,2015-11-02
3,31.31,5,18,0.278,1,3,0.333,1,2,0.5,3,1,4,0,1,0,0,1,12,-19.0,31.31,0.318,0.306,0.167,0.111,10.2,3.7,7.1,0.0,1.6,0.0,0.0,26.1,75.0,104.0,-4.2,MIA,2016,2015-11-05
4,41.01,11.0,27.0,0.407,4.0,5.0,0.8,5.0,10.0,0.5,1.0,2.0,3.0,2.0,0.0,1.0,1.0,3.0,31.0,20.0,41.01,0.494,0.481,0.185,0.37,2.4,4.8,3.6,10.4,0.0,2.1,3.1,34.1,101.0,94.0,4.1,CHI,2016,2015-11-07
5,37.65,15.0,22.0,0.682,1.0,2.0,0.5,2.0,4.0,0.5,2.0,3.0,5.0,4.0,1.0,1.0,5.0,1.0,33.0,10.0,37.65,0.694,0.705,0.091,0.182,8.2,10.6,9.5,19.0,1.3,2.3,17.4,33.7,117.0,109.0,3.7,ATL,2016,2015-11-09
6,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2016,2015-11-10
7,34.71,7,17,0.412,1,2,0.5,4,6,0.667,1,1,2,5,0,0,1,1,19,-21.0,34.71,0.484,0.441,0.118,0.353,3.3,3.6,3.5,20.7,0.0,0.0,4.8,24.6,115.0,135.0,-1.4,GSW,2016,2015-11-12
8,41.6,10.0,19.0,0.526,1.0,4.0,0.25,5.0,6.0,0.833,0.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,26.0,1.0,41.6,0.601,0.553,0.211,0.316,0.0,5.4,2.9,7.6,0.0,0.0,12.2,27.4,112.0,120.0,-2.1,IND,2016,2015-11-13
9,37.29,8.0,14.0,0.571,1.0,2.0,0.5,4.0,5.0,0.8,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,21.0,1.0,37.29,0.648,0.607,0.143,0.357,0.0,4.6,1.9,4.2,1.4,2.4,11.0,22.7,118.0,125.0,-0.9,MEM,2016,2015-11-15
