,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,36.56,6.0,14.0,0.429,1.0,4.0,0.25,5.0,6.0,0.833,0.0,5.0,5.0,11.0,2.0,0.0,2.0,1.0,18.0,15.0,36.56,0.541,0.464,0.286,0.429,0.0,13.7,7.2,42.3,2.6,0.0,10.7,22.5,118.0,102.0,4.9,SAC,2016,2015-10-28
1,24.36,3,8,0.375,1,4,0.25,2,2,1.0,0,3,3,5,1,0,0,1,9,15.0,24.36,0.507,0.438,0.5,0.25,0.0,10.0,5.5,30.7,2.0,0.0,0.0,16.0,121.0,91.0,3.0,DAL,2016,2015-10-29
2,38.46,5.0,13.0,0.385,1.0,5.0,0.2,6.0,8.0,0.75,0.0,6.0,6.0,11.0,1.0,0.0,5.0,2.0,17.0,19.0,38.46,0.515,0.423,0.385,0.615,0.0,13.9,8.3,41.9,1.2,0.0,23.2,23.7,98.0,106.0,-1.4,SAC,2016,2015-10-31
3,30.78,7.0,15.0,0.467,1.0,2.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,5.0,1.0,0.0,5.0,3.0,17.0,-4.0,30.78,0.535,0.5,0.133,0.133,0.0,7.9,4.6,29.9,1.6,0.0,23.9,31.9,86.0,101.0,-4.8,PHO,2016,2015-11-02
4,30.88,9.0,15.0,0.6,1.0,3.0,0.333,5.0,7.0,0.714,0.0,3.0,3.0,9.0,3.0,0.0,2.0,4.0,24.0,-2.0,30.88,0.664,0.633,0.2,0.467,0.0,11.7,5.6,48.2,4.8,0.0,10.0,28.7,134.0,109.0,14.6,GSW,2016,2015-11-04
5,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,HOU,2016,2015-11-07
6,32.66,4.0,10.0,0.4,1.0,4.0,0.25,5.0,6.0,0.833,1.0,3.0,4.0,4.0,1.0,0.0,4.0,5.0,14.0,9.0,32.66,0.554,0.45,0.4,0.6,3.9,10.5,7.3,26.6,1.6,0.0,24.0,23.9,96.0,101.0,-3.0,MEM,2016,2015-11-09
7,34.54,2.0,11.0,0.182,1.0,3.0,0.333,6.0,7.0,0.857,0.0,1.0,1.0,11.0,0.0,0.0,2.0,2.0,11.0,-12.0,34.54,0.391,0.227,0.273,0.636,0.0,3.9,1.6,44.7,0.0,0.0,12.4,20.2,105.0,130.0,-4.7,DAL,2016,2015-11-11
8,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,PHO,2016,2015-11-12
9,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2015-11-14
10,31.5,13.0,22.0,0.591,5.0,9.0,0.556,4.0,4.0,1.0,0.0,4.0,4.0,8.0,3.0,0.0,3.0,2.0,35.0,-6.0,31.5,0.737,0.705,0.409,0.182,0.0,17.9,7.7,50.4,4.7,0.0,11.2,37.6,139.0,121.0,20.4,GSW,2016,2015-11-19
11,28.51,4.0,12.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,0.0,2.0,2.0,8.0,1.0,0.0,2.0,3.0,11.0,-18.0,28.51,0.427,0.375,0.333,0.167,0.0,6.9,3.5,43.1,1.8,0.0,13.4,23.6,96.0,111.0,-1.0,POR,2016,2015-11-20
12,33.38,5.0,13.0,0.385,1.0,4.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,11.0,2.0,0.0,3.0,5.0,13.0,-15.0,33.38,0.468,0.423,0.308,0.154,6.5,9.8,8.2,72.5,3.3,0.0,17.8,23.8,106.0,105.0,5.8,TOR,2016,2015-11-22
13,28.11,6.0,11.0,0.545,0.0,0.0,,3.0,4.0,0.75,0.0,2.0,2.0,10.0,3.0,0.0,0.0,1.0,15.0,21.0,28.11,0.588,0.545,0.0,0.364,0.0,8.5,3.8,63.8,5.4,0.0,0.0,20.4,142.0,96.0,13.6,DEN,2016,2015-11-24
14,34.93,10.0,15.0,0.667,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,8.0,3.0,0.0,2.0,3.0,24.0,-6.0,34.93,0.756,0.733,0.133,0.133,7.0,11.8,9.3,45.3,4.6,0.0,11.2,24.2,148.0,111.0,17.7,UTA,2016,2015-11-25
15,28.6,5.0,11.0,0.455,1.0,4.0,0.25,6.0,7.0,0.857,0.0,5.0,5.0,8.0,2.0,0.0,0.0,1.0,17.0,26.0,28.6,0.604,0.5,0.364,0.636,0.0,14.2,8.5,42.5,3.3,0.0,0.0,21.6,137.0,87.0,11.6,NOP,2016,2015-11-27
16,31.55,7.0,12.0,0.583,0.0,1.0,0.0,6.0,6.0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,4.0,2.0,20.0,7.0,31.55,0.683,0.583,0.083,0.5,0.0,7.8,3.9,48.3,0.0,0.0,21.5,27.7,123.0,110.0,2.3,MIN,2016,2015-11-29
17,24.08,3.0,11.0,0.273,0.0,1.0,0.0,4.0,4.0,1.0,2.0,1.0,3.0,6.0,2.0,0.0,4.0,1.0,10.0,13.0,24.08,0.392,0.273,0.091,0.364,6.8,4.0,5.5,44.3,4.0,0.0,23.9,27.9,83.0,87.0,-0.6,POR,2016,2015-11-30
18,31.63,5.0,14.0,0.357,1.0,2.0,0.5,3.0,3.0,1.0,0.0,1.0,1.0,5.0,4.0,0.0,5.0,4.0,14.0,7.0,31.63,0.457,0.393,0.143,0.214,0.0,3.7,1.7,24.9,6.0,0.0,24.6,26.6,82.0,102.0,-3.5,MIN,2016,2015-12-07
19,37.79,7.0,13.0,0.538,2.0,4.0,0.5,2.0,2.0,1.0,0.0,3.0,3.0,18.0,0.0,0.0,2.0,4.0,18.0,25.0,37.79,0.648,0.615,0.308,0.154,0.0,8.3,4.2,78.5,0.0,0.0,12.6,18.2,148.0,104.0,8.0,MIL,2016,2015-12-09
20,30.81,5.0,16.0,0.313,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,5.0,1.0,0.0,4.0,3.0,12.0,8.0,30.81,0.375,0.375,0.25,0.0,0.0,0.0,0.0,35.1,1.8,0.0,20.0,29.3,70.0,100.0,-6.2,CHI,2016,2015-12-10
21,31.25,6.0,15.0,0.4,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,14.0,3.0,0.0,3.0,2.0,15.0,1.0,31.25,0.46,0.4,0.267,0.2,0.0,6.8,3.6,63.7,4.8,0.0,15.5,28.0,106.0,102.0,5.3,BRK,2016,2015-12-12
22,37.96,6.0,16.0,0.375,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,12.0,2.0,0.0,3.0,5.0,13.0,12.0,37.96,0.395,0.375,0.125,0.063,2.8,12.7,7.5,47.0,2.8,0.0,15.4,23.9,93.0,101.0,-1.2,DET,2016,2015-12-14
23,33.2,7.0,12.0,0.583,3.0,4.0,0.75,4.0,4.0,1.0,0.0,6.0,6.0,8.0,2.0,0.0,4.0,1.0,21.0,14.0,33.2,0.763,0.708,0.333,0.333,0.0,19.3,10.7,44.7,3.4,0.0,22.5,25.8,129.0,99.0,10.3,MIL,2016,2015-12-16
24,34.36,8.0,14.0,0.571,2.0,5.0,0.4,9.0,10.0,0.9,1.0,1.0,2.0,10.0,3.0,0.0,2.0,5.0,27.0,6.0,34.36,0.734,0.643,0.357,0.714,3.5,3.4,3.4,56.3,4.5,0.0,9.8,28.6,148.0,122.0,15.1,SAS,2016,2015-12-18
25,31.36,3,13,0.231,2,7,0.286,4,5,0.8,0,1,1,10,7,0,2,2,12,-1.0,31.36,0.395,0.308,0.538,0.385,0.0,3.5,1.6,52.0,10.8,0.0,11.6,23.8,94.0,94.0,12.7,HOU,2016,2015-12-19
26,35.96,11.0,19.0,0.579,4.0,6.0,0.667,6.0,6.0,1.0,1.0,4.0,5.0,10.0,2.0,0.0,2.0,3.0,32.0,-4.0,35.96,0.739,0.684,0.316,0.316,3.0,11.9,7.5,50.7,2.8,0.0,8.5,29.7,148.0,105.0,21.9,OKC,2016,2015-12-21
27,34.91,11.0,19.0,0.579,0.0,3.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,6.0,3.0,0.0,1.0,2.0,23.0,17.0,34.91,0.592,0.579,0.158,0.053,0.0,16.0,8.1,36.1,4.3,0.0,4.9,26.5,122.0,85.0,10.6,LAL,2016,2015-12-25
28,35.54,7.0,14.0,0.5,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,11.0,2.0,0.0,1.0,4.0,19.0,7.0,35.54,0.603,0.536,0.071,0.286,3.9,3.9,3.9,52.0,2.9,0.0,6.0,22.3,141.0,116.0,6.8,UTA,2016,2015-12-26
29,27.45,9.0,20.0,0.45,1.0,5.0,0.2,4.0,4.0,1.0,1.0,4.0,5.0,7.0,0.0,0.0,2.0,1.0,23.0,10.0,27.45,0.528,0.475,0.25,0.2,5.0,14.9,10.7,48.5,0.0,0.0,8.4,39.6,108.0,99.0,2.8,WAS,2016,2015-12-28
30,30.26,4.0,13.0,0.308,0.0,3.0,0.0,11.0,12.0,0.917,3.0,2.0,5.0,11.0,1.0,1.0,5.0,2.0,19.0,-4.0,30.26,0.52,0.308,0.231,0.923,14.4,6.6,9.8,56.9,1.7,2.7,21.5,36.5,118.0,128.0,-2.0,CHO,2016,2015-12-30
31,32.6,3.0,18.0,0.167,0.0,4.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,12.0,2.0,0.0,3.0,0.0,9.0,13.0,32.6,0.228,0.167,0.222,0.222,2.9,15.1,8.3,57.8,3.1,0.0,13.2,30.4,73.0,93.0,-4.4,NOP,2016,2015-12-31
32,26.03,4.0,12.0,0.333,1.0,4.0,0.25,6.0,6.0,1.0,0.0,5.0,5.0,14.0,1.0,0.0,2.0,2.0,15.0,22.0,26.03,0.512,0.375,0.333,0.5,0.0,18.4,11.5,62.0,1.9,0.0,12.0,28.9,130.0,101.0,4.0,PHI,2016,2016-01-02
33,35.58,9.0,19.0,0.474,0.0,3.0,0.0,3.0,4.0,0.75,1.0,3.0,4.0,19.0,1.0,0.0,3.0,4.0,21.0,16.0,35.58,0.506,0.474,0.158,0.211,3.2,8.3,5.9,85.8,1.5,0.0,12.6,31.9,125.0,112.0,7.0,POR,2016,2016-01-06
34,31.21,11.0,19.0,0.579,3.0,5.0,0.6,0.0,0.0,,1.0,6.0,7.0,7.0,2.0,1.0,5.0,4.0,25.0,21.0,31.21,0.658,0.658,0.263,0.0,3.1,20.5,11.5,46.6,3.4,2.5,20.8,35.3,112.0,85.0,14.4,CHO,2016,2016-01-09
35,40.0,10.0,18.0,0.556,3.0,4.0,0.75,2.0,4.0,0.5,1.0,4.0,5.0,11.0,3.0,1.0,2.0,5.0,25.0,9.0,40.0,0.633,0.639,0.222,0.222,2.7,9.8,6.4,50.7,3.7,1.9,9.2,24.4,129.0,100.0,12.7,NOP,2016,2016-01-10
36,30.46,6.0,17.0,0.353,2.0,3.0,0.667,1.0,2.0,0.5,2.0,4.0,6.0,12.0,4.0,1.0,1.0,1.0,15.0,14.0,30.46,0.419,0.412,0.176,0.118,5.8,16.6,10.3,61.9,6.4,3.4,5.3,27.5,108.0,85.0,13.5,MIA,2016,2016-01-13
