,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,24.91,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,6.0,1.0,7.0,0.0,2.0,3.0,1.0,2.0,9.0,-16.0,24.91,0.571,0.571,0.0,0.286,21.0,5.1,14.5,0.0,4.0,11.1,11.3,14.9,118.0,102.0,2.6,DEN,2016,2015-10-28
1,17.75,3.0,4.0,0.75,0.0,0.0,,1.0,1.0,1.0,1.0,7.0,8.0,1.0,0.0,2.0,2.0,2.0,7.0,-1.0,17.75,0.788,0.75,0.0,0.25,5.6,39.4,22.5,12.4,0.0,8.1,31.1,15.3,106.0,104.0,4.5,GSW,2016,2015-10-30
2,14.11,5.0,5.0,1.0,0.0,0.0,,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,1.0,1.0,2.0,10.0,4.0,14.11,1.0,1.0,0.0,0.0,8.5,32.4,20.7,0.0,0.0,5.3,16.7,19.6,152.0,109.0,10.0,MIA,2016,2015-11-01
3,10.71,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,7.0,10.71,1.0,1.0,0.0,0.0,0.0,10.9,5.0,0.0,4.4,7.3,33.3,11.8,112.0,98.0,-1.8,OKC,2016,2015-11-02
4,18.81,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,18.81,0.8,0.8,0.0,0.0,18.8,13.7,16.4,9.2,2.7,4.0,0.0,11.5,176.0,106.0,10.2,ORL,2016,2015-11-04
5,26.33,6.0,8.0,0.75,0.0,0.0,,1.0,3.0,0.333,2.0,10.0,12.0,2.0,0.0,4.0,2.0,5.0,13.0,19.0,26.33,0.697,0.75,0.0,0.375,8.5,37.2,23.8,12.5,0.0,11.2,17.7,18.0,122.0,97.0,4.7,SAC,2016,2015-11-06
6,18.89,3.0,3.0,1.0,0.0,0.0,,3.0,4.0,0.75,2.0,6.0,8.0,0.0,0.0,1.0,0.0,4.0,9.0,0.0,18.89,0.945,1.0,0.0,1.333,12.4,32.4,23.1,0.0,0.0,3.8,0.0,10.7,198.0,103.0,7.5,LAC,2016,2015-11-07
7,10.76,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,8.0,-1.0,10.76,0.8,0.8,0.0,0.0,8.4,8.6,8.5,0.0,0.0,11.0,16.7,24.3,121.0,114.0,4.2,BRK,2016,2015-11-11
8,13.05,1,2,0.5,0,0,,2,4,0.5,0,3,3,0,1,0,0,0,4,1.0,13.05,0.532,0.5,0.0,2.0,0.0,25.1,12.8,0.0,3.7,0.0,0.0,12.5,111.0,103.0,0.7,DEN,2016,2015-11-13
9,23.08,2.0,3.0,0.667,0.0,0.0,,3.0,6.0,0.5,4.0,6.0,10.0,1.0,1.0,0.0,0.0,1.0,7.0,-8.0,23.08,0.621,0.667,0.0,2.0,17.0,32.0,23.6,7.5,2.1,0.0,0.0,10.7,149.0,112.0,2.0,DAL,2016,2015-11-14
