,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,35.9,8.0,21.0,0.381,1.0,7.0,0.143,4.0,4.0,1.0,0.0,5.0,5.0,11.0,2.0,0.0,4.0,2.0,21.0,17.0,35.9,0.461,0.405,0.333,0.19,0.0,13.4,7.4,44.2,2.6,0.0,14.9,33.7,99.0,92.0,0.5,NOP,2016,2015-10-28
1,36.83,7.0,20.0,0.35,3.0,8.0,0.375,7.0,7.0,1.0,0.0,3.0,3.0,6.0,0.0,0.0,7.0,4.0,24.0,-17.0,36.83,0.52,0.425,0.4,0.35,0.0,9.3,4.0,31.4,0.0,0.0,23.3,33.4,89.0,110.0,-4.1,PHO,2016,2015-10-30
2,36.26,8.0,17.0,0.471,3.0,8.0,0.375,4.0,6.0,0.667,0.0,4.0,4.0,8.0,2.0,0.0,5.0,5.0,23.0,-8.0,36.26,0.586,0.559,0.471,0.353,0.0,11.5,5.7,47.2,2.7,0.0,20.3,30.4,103.0,103.0,4.2,PHO,2016,2015-10-31
3,37.95,14.0,25.0,0.56,4.0,9.0,0.444,2.0,3.0,0.667,1.0,1.0,2.0,7.0,2.0,1.0,2.0,4.0,34.0,1.0,37.95,0.646,0.64,0.36,0.12,2.9,2.9,2.9,38.0,2.5,1.9,7.1,31.5,132.0,100.0,15.6,MIN,2016,2015-11-02
4,40.11,14.0,27.0,0.519,5.0,11.0,0.455,2.0,2.0,1.0,0.0,4.0,4.0,3.0,1.0,0.0,6.0,3.0,35.0,10.0,40.11,0.628,0.611,0.407,0.074,0.0,9.4,5.4,14.8,1.3,0.0,17.7,36.8,116.0,102.0,5.1,UTA,2016,2015-11-04
5,32.58,9,18,0.5,7,11,0.636,2,2,1.0,1,0,1,5,0,1,0,0,27,24.0,32.58,0.715,0.694,0.611,0.111,3.4,0.0,1.8,24.0,0.0,2.6,0.0,26.8,158.0,114.0,16.5,MEM,2016,2015-11-05
6,35.36,8.0,15.0,0.533,4.0,9.0,0.444,6.0,7.0,0.857,0.0,4.0,4.0,11.0,1.0,0.0,5.0,3.0,26.0,-15.0,35.36,0.719,0.667,0.6,0.467,0.0,10.6,6.3,49.5,1.4,0.0,21.7,29.6,127.0,125.0,8.2,DET,2016,2015-11-08
7,38.4,9.0,22.0,0.409,3.0,7.0,0.429,9.0,9.0,1.0,3.0,0.0,3.0,7.0,1.0,0.0,1.0,4.0,30.0,3.0,38.4,0.578,0.477,0.318,0.409,7.7,0.0,4.4,35.4,1.3,0.0,3.7,30.1,128.0,115.0,9.9,DEN,2016,2015-11-09
8,36.93,7.0,19.0,0.368,5.0,8.0,0.625,3.0,7.0,0.429,1.0,5.0,6.0,9.0,1.0,0.0,3.0,3.0,22.0,-4.0,36.93,0.498,0.5,0.421,0.368,3.0,19.1,10.0,39.1,1.4,0.0,12.0,30.4,102.0,122.0,3.8,SAS,2016,2015-11-11
9,38.13,5.0,15.0,0.333,0.0,5.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,7.0,2.0,0.0,2.0,2.0,11.0,5.0,38.13,0.346,0.333,0.333,0.133,0.0,8.0,4.8,33.0,2.8,0.0,11.2,21.7,91.0,114.0,-5.6,MEM,2016,2015-11-13
10,36.56,9.0,25.0,0.36,1.0,9.0,0.111,4.0,5.0,0.8,2.0,6.0,8.0,5.0,1.0,0.0,5.0,0.0,23.0,-12.0,36.56,0.423,0.38,0.36,0.2,5.7,21.3,12.7,28.3,1.4,0.0,15.5,38.3,87.0,116.0,-1.4,CHO,2016,2015-11-15
11,41.96,10.0,21.0,0.476,1.0,4.0,0.25,6.0,6.0,1.0,1.0,6.0,7.0,6.0,1.0,1.0,3.0,4.0,27.0,-10.0,41.96,0.571,0.5,0.19,0.286,2.9,14.6,9.3,35.1,1.3,1.7,11.3,32.9,109.0,106.0,8.3,SAS,2016,2015-11-16
12,40.81,6.0,19.0,0.316,1.0,6.0,0.167,10.0,10.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,6.0,1.0,23.0,-5.0,40.81,0.491,0.342,0.316,0.526,0.0,7.6,3.9,9.5,2.4,0.0,20.4,31.9,85.0,106.0,-4.7,HOU,2016,2015-11-18
13,38.11,10.0,25.0,0.4,4.0,10.0,0.4,3.0,3.0,1.0,0.0,4.0,4.0,7.0,1.0,0.0,4.0,1.0,27.0,12.0,38.11,0.513,0.48,0.4,0.12,0.0,10.5,5.2,34.7,1.3,0.0,13.2,33.3,108.0,100.0,6.5,LAC,2016,2015-11-20
14,36.58,12.0,25.0,0.48,3.0,10.0,0.3,3.0,3.0,1.0,0.0,6.0,6.0,13.0,2.0,1.0,2.0,1.0,30.0,22.0,36.58,0.57,0.54,0.4,0.12,0.0,15.4,8.4,62.6,2.8,1.9,7.1,35.6,120.0,97.0,14.6,LAL,2016,2015-11-22
15,39.5,4.0,22.0,0.182,0.0,6.0,0.0,11.0,13.0,0.846,1.0,9.0,10.0,8.0,0.0,1.0,2.0,4.0,19.0,-3.0,39.5,0.343,0.182,0.273,0.591,2.3,24.3,12.3,37.2,0.0,1.8,6.7,31.7,87.0,99.0,-1.2,CHI,2016,2015-11-24
16,35.76,9,19,0.474,5,11,0.455,6,7,0.857,1,3,4,7,0,1,5,2,29,11.0,35.76,0.657,0.605,0.579,0.368,3.4,10.1,6.8,36.2,0.0,2.3,18.5,34.5,120.0,107.0,5.8,LAL,2016,2015-11-28
17,16.96,3,8,0.375,1,4,0.25,0,0,,0,2,2,0,0,0,1,1,7,-14.0,16.96,0.438,0.438,0.5,0.0,0.0,9.6,5.2,0.0,0.0,0.0,11.1,21.8,79.0,107.0,-4.2,LAC,2016,2015-11-30
18,41.25,10.0,24.0,0.417,3.0,7.0,0.429,2.0,2.0,1.0,3.0,5.0,8.0,10.0,1.0,0.0,4.0,5.0,25.0,-9.0,41.25,0.502,0.479,0.292,0.083,7.7,13.1,10.4,45.6,1.2,0.0,13.9,30.3,108.0,112.0,3.6,DAL,2016,2015-12-01
