,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,29.18,2.0,9.0,0.222,0.0,5.0,0.0,0.0,0.0,,0.0,8.0,8.0,2.0,1.0,0.0,2.0,1.0,4.0,-4.0,29.18,0.222,0.222,0.556,0.0,0.0,32.9,16.2,7.9,1.6,0.0,18.2,16.2,47.0,109.0,-8.7,OKC,2016,2015-10-28
1,26.55,3,6,0.5,2,5,0.4,0,0,,2,2,4,2,0,0,2,0,8,20.0,26.55,0.667,0.667,0.833,0.0,8.6,7.9,8.2,10.5,0.0,0.0,25.0,13.2,112.0,84.0,3.9,BRK,2016,2015-10-30
2,28.85,2.0,10.0,0.2,0.0,5.0,0.0,0.0,2.0,0.0,1.0,5.0,6.0,1.0,4.0,1.0,0.0,1.0,4.0,-6.0,28.85,0.184,0.2,0.5,0.2,4.3,14.6,10.4,5.1,6.7,2.4,0.0,16.2,52.0,77.0,0.5,BOS,2016,2015-11-01
3,27.41,2,6,0.333,0,2,0.0,0,0,,2,3,5,1,0,1,1,0,4,7.0,27.41,0.333,0.333,0.333,0.0,8.8,9.7,9.3,4.9,0.0,2.3,14.3,12.3,79.0,100.0,-3.3,NYK,2016,2015-11-02
4,29.25,3.0,10.0,0.3,3.0,8.0,0.375,3.0,3.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,4.0,2.0,12.0,-17.0,29.25,0.53,0.45,0.8,0.3,0.0,11.2,6.0,10.2,0.0,2.6,26.1,22.9,84.0,105.0,-1.6,WAS,2016,2015-11-04
5,27.06,2,7,0.286,1,3,0.333,3,3,1.0,1,2,3,4,2,1,0,2,8,-3.0,27.06,0.481,0.357,0.429,0.429,5.4,8.4,7.1,17.1,3.7,3.3,0.0,14.3,125.0,96.0,6.1,CHO,2016,2015-11-07
6,26.93,2,6,0.333,1,4,0.25,0,0,,0,1,1,4,0,2,2,3,5,21.0,26.93,0.417,0.417,0.667,0.0,0.0,3.6,2.0,16.8,0.0,5.5,25.0,13.2,81.0,95.0,-2.2,SAC,2016,2015-11-09
7,30.7,4,6,0.667,3,4,0.75,0,1,0.0,0,4,4,2,0,0,0,2,11,-3.0,30.7,0.854,0.917,0.667,0.167,0.0,14.2,8.0,7.9,0.0,0.0,0.0,10.0,167.0,112.0,6.5,POR,2016,2015-11-11
8,28.36,1,9,0.111,1,4,0.25,0,0,,0,5,5,2,0,0,0,1,3,9.0,28.36,0.167,0.167,0.444,0.0,0.0,17.6,8.9,10.8,0.0,0.0,0.0,14.0,49.0,95.0,-11.1,PHI,2016,2015-11-14
9,28.66,5.0,10.0,0.5,2.0,5.0,0.4,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,12.0,2.0,28.66,0.6,0.6,0.5,0.0,0.0,4.3,1.9,11.3,0.0,3.0,9.1,18.3,108.0,99.0,1.0,POR,2016,2015-11-16
10,27.65,2.0,6.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,0.0,3.0,3.0,4.0,0.0,1.0,1.0,1.0,8.0,22.0,27.65,0.581,0.5,0.833,0.333,0.0,9.1,5.2,18.0,0.0,2.1,12.7,13.1,118.0,112.0,1.0,DEN,2016,2015-11-18
11,32.53,2,8,0.25,2,4,0.5,0,0,,0,8,8,3,0,1,2,1,6,-7.0,32.53,0.375,0.375,0.5,0.0,0.0,26.2,12.3,14.3,0.0,2.2,20.0,14.9,67.0,111.0,-4.5,NOP,2016,2015-11-20
12,28.36,4.0,10.0,0.4,1.0,7.0,0.143,0.0,0.0,,0.0,3.0,3.0,2.0,1.0,0.0,4.0,4.0,9.0,8.0,28.36,0.45,0.45,0.7,0.0,0.0,12.7,6.8,12.4,1.9,0.0,28.6,24.0,68.0,94.0,-7.2,MEM,2016,2015-11-21
13,33.9,7,15,0.467,4,9,0.444,0,0,,1,5,6,4,0,0,1,2,18,9.0,33.9,0.6,0.6,0.6,0.0,3.6,19.7,11.3,17.7,0.0,0.0,6.3,21.3,128.0,97.0,6.0,PHO,2016,2015-11-23
14,25.51,2.0,9.0,0.222,2.0,7.0,0.286,0.0,0.0,,0.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,25.51,0.333,0.333,0.778,0.0,0.0,23.0,11.5,6.4,2.1,3.1,10.0,18.4,67.0,87.0,-1.1,DAL,2016,2015-11-25
15,27.06,3,9,0.333,3,6,0.5,0,0,,0,4,4,0,1,0,2,0,9,-6.0,27.06,0.5,0.5,0.667,0.0,0.0,15.8,9.0,0.0,1.9,0.0,18.2,19.7,75.0,90.0,-2.6,DEN,2016,2015-11-27
