,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,35.86,7.0,17.0,0.412,1.0,2.0,0.5,10.0,16.0,0.625,0.0,5.0,5.0,6.0,2.0,0.0,2.0,2.0,25.0,0.0,35.86,0.52,0.441,0.118,0.941,0.0,13.7,7.4,30.2,2.6,0.0,7.7,29.7,110.0,95.0,7.8,IND,2016,2015-10-28
1,34.75,5.0,15.0,0.333,1.0,4.0,0.25,12.0,14.0,0.857,1.0,6.0,7.0,6.0,2.0,0.0,3.0,4.0,23.0,13.0,34.75,0.543,0.367,0.267,0.933,3.5,16.3,10.6,28.5,2.6,0.0,12.4,28.2,114.0,95.0,4.2,BOS,2016,2015-10-30
2,37.28,7,13,0.538,0,1,0.0,1,2,0.5,0,1,1,4,1,1,2,1,15,25.0,37.28,0.54,0.538,0.077,0.154,0.0,3.7,1.6,16.1,1.4,2.6,12.6,18.3,112.0,103.0,-0.4,MIL,2016,2015-11-01
3,28.38,6.0,13.0,0.462,0.0,0.0,,8.0,8.0,1.0,1.0,3.0,4.0,2.0,1.0,0.0,3.0,3.0,20.0,12.0,28.38,0.605,0.462,0.0,0.615,4.2,9.9,7.4,12.6,1.8,0.0,15.4,30.2,113.0,98.0,3.1,DAL,2016,2015-11-03
4,38.58,7.0,18.0,0.389,0.0,0.0,,14.0,15.0,0.933,1.0,4.0,5.0,3.0,2.0,0.0,2.0,1.0,28.0,2.0,38.58,0.569,0.389,0.0,0.833,3.0,11.3,7.2,15.4,2.6,0.0,7.5,30.0,122.0,106.0,6.6,OKC,2016,2015-11-04
5,41.38,7.0,15.0,0.467,0.0,1.0,0.0,9.0,12.0,0.75,3.0,4.0,7.0,2.0,0.0,2.0,2.0,1.0,23.0,3.0,41.38,0.567,0.467,0.067,0.8,7.1,13.3,9.7,10.6,0.0,4.5,9.0,24.0,118.0,105.0,6.4,ORL,2016,2015-11-06
6,35.5,5,14,0.357,0,3,0.0,6,6,1.0,0,1,1,3,0,0,6,3,16,-8.0,35.5,0.481,0.357,0.214,0.429,0.0,3.1,1.6,19.1,0.0,0.0,26.5,31.7,75.0,119.0,-10.2,MIA,2016,2015-11-08
7,38.68,11.0,23.0,0.478,0.0,1.0,0.0,7.0,9.0,0.778,0.0,5.0,5.0,2.0,1.0,0.0,1.0,1.0,29.0,-10.0,38.68,0.538,0.478,0.043,0.391,0.0,12.9,6.7,10.6,1.3,0.0,3.6,30.9,113.0,119.0,-0.3,NYK,2016,2015-11-10
8,27.4,4,9,0.444,1,1,1.0,5,6,0.833,2,2,4,2,0,0,0,1,14,8.0,27.4,0.601,0.5,0.111,0.667,8.1,7.0,7.5,9.7,0.0,0.0,0.0,18.4,150.0,119.0,0.0,PHI,2016,2015-11-11
9,34.9,5.0,12.0,0.417,0.0,1.0,0.0,5.0,6.0,0.833,0.0,6.0,6.0,11.0,1.0,0.0,2.0,1.0,15.0,20.0,34.9,0.512,0.417,0.083,0.5,0.0,18.3,9.6,55.8,1.5,0.0,12.0,22.0,123.0,91.0,7.6,NOP,2016,2015-11-13
10,36.53,9.0,22.0,0.409,0.0,3.0,0.0,6.0,8.0,0.75,0.0,4.0,4.0,5.0,5.0,0.0,4.0,0.0,24.0,-12.0,36.53,0.47,0.409,0.136,0.364,0.0,13.8,6.7,25.1,6.8,0.0,13.6,35.9,92.0,102.0,3.2,SAC,2016,2015-11-15
11,39.16,9.0,22.0,0.409,0.0,0.0,,10.0,13.0,0.769,0.0,5.0,5.0,6.0,1.0,0.0,4.0,3.0,28.0,-6.0,39.16,0.505,0.409,0.0,0.591,0.0,16.6,8.3,28.3,1.2,0.0,12.6,34.1,106.0,118.0,-0.6,GSW,2016,2015-11-17
12,34.6,6.0,15.0,0.4,0.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,3.0,6.0,1.0,0.0,2.0,3.0,14.0,-9.0,34.6,0.441,0.4,0.067,0.133,0.0,11.9,5.3,32.4,1.5,0.0,11.2,24.3,94.0,106.0,-0.7,UTA,2016,2015-11-18
