,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,21.33,6,7,0.857,1,2,0.5,1,3,0.333,0,3,3,0,1,0,0,2,14,4.0,21.33,0.841,0.929,0.286,0.429,0.0,14.7,6.7,0.0,2.2,0.0,0.0,15.7,162.0,107.0,11.2,DAL,2016,2015-10-28
1,2.4,0,1,0.0,0,0,,0,0,,0,0,0,0,0,0,1,1,0,-1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,33.2,0.0,98.0,-46.0,POR,2016,2015-10-30
2,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,POR,2016,2015-10-31
3,6.06,2,3,0.667,1,1,1.0,0,0,,0,0,0,0,1,1,1,0,5,-3.0,6.06,0.833,0.833,0.333,0.0,0.0,0.0,0.0,0.0,8.0,13.2,25.0,28.6,102.0,80.0,18.3,SAC,2016,2015-11-04
4,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2015-11-06
5,9.8,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,-5.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0,12.4,20.0,125.0,-17.8,OKC,2016,2015-11-08
6,1.11,0,0,,0,0,,0,0,,0,0,0,1,0,0,0,0,0,-1.0,1.11,,,,,0.0,0.0,0.0,97.7,0.0,0.0,,0.0,232.0,113.0,23.4,LAC,2016,2015-11-12
7,14.95,2.0,8.0,0.25,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,1.0,14.95,0.375,0.375,0.375,0.0,0.0,11.5,6.5,0.0,0.0,0.0,20.0,27.8,61.0,84.0,-9.9,DEN,2016,2015-11-14
8,2.06,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.06,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,300.0,119.0,42.3,LAL,2016,2015-11-16
9,15.15,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,6.0,9.0,15.15,1.0,1.0,0.667,0.0,0.0,7.9,3.5,0.0,0.0,9.9,0.0,8.5,198.0,109.0,8.0,CHI,2016,2015-11-18
10,9.61,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,18.0,9.61,,,,,0.0,10.9,6.2,12.5,0.0,0.0,100.0,4.6,52.0,117.0,-12.8,DEN,2016,2015-11-20
11,16.41,5.0,8.0,0.625,1.0,1.0,1.0,4.0,4.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,-3.0,16.41,0.768,0.688,0.125,0.5,0.0,13.0,6.2,0.0,2.8,0.0,0.0,23.9,157.0,115.0,11.9,NOP,2016,2015-11-22
12,24.43,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,-8.0,24.43,0.4,0.4,0.4,0.0,5.5,15.1,10.5,6.5,2.1,0.0,16.7,11.2,81.0,106.0,-4.9,SAS,2016,2015-11-23
13,9.19,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,9.19,0.833,0.833,0.667,0.0,0.0,41.2,18.2,15.5,5.1,0.0,0.0,13.6,168.0,109.0,12.5,NOP,2016,2015-11-25
14,24.71,2,5,0.4,0,1,0.0,2,4,0.5,0,0,0,0,1,0,1,3,6,-2.0,24.71,0.444,0.4,0.2,0.8,0.0,0.0,0.0,0.0,1.8,0.0,12.9,13.0,78.0,132.0,-10.8,GSW,2016,2015-11-27
15,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2016,2015-11-29
16,7.63,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-5.0,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,18.7,0.0,105.0,-25.0,BRK,2016,2015-12-01
17,22.83,5.0,6.0,0.833,3.0,3.0,1.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,18.0,4.0,22.83,1.098,1.083,0.5,0.833,0.0,6.0,2.7,6.6,0.0,0.0,0.0,16.0,221.0,123.0,11.4,DET,2016,2015-12-02
18,16.05,4.0,6.0,0.667,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,-6.0,16.05,0.667,0.667,0.0,0.0,0.0,7.9,3.9,0.0,3.1,0.0,14.3,18.9,112.0,113.0,-1.2,WAS,2016,2015-12-04
19,15.36,2.0,6.0,0.333,1.0,1.0,1.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,-2.0,15.36,0.417,0.417,0.167,0.0,0.0,12.2,6.7,10.5,0.0,0.0,0.0,17.4,97.0,106.0,-5.3,MEM,2016,2015-12-06
20,32.91,6.0,10.0,0.6,2.0,2.0,1.0,0.0,0.0,,0.0,3.0,3.0,5.0,1.0,0.0,1.0,1.0,14.0,6.0,32.91,0.7,0.7,0.2,0.0,0.0,9.5,5.0,22.6,1.4,0.0,9.1,13.7,138.0,104.0,6.1,CHI,2016,2015-12-07
21,18.8,1.0,2.0,0.5,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,-10.0,18.8,0.5,0.5,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,4.6,123.0,113.0,-9.1,ORL,2016,2015-12-09
22,22.11,3.0,4.0,0.75,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,22.11,1.0,1.0,0.5,0.0,0.0,4.7,2.4,7.4,0.0,3.5,0.0,8.7,191.0,121.0,2.1,POR,2016,2015-12-11
23,14.4,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,14.4,0.34,0.2,0.2,0.4,8.1,0.0,4.4,9.3,0.0,0.0,14.5,20.6,81.0,115.0,-18.6,MIN,2016,2015-12-13
