,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,29.43,3.0,12.0,0.25,2.0,5.0,0.4,2.0,2.0,1.0,3.0,5.0,8.0,2.0,1.0,0.0,1.0,5.0,10.0,20.0,29.43,0.388,0.333,0.417,0.167,10.6,19.0,14.7,9.0,1.6,0.0,7.2,18.0,108.0,96.0,-3.5,NOP,2016,2015-10-27
1,31.23,3,8,0.375,1,2,0.5,2,4,0.5,1,6,7,7,2,1,1,2,9,15.0,31.23,0.461,0.438,0.25,0.5,3.2,19.2,11.2,28.0,3.1,2.6,9.3,14.8,112.0,89.0,7.7,HOU,2016,2015-10-30
2,37.18,7.0,12.0,0.583,4.0,5.0,0.8,3.0,6.0,0.5,1.0,5.0,6.0,4.0,1.0,1.0,3.0,4.0,21.0,19.0,37.18,0.717,0.75,0.417,0.5,3.7,12.7,9.0,14.0,1.2,1.7,17.0,20.8,122.0,115.0,2.0,NOP,2016,2015-10-31
3,26.95,4,7,0.571,3,4,0.75,0,0,,0,9,9,8,0,3,2,2,11,41.0,26.95,0.786,0.786,0.571,0.0,0.0,24.3,14.7,39.7,0.0,7.3,22.2,14.4,136.0,65.0,15.8,MEM,2016,2015-11-02
4,39.16,3.0,11.0,0.273,1.0,6.0,0.167,3.0,4.0,0.75,2.0,3.0,5.0,5.0,2.0,0.0,3.0,5.0,10.0,1.0,39.16,0.392,0.318,0.545,0.364,6.1,8.6,7.4,17.3,2.5,0.0,19.0,17.5,87.0,111.0,-5.0,LAC,2016,2015-11-04
5,33.04,5,9,0.556,2,3,0.667,0,0,,2,7,9,8,0,1,2,3,12,18.0,33.04,0.667,0.667,0.333,0.0,6.2,20.3,13.5,30.0,0.0,2.1,18.2,13.2,133.0,99.0,4.9,DEN,2016,2015-11-06
6,37.83,3.0,8.0,0.375,0.0,3.0,0.0,4.0,4.0,1.0,4.0,5.0,9.0,7.0,2.0,0.0,5.0,3.0,10.0,10.0,37.83,0.512,0.375,0.375,0.5,10.8,14.4,12.5,26.0,2.5,0.0,33.9,15.6,96.0,95.0,0.0,SAC,2016,2015-11-07
7,32.96,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,,2.0,8.0,10.0,9.0,4.0,2.0,1.0,0.0,6.0,7.0,32.96,0.3,0.3,0.1,0.0,6.9,29.1,17.8,33.9,6.0,4.4,9.1,14.2,106.0,86.0,10.6,DET,2016,2015-11-09
8,28.01,3,7,0.429,1,4,0.25,0,0,,1,5,6,4,0,2,3,6,7,-5.0,28.01,0.5,0.5,0.571,0.0,4.5,22.0,13.4,22.2,0.0,6.2,30.0,15.8,89.0,90.0,-1.1,MEM,2016,2015-11-11
9,35.04,8.0,10.0,0.8,2.0,3.0,0.667,5.0,5.0,1.0,0.0,8.0,8.0,12.0,2.0,2.0,2.0,3.0,23.0,34.0,35.04,0.943,0.9,0.3,0.5,0.0,26.1,13.7,44.4,2.8,3.5,14.1,18.2,176.0,110.0,20.5,MIN,2016,2015-11-12
10,42.01,7.0,18.0,0.389,2.0,7.0,0.286,0.0,0.0,,2.0,8.0,10.0,12.0,2.0,4.0,4.0,4.0,16.0,4.0,42.01,0.444,0.444,0.389,0.0,5.0,20.2,12.6,44.3,2.5,6.3,18.2,24.0,98.0,91.0,8.1,BRK,2016,2015-11-14
11,35.15,3.0,6.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,0.0,9.0,9.0,5.0,1.0,1.0,3.0,4.0,9.0,1.0,35.15,0.654,0.583,0.667,0.333,0.0,33.2,16.6,17.6,1.4,2.2,30.4,12.1,107.0,107.0,1.2,TOR,2016,2015-11-17
12,30.01,7.0,9.0,0.778,3.0,3.0,1.0,2.0,2.0,1.0,0.0,6.0,6.0,9.0,1.0,1.0,3.0,4.0,19.0,7.0,30.01,0.962,0.944,0.333,0.222,0.0,21.3,12.1,53.7,1.6,2.7,23.3,19.1,155.0,115.0,16.4,LAC,2016,2015-11-19
13,35.13,3.0,8.0,0.375,0.0,2.0,0.0,3.0,4.0,0.75,1.0,8.0,9.0,5.0,0.0,0.0,3.0,0.0,9.0,9.0,35.13,0.461,0.375,0.25,0.5,3.5,20.6,13.4,19.6,0.0,0.0,23.5,16.7,96.0,103.0,-2.3,CHI,2016,2015-11-20
14,31.26,5.0,7.0,0.714,3.0,5.0,0.6,0.0,0.0,,2.0,5.0,7.0,4.0,0.0,1.0,4.0,5.0,13.0,10.0,31.26,0.929,0.929,0.714,0.0,7.9,16.0,12.4,15.6,0.0,2.2,36.4,14.6,117.0,106.0,0.2,DEN,2016,2015-11-22
15,30.26,7,11,0.636,2,5,0.4,2,2,1.0,2,5,7,5,1,2,2,0,18,36.0,30.26,0.758,0.727,0.455,0.182,6.5,18.0,11.9,23.4,1.7,5.1,14.4,20.6,138.0,81.0,14.1,LAL,2016,2015-11-24
16,33.21,4.0,4.0,1.0,2.0,2.0,1.0,4.0,6.0,0.667,2.0,8.0,10.0,10.0,1.0,2.0,4.0,4.0,14.0,23.0,33.21,1.054,1.25,0.5,1.5,8.5,23.6,17.4,35.9,1.4,4.4,37.6,13.1,154.0,106.0,12.4,PHO,2016,2015-11-27
17,35.71,4.0,13.0,0.308,0.0,4.0,0.0,5.0,7.0,0.714,2.0,9.0,11.0,12.0,1.0,4.0,3.0,4.0,13.0,21.0,35.71,0.404,0.308,0.308,0.538,6.4,22.4,15.4,48.0,1.4,7.2,15.7,23.8,112.0,99.0,4.6,SAC,2016,2015-11-28
18,38.31,8.0,21.0,0.381,0.0,4.0,0.0,4.0,7.0,0.571,7.0,5.0,12.0,8.0,0.0,0.0,5.0,2.0,20.0,10.0,38.31,0.415,0.381,0.19,0.333,22.5,15.3,18.8,33.4,0.0,0.0,17.2,35.2,103.0,117.0,-3.3,UTA,2016,2015-11-30
19,30.81,2,9,0.222,0,4,0.0,0,2,0.0,0,11,11,9,0,3,5,2,4,19.0,30.81,0.202,0.222,0.444,0.222,0.0,31.2,18.2,32.7,0.0,7.4,33.6,20.9,66.0,92.0,-4.0,CHO,2016,2015-12-02
20,39.29,5.0,12.0,0.417,0.0,2.0,0.0,6.0,9.0,0.667,0.0,9.0,9.0,6.0,0.0,1.0,1.0,4.0,16.0,11.0,39.29,0.501,0.417,0.167,0.75,0.0,23.9,13.6,25.4,0.0,1.7,5.9,20.5,118.0,116.0,0.1,TOR,2016,2015-12-05
21,34.36,7,10,0.7,2,2,1.0,6,9,0.667,1,8,9,7,1,0,1,1,22,12.0,34.36,0.788,0.8,0.2,0.9,3.1,23.8,13.7,28.6,1.4,0.0,6.7,19.3,161.0,101.0,13.1,BRK,2016,2015-12-06
22,35.65,4.0,13.0,0.308,0.0,2.0,0.0,0.0,0.0,,1.0,8.0,9.0,4.0,1.0,1.0,4.0,4.0,8.0,18.0,35.65,0.308,0.308,0.154,0.0,3.5,20.7,13.5,11.6,1.3,2.0,23.5,19.6,69.0,114.0,-11.7,IND,2016,2015-12-08
23,49.63,8.0,20.0,0.4,2.0,9.0,0.222,6.0,9.0,0.667,1.0,10.0,11.0,8.0,5.0,5.0,2.0,5.0,24.0,14.0,49.63,0.501,0.45,0.45,0.45,2.1,19.2,10.9,28.6,4.8,7.2,7.7,21.3,111.0,86.0,12.5,BOS,2016,2015-12-11
24,36.41,9,14,0.643,1,2,0.5,5,6,0.833,3,8,11,5,1,1,6,4,24,-1.0,36.41,0.721,0.679,0.143,0.429,7.8,25.1,15.6,27.3,1.3,1.7,26.5,25.7,111.0,106.0,6.3,MIL,2016,2015-12-12
25,31.03,5,14,0.357,2,3,0.667,4,4,1.0,4,7,11,10,5,1,2,1,16,39.0,31.03,0.508,0.429,0.214,0.286,14.4,23.0,18.9,40.4,7.1,2.2,11.3,23.5,126.0,83.0,15.5,PHO,2016,2015-12-16
26,40.28,7.0,15.0,0.467,2.0,3.0,0.667,5.0,8.0,0.625,2.0,7.0,9.0,8.0,1.0,0.0,2.0,4.0,21.0,15.0,40.28,0.567,0.533,0.2,0.533,5.7,18.5,12.3,28.3,1.2,0.0,9.7,20.7,126.0,111.0,4.7,MIL,2016,2015-12-18
27,37.75,7.0,15.0,0.467,1.0,4.0,0.25,0.0,0.0,,2.0,7.0,9.0,6.0,1.0,2.0,3.0,1.0,15.0,23.0,37.75,0.5,0.5,0.267,0.0,6.9,20.7,14.3,25.3,1.4,4.2,16.7,21.8,101.0,92.0,4.1,UTA,2016,2015-12-23
28,38.71,8.0,17.0,0.471,2.0,3.0,0.667,4.0,7.0,0.571,1.0,14.0,15.0,7.0,0.0,2.0,4.0,2.0,22.0,14.0,38.71,0.548,0.529,0.176,0.412,2.7,29.9,17.9,39.3,0.0,3.8,16.6,28.2,99.0,81.0,10.9,CLE,2016,2015-12-25
