,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,36.38,6.0,21.0,0.286,2.0,12.0,0.167,8.0,9.0,0.889,1.0,5.0,6.0,6.0,2.0,2.0,3.0,2.0,22.0,-20.0,36.38,0.441,0.333,0.571,0.429,2.4,17.4,8.5,35.8,2.7,5.1,10.7,32.2,96.0,106.0,5.6,DEN,2016,2015-10-28
1,37.0,4.0,18.0,0.222,1.0,10.0,0.1,7.0,8.0,0.875,2.0,5.0,7.0,5.0,1.0,1.0,4.0,2.0,16.0,-22.0,37.0,0.372,0.25,0.556,0.444,5.4,13.5,9.5,26.1,1.3,1.9,15.7,29.1,79.0,113.0,-3.5,GSW,2016,2015-10-30
2,39.1,2.0,15.0,0.133,0.0,10.0,0.0,12.0,14.0,0.857,0.0,6.0,6.0,7.0,3.0,1.0,5.0,2.0,16.0,-23.0,39.1,0.378,0.133,0.667,0.933,0.0,17.5,9.0,29.1,3.8,1.9,19.1,30.9,76.0,108.0,-2.9,MIA,2016,2015-11-01
3,38.46,12.0,26.0,0.462,4.0,12.0,0.333,9.0,11.0,0.818,0.0,5.0,5.0,3.0,3.0,2.0,2.0,1.0,37.0,6.0,38.46,0.6,0.538,0.462,0.423,0.0,15.2,7.0,14.4,3.6,4.1,6.1,36.0,115.0,101.0,13.0,OKC,2016,2015-11-02
4,43.65,6.0,22.0,0.273,2.0,11.0,0.182,14.0,17.0,0.824,2.0,5.0,7.0,4.0,0.0,0.0,7.0,5.0,28.0,2.0,43.65,0.475,0.318,0.5,0.773,5.4,14.8,9.9,14.0,0.0,0.0,19.2,36.3,94.0,115.0,-10.1,ORL,2016,2015-11-04
5,41.85,13.0,23.0,0.565,4.0,10.0,0.4,13.0,16.0,0.813,2.0,4.0,6.0,13.0,2.0,0.0,7.0,0.0,43.0,24.0,41.85,0.716,0.652,0.435,0.696,5.3,9.4,7.5,59.4,2.3,0.0,18.9,37.0,136.0,110.0,14.7,SAC,2016,2015-11-06
6,39.65,14.0,26.0,0.538,5.0,10.0,0.5,13.0,14.0,0.929,0.0,4.0,4.0,2.0,1.0,0.0,7.0,4.0,46.0,6.0,39.65,0.715,0.635,0.385,0.538,0.0,10.3,5.5,11.5,1.2,0.0,17.9,42.0,121.0,109.0,10.5,LAC,2016,2015-11-07
7,38.43,8.0,22.0,0.364,3.0,10.0,0.3,4.0,5.0,0.8,0.0,9.0,9.0,6.0,1.0,0.0,4.0,2.0,23.0,1.0,38.43,0.475,0.432,0.455,0.227,0.0,21.6,10.7,23.4,1.3,0.0,14.2,31.9,92.0,111.0,-3.1,BRK,2016,2015-11-11
8,37.88,9,19,0.474,1,5,0.2,9,11,0.818,0,8,8,5,3,2,4,4,28,-9.0,37.88,0.587,0.5,0.263,0.579,0.0,23.0,11.8,29.3,3.8,4.2,14.4,31.9,109.0,100.0,7.6,DEN,2016,2015-11-13
9,41.66,5.0,21.0,0.238,1.0,6.0,0.167,14.0,14.0,1.0,3.0,4.0,7.0,10.0,2.0,1.0,6.0,4.0,25.0,-12.0,41.66,0.46,0.262,0.286,0.667,7.1,11.8,9.2,43.9,2.4,1.9,18.1,34.7,97.0,113.0,0.4,DAL,2016,2015-11-14
