,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,36.63,6.0,14.0,0.429,0.0,2.0,0.0,5.0,5.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0,0.0,1.0,17.0,3.0,36.63,0.525,0.429,0.143,0.357,2.8,10.3,6.8,9.0,2.6,2.0,0.0,19.3,116.0,96.0,5.8,CLE,2016,2015-10-27
1,34.31,9.0,11.0,0.818,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,6.0,2.0,0.0,1.0,0.0,24.0,23.0,34.31,0.974,0.955,0.273,0.273,4.1,8.4,6.7,28.5,2.8,0.0,7.5,17.6,186.0,102.0,17.4,BRK,2016,2015-10-28
2,42.1,5.0,19.0,0.263,1.0,3.0,0.333,12.0,14.0,0.857,0.0,11.0,11.0,0.0,3.0,0.0,1.0,3.0,23.0,-2.0,42.1,0.457,0.289,0.158,0.737,0.0,22.3,12.5,0.0,3.6,0.0,3.8,28.8,94.0,85.0,1.7,DET,2016,2015-10-30
3,32.85,4.0,10.0,0.4,0.0,2.0,0.0,6.0,8.0,0.75,0.0,4.0,4.0,5.0,4.0,2.0,0.0,0.0,14.0,4.0,32.85,0.518,0.4,0.2,0.8,0.0,12.2,6.5,26.9,6.1,4.4,0.0,18.0,124.0,81.0,13.1,ORL,2016,2015-11-01
4,32.08,10.0,16.0,0.625,4.0,6.0,0.667,2.0,5.0,0.4,0.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,26.0,-19.0,32.08,0.714,0.75,0.375,0.313,0.0,3.6,1.8,5.2,3.1,0.0,0.0,25.8,133.0,132.0,8.0,CHO,2016,2015-11-03
5,37.91,8.0,20.0,0.4,4.0,5.0,0.8,6.0,6.0,1.0,1.0,3.0,4.0,2.0,1.0,2.0,0.0,4.0,26.0,-1.0,37.91,0.574,0.5,0.25,0.3,2.8,8.4,5.6,8.5,1.4,3.6,0.0,27.2,127.0,106.0,9.0,OKC,2016,2015-11-05
6,41.13,4.0,15.0,0.267,0.0,7.0,0.0,3.0,6.0,0.5,0.0,8.0,8.0,2.0,1.0,2.0,5.0,5.0,11.0,-9.0,41.13,0.312,0.267,0.467,0.4,0.0,19.1,9.5,9.3,1.2,3.2,22.1,24.1,54.0,93.0,-10.5,MIN,2016,2015-11-07
7,25.65,2.0,6.0,0.333,1.0,3.0,0.333,2.0,2.0,1.0,1.0,5.0,6.0,5.0,1.0,0.0,3.0,1.0,7.0,29.0,25.65,0.509,0.417,0.5,0.333,3.7,15.6,10.2,25.1,1.8,0.0,30.4,15.4,94.0,85.0,-2.6,PHI,2016,2015-11-09
8,37.75,8.0,16.0,0.5,0.0,4.0,0.0,11.0,14.0,0.786,0.0,5.0,5.0,4.0,1.0,1.0,4.0,1.0,27.0,-4.0,37.75,0.609,0.5,0.25,0.875,0.0,11.4,6.2,19.0,1.3,2.1,15.3,30.6,109.0,102.0,3.4,CHO,2016,2015-11-13
9,36.4,6.0,12.0,0.5,0.0,0.0,,5.0,8.0,0.625,0.0,3.0,3.0,4.0,2.0,1.0,2.0,5.0,17.0,-1.0,36.4,0.548,0.5,0.0,0.667,0.0,8.1,4.0,19.5,2.8,2.0,11.4,21.4,103.0,100.0,-1.5,IND,2016,2015-11-16
10,42.81,11.0,23.0,0.478,3.0,7.0,0.429,7.0,8.0,0.875,3.0,3.0,6.0,2.0,1.0,0.0,1.0,2.0,32.0,4.0,42.81,0.603,0.543,0.304,0.348,8.4,6.7,7.5,7.8,1.2,0.0,3.6,28.5,129.0,106.0,5.4,PHO,2016,2015-11-18
11,38.83,11.0,21.0,0.524,2.0,4.0,0.5,4.0,7.0,0.571,2.0,7.0,9.0,7.0,3.0,0.0,1.0,1.0,28.0,-12.0,38.83,0.581,0.571,0.19,0.333,4.7,22.2,12.1,40.4,4.0,0.0,4.0,28.2,125.0,110.0,15.2,GSW,2016,2015-11-20
12,36.2,6.0,13.0,0.462,2.0,3.0,0.667,8.0,8.0,1.0,1.0,1.0,2.0,4.0,4.0,0.0,2.0,1.0,22.0,8.0,36.2,0.666,0.538,0.231,0.615,2.9,2.5,2.7,21.2,5.5,0.0,10.8,23.1,126.0,90.0,13.9,POR,2016,2015-11-24
13,39.81,4.0,10.0,0.4,2.0,4.0,0.5,6.0,6.0,1.0,0.0,5.0,5.0,5.0,2.0,2.0,4.0,2.0,16.0,-8.0,39.81,0.633,0.5,0.4,0.6,0.0,13.1,6.2,22.2,2.3,4.1,24.0,17.3,104.0,99.0,3.3,IND,2016,2015-11-27
