,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,16.38,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,-1.0,16.38,0.5,0.5,0.25,0.0,0.0,14.0,7.2,0.0,0.0,0.0,0.0,12.2,97.0,107.0,-3.6,DET,2016,2015-10-28
1,13.71,1,2,0.5,0,1,0.0,0,0,,0,1,1,0,1,0,0,2,2,-5.0,13.71,0.5,0.5,0.5,0.0,0.0,7.6,3.9,0.0,4.0,0.0,0.0,6.6,107.0,82.0,-4.2,PHI,2016,2015-10-30
2,19.26,3,5,0.6,2,4,0.5,2,2,1.0,0,3,3,2,1,0,0,1,10,9.0,19.26,0.85,0.8,0.8,0.4,0.0,19.2,9.2,15.8,2.7,0.0,0.0,13.0,191.0,82.0,16.9,IND,2016,2015-10-31
3,21.03,2.0,3.0,0.667,1.0,2.0,0.5,0.0,0.0,,1.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,5.0,-4.0,21.03,0.833,0.833,0.667,0.0,4.5,24.7,13.0,16.1,2.4,0.0,0.0,6.1,185.0,114.0,5.5,POR,2016,2015-11-04
4,26.45,3,5,0.6,2,3,0.667,0,0,,0,2,2,2,0,0,0,0,8,23.0,26.45,0.8,0.8,0.6,0.0,0.0,8.6,4.1,11.5,0.0,0.0,0.0,8.9,165.0,104.0,4.3,DEN,2016,2015-11-05
5,12.95,3.0,5.0,0.6,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,12.95,0.8,0.8,0.8,0.0,0.0,0.0,0.0,18.6,0.0,0.0,0.0,18.0,158.0,98.0,13.2,MEM,2016,2015-11-07
6,13.21,1.0,2.0,0.5,0.0,1.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,0.0,5.0,2.0,7.0,13.21,0.5,0.5,0.5,0.0,0.0,31.1,15.1,30.0,0.0,0.0,0.0,6.6,152.0,125.0,-4.7,CLE,2016,2015-11-10
7,9.68,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-13.0,9.68,0.0,0.0,0.5,0.0,0.0,25.4,11.1,0.0,0.0,7.7,0.0,9.0,0.0,97.0,-6.9,MIA,2016,2015-11-12
8,8.15,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,8.15,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,33.3,15.5,102.0,90.0,23.0,ORL,2016,2015-11-13
9,3.31,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,3.31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,28.8,70.0,117.0,-7.8,ATL,2016,2015-11-15
10,9.48,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,-5.0,9.48,0.0,0.0,0.5,0.0,0.0,23.5,13.0,28.9,5.6,0.0,60.0,25.6,22.0,90.0,-15.5,TOR,2016,2015-11-18
11,3.63,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,124.0,-16.3,DAL,2016,2015-11-20
12,12.66,0,3,0.0,0,3,0.0,0,0,,0,2,2,1,0,0,3,1,0,-17.0,12.66,0.0,0.0,1.0,0.0,0.0,22.3,9.8,13.5,0.0,0.0,50.0,20.4,8.0,123.0,-24.6,OKC,2016,2015-11-23
