,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2016,2015-10-27
1,21.11,5.0,14.0,0.357,1.0,4.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,12.0,-13.0,21.11,0.416,0.393,0.286,0.071,0.0,5.7,2.5,27.7,0.0,0.0,12.2,34.0,78.0,117.0,-7.1,POR,2016,2015-10-28
2,26.75,8,19,0.421,1,4,0.25,5,5,1.0,0,2,2,6,0,0,4,4,22,-11.0,26.75,0.519,0.447,0.211,0.263,0.0,10.3,4.2,34.0,0.0,0.0,15.9,36.1,103.0,131.0,-3.8,GSW,2016,2015-10-31
3,23.4,4.0,13.0,0.308,2.0,3.0,0.667,4.0,6.0,0.667,0.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,14.0,8.0,23.4,0.448,0.385,0.231,0.462,0.0,8.9,4.1,34.5,4.0,2.8,16.1,33.2,83.0,99.0,2.5,ORL,2016,2015-11-03
4,23.0,1.0,2.0,0.5,1.0,2.0,0.5,1.0,2.0,0.5,0.0,1.0,1.0,8.0,1.0,0.0,7.0,0.0,4.0,0.0,23.0,0.694,0.75,1.0,1.0,0.0,6.5,2.9,41.8,2.1,0.0,70.9,19.3,70.0,125.0,-10.3,ATL,2016,2015-11-06
5,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2016,2015-11-07
6,15.48,4,5,0.8,2,2,1.0,0,0,,0,1,1,3,2,0,1,2,10,10.0,15.48,1.0,1.0,0.4,0.0,0.0,6.6,3.4,27.7,6.1,0.0,16.7,16.8,164.0,98.0,14.9,DAL,2016,2015-11-10
7,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2016,2015-11-11
8,21.18,8.0,14.0,0.571,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,19.0,-14.0,21.18,0.638,0.643,0.286,0.143,0.0,0.0,0.0,57.3,5.0,0.0,11.8,36.5,113.0,111.0,17.1,TOR,2016,2015-11-13
9,24.76,2.0,8.0,0.25,0.0,1.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,4.0,1.0,0.0,3.0,3.0,7.0,-9.0,24.76,0.359,0.25,0.125,0.5,0.0,13.8,7.6,27.6,2.1,0.0,23.5,25.4,70.0,104.0,-9.7,NYK,2016,2015-11-15
