,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,30.06,5.0,13.0,0.385,0.0,0.0,,5.0,6.0,0.833,2.0,9.0,11.0,2.0,0.0,0.0,1.0,3.0,15.0,2.0,30.06,0.48,0.385,0.0,0.462,7.1,34.2,20.2,11.8,0.0,0.0,6.0,22.4,108.0,112.0,-1.6,MIN,2016,2015-10-28
1,16.21,1,4,0.25,0,0,,1,4,0.25,0,2,2,1,0,0,5,5,3,-27.0,16.21,0.26,0.25,0.0,1.0,0.0,13.2,6.4,7.8,0.0,0.0,46.5,26.6,32.0,125.0,-28.5,SAC,2016,2015-10-30
2,33.61,9.0,17.0,0.529,0.0,0.0,,4.0,8.0,0.5,0.0,15.0,15.0,4.0,4.0,1.0,2.0,2.0,22.0,2.0,33.61,0.536,0.529,0.0,0.471,0.0,51.0,23.5,31.5,5.9,2.5,8.9,29.4,102.0,91.0,10.5,DAL,2016,2015-11-01
3,32.31,7.0,14.0,0.5,0.0,0.0,,2.0,3.0,0.667,0.0,5.0,5.0,2.0,1.0,1.0,2.0,2.0,16.0,-7.0,32.31,0.522,0.5,0.0,0.214,0.0,18.6,8.3,11.6,1.5,2.3,11.5,22.8,97.0,120.0,-3.0,DEN,2016,2015-11-03
4,31.96,5.0,9.0,0.556,0.0,0.0,,4.0,6.0,0.667,0.0,7.0,7.0,3.0,1.0,1.0,3.0,2.0,14.0,-6.0,31.96,0.601,0.556,0.0,0.667,0.0,21.5,12.2,17.7,1.5,2.0,20.5,19.9,102.0,95.0,1.3,BRK,2016,2015-11-06
5,29.95,3.0,12.0,0.25,0.0,1.0,0.0,0.0,0.0,,5.0,6.0,11.0,3.0,0.0,0.0,0.0,4.0,6.0,-12.0,29.95,0.25,0.25,0.083,0.0,14.8,21.9,18.0,15.4,0.0,0.0,0.0,17.0,84.0,107.0,-7.8,NYK,2016,2015-11-08
6,25.55,2,6,0.333,0,1,0.0,3,5,0.6,0,7,7,4,0,0,2,3,7,-19.0,25.55,0.427,0.333,0.167,0.833,0.0,28.6,15.8,24.8,0.0,0.0,19.6,19.3,87.0,110.0,-4.9,MIA,2016,2015-11-10
7,27.6,6.0,10.0,0.6,0.0,1.0,0.0,0.0,3.0,0.0,0.0,8.0,8.0,4.0,0.0,1.0,0.0,2.0,12.0,-4.0,27.6,0.53,0.6,0.1,0.3,0.0,23.6,14.3,24.4,0.0,2.4,0.0,19.7,114.0,107.0,2.7,ORL,2016,2015-11-11
8,30.46,2.0,9.0,0.222,0.0,0.0,,2.0,2.0,1.0,0.0,10.0,10.0,2.0,1.0,1.0,4.0,5.0,6.0,-5.0,30.46,0.304,0.222,0.0,0.222,0.0,32.2,15.0,12.2,1.6,2.9,28.8,18.9,52.0,87.0,-9.2,DAL,2016,2015-11-13
9,30.65,3.0,8.0,0.375,0.0,0.0,,2.0,3.0,0.667,3.0,5.0,8.0,2.0,1.0,1.0,2.0,2.0,8.0,-3.0,30.65,0.429,0.375,0.0,0.375,11.5,15.4,13.6,11.9,1.6,2.3,17.7,16.4,89.0,87.0,-1.5,DET,2016,2015-11-15
