,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,31.88,6.0,10.0,0.6,0.0,1.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,1.0,0.0,0.0,3.0,4.0,14.0,6.0,31.88,0.643,0.6,0.1,0.2,7.2,33.5,20.8,5.2,0.0,0.0,21.6,19.5,104.0,107.0,-4.8,LAL,2016,2015-10-28
1,33.2,11.0,19.0,0.579,0.0,0.0,,6.0,7.0,0.857,3.0,11.0,14.0,2.0,0.0,4.0,1.0,3.0,28.0,15.0,33.2,0.634,0.579,0.0,0.368,10.6,27.0,20.2,20.5,0.0,8.3,4.3,31.5,126.0,73.0,15.8,DEN,2016,2015-10-30
2,26.93,5.0,9.0,0.556,1.0,1.0,1.0,0.0,0.0,,1.0,4.0,5.0,0.0,0.0,4.0,4.0,5.0,11.0,-5.0,26.93,0.611,0.611,0.111,0.0,4.1,16.2,10.2,0.0,0.0,12.1,30.8,20.8,77.0,102.0,-5.3,POR,2016,2015-11-02
3,22.16,3,13,0.231,0,0,,0,0,,0,4,4,1,0,3,0,3,6,-21.0,22.16,0.231,0.231,0.0,0.0,0.0,21.1,10.1,9.2,0.0,10.5,0.0,25.4,54.0,95.0,-6.4,MIA,2016,2015-11-05
4,26.78,8.0,18.0,0.444,0.0,0.0,,1.0,1.0,1.0,6.0,7.0,13.0,2.0,1.0,4.0,0.0,4.0,17.0,15.0,26.78,0.461,0.444,0.0,0.056,22.0,25.7,23.8,17.1,1.8,13.0,0.0,29.7,110.0,75.0,10.7,CHI,2016,2015-11-07
5,31.81,5.0,7.0,0.714,0.0,1.0,0.0,7.0,8.0,0.875,3.0,9.0,12.0,1.0,0.0,3.0,2.0,3.0,17.0,11.0,31.81,0.808,0.714,0.143,1.143,14.6,37.7,27.0,3.9,0.0,8.2,16.0,17.4,147.0,104.0,4.0,ATL,2016,2015-11-09
6,30.16,7.0,16.0,0.438,0.0,1.0,0.0,5.0,5.0,1.0,2.0,11.0,13.0,2.0,1.0,3.0,2.0,3.0,19.0,10.0,30.16,0.522,0.438,0.063,0.313,8.0,41.7,25.2,12.8,1.6,9.2,9.9,29.1,106.0,94.0,4.0,CHO,2016,2015-11-10
7,30.23,7,15,0.467,0,0,,3,4,0.75,3,8,11,0,1,0,5,2,17,-24.0,30.23,0.507,0.467,0.0,0.267,11.3,33.4,21.8,0.0,1.6,0.0,23.0,29.8,88.0,127.0,-9.0,GSW,2016,2015-11-12
8,27.18,5.0,9.0,0.556,0.0,0.0,,2.0,2.0,1.0,2.0,7.0,9.0,1.0,1.0,0.0,0.0,0.0,12.0,-7.0,27.18,0.607,0.556,0.0,0.222,9.8,28.7,20.1,5.3,1.9,0.0,0.0,16.8,138.0,109.0,5.5,IND,2016,2015-11-13
9,31.56,5.0,11.0,0.455,0.0,1.0,0.0,4.0,4.0,1.0,3.0,6.0,9.0,1.0,0.0,1.0,3.0,4.0,14.0,1.0,31.56,0.549,0.455,0.091,0.364,11.7,32.6,20.4,4.6,0.0,2.8,19.0,23.2,103.0,125.0,-7.9,MEM,2016,2015-11-15
10,26.03,6.0,12.0,0.5,0.0,0.0,,2.0,2.0,1.0,5.0,9.0,14.0,0.0,2.0,1.0,4.0,4.0,14.0,14.0,26.03,0.543,0.5,0.0,0.167,16.5,33.9,24.6,0.0,3.6,3.4,23.7,25.8,94.0,80.0,-0.1,MIA,2016,2015-11-17
11,37.35,8.0,12.0,0.667,0.0,1.0,0.0,5.0,6.0,0.833,3.0,9.0,12.0,0.0,0.0,6.0,4.0,2.0,21.0,-7.0,37.35,0.717,0.667,0.083,0.5,9.5,19.4,15.3,0.0,0.0,9.6,21.5,23.6,114.0,96.0,4.8,ORL,2016,2015-11-18
12,27.88,8.0,10.0,0.8,0.0,0.0,,2.0,2.0,1.0,0.0,7.0,7.0,3.0,3.0,2.0,2.0,4.0,18.0,-14.0,27.88,0.827,0.8,0.0,0.2,0.0,28.7,14.2,26.9,5.3,5.8,15.5,21.1,137.0,85.0,17.0,DET,2016,2015-11-20
13,19.1,3.0,7.0,0.429,0.0,0.0,,0.0,0.0,,2.0,1.0,3.0,0.0,1.0,2.0,0.0,4.0,6.0,8.0,19.1,0.429,0.429,0.0,0.0,13.2,5.7,9.2,0.0,2.6,10.7,0.0,16.5,101.0,96.0,-3.4,PHI,2016,2015-11-23
14,22.35,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,1.0,3.0,0.0,6.0,-2.0,22.35,0.5,0.5,0.0,0.0,4.8,20.3,13.1,7.8,0.0,4.2,33.3,18.3,71.0,100.0,-7.0,ATL,2016,2015-11-25
15,21.33,3.0,5.0,0.6,1.0,1.0,1.0,0.0,0.0,,0.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,7.0,-4.0,21.33,0.7,0.7,0.2,0.0,0.0,39.1,22.0,0.0,0.0,7.0,28.6,15.4,93.0,90.0,1.2,SAC,2016,2015-11-27
16,26.16,8.0,13.0,0.615,1.0,2.0,0.5,0.0,2.0,0.0,1.0,7.0,8.0,0.0,3.0,1.0,1.0,3.0,17.0,0.0,26.16,0.612,0.654,0.154,0.154,4.7,32.9,18.8,0.0,5.8,3.5,6.7,26.2,108.0,99.0,7.5,LAC,2016,2015-11-29
17,22.2,2.0,11.0,0.182,0.0,1.0,0.0,2.0,4.0,0.5,2.0,4.0,6.0,0.0,1.0,2.0,1.0,3.0,6.0,-9.0,22.2,0.235,0.182,0.091,0.364,9.6,19.2,14.4,0.0,2.3,6.3,7.3,27.9,58.0,98.0,-12.8,ORL,2016,2015-12-01
18,31.83,13.0,21.0,0.619,1.0,2.0,0.5,0.0,0.0,,5.0,7.0,12.0,2.0,0.0,2.0,3.0,4.0,27.0,-6.0,31.83,0.643,0.643,0.095,0.0,16.8,26.4,21.3,16.4,0.0,5.3,12.5,33.4,117.0,112.0,7.8,POR,2016,2015-12-05
19,29.4,7.0,9.0,0.778,3.0,3.0,1.0,1.0,2.0,0.5,0.0,5.0,5.0,2.0,0.0,2.0,2.0,6.0,18.0,-4.0,29.4,0.911,0.944,0.333,0.222,0.0,17.0,9.2,13.3,0.0,5.4,16.8,16.8,144.0,110.0,8.8,LAC,2016,2015-12-07
20,34.96,11.0,19.0,0.579,0.0,1.0,0.0,4.0,6.0,0.667,5.0,9.0,14.0,1.0,0.0,3.0,2.0,5.0,26.0,18.0,34.96,0.601,0.579,0.053,0.316,16.8,32.5,24.4,5.2,0.0,6.5,8.5,29.7,121.0,112.0,1.1,LAL,2016,2015-12-09
21,31.45,6.0,11.0,0.545,0.0,1.0,0.0,2.0,2.0,1.0,3.0,6.0,9.0,1.0,2.0,3.0,2.0,4.0,14.0,-2.0,31.45,0.589,0.545,0.091,0.182,10.1,23.5,16.3,6.0,3.3,8.7,14.4,21.3,109.0,99.0,2.5,DEN,2016,2015-12-11
22,18.39,4,8,0.5,0,0,,0,0,,2,4,6,2,0,1,1,3,8,-6.0,18.39,0.5,0.5,0.0,0.0,14.9,25.5,20.6,23.1,0.0,4.6,11.1,21.0,106.0,109.0,0.0,PHO,2016,2015-12-13
23,28.05,5,7,0.714,0,0,,8,8,1.0,4,2,6,1,1,2,0,4,18,-12.0,28.05,0.856,0.714,0.0,1.143,17.6,11.0,14.7,6.2,2.0,6.2,0.0,18.1,187.0,125.0,10.7,DEN,2016,2015-12-15
24,32.43,11.0,22.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,5.0,6.0,11.0,0.0,0.0,0.0,2.0,4.0,25.0,-5.0,32.43,0.557,0.545,0.182,0.045,14.2,18.5,16.3,0.0,0.0,0.0,8.2,31.7,113.0,116.0,-0.5,NYK,2016,2015-12-16
25,23.85,6.0,11.0,0.545,1.0,1.0,1.0,2.0,2.0,1.0,2.0,6.0,8.0,0.0,0.0,1.0,4.0,5.0,15.0,12.0,23.85,0.631,0.591,0.091,0.182,10.9,28.1,20.1,0.0,0.0,3.5,25.2,29.9,97.0,102.0,-5.8,SAC,2016,2015-12-18
26,28.11,10,19,0.526,0,0,,4,4,1.0,3,7,10,1,1,2,2,3,24,9.0,28.11,0.578,0.526,0.0,0.211,12.8,26.6,20.1,8.2,1.8,6.0,8.8,37.5,108.0,86.0,3.9,BRK,2016,2015-12-20
27,35.1,8.0,14.0,0.571,0.0,1.0,0.0,9.0,9.0,1.0,3.0,13.0,16.0,2.0,1.0,3.0,2.0,4.0,25.0,-8.0,35.1,0.696,0.571,0.071,0.643,9.3,42.3,25.4,10.9,1.4,6.4,10.0,26.0,133.0,106.0,8.8,BOS,2016,2015-12-21
28,34.0,4.0,12.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,9.0,11.0,1.0,0.0,0.0,2.0,3.0,10.0,-13.0,34.0,0.388,0.333,0.167,0.167,6.9,34.3,19.9,5.8,0.0,0.0,13.4,21.9,78.0,120.0,-8.7,SAS,2016,2015-12-23
29,39.96,10.0,16.0,0.625,0.0,2.0,0.0,4.0,5.0,0.8,3.0,5.0,8.0,3.0,1.0,1.0,5.0,4.0,24.0,-7.0,39.96,0.659,0.625,0.125,0.313,9.5,17.7,13.3,15.7,1.3,2.2,21.6,26.8,108.0,111.0,0.9,IND,2016,2015-12-26
30,31.1,4.0,7.0,0.571,0.0,0.0,,2.0,3.0,0.667,1.0,11.0,12.0,1.0,1.0,0.0,1.0,5.0,10.0,8.0,31.1,0.601,0.571,0.0,0.429,4.2,54.8,27.2,4.7,1.6,0.0,10.7,13.4,111.0,105.0,-0.2,SAS,2016,2015-12-28
31,31.51,10.0,16.0,0.625,0.0,0.0,,5.0,8.0,0.625,4.0,6.0,10.0,1.0,1.0,2.0,3.0,2.0,25.0,9.0,31.51,0.64,0.625,0.0,0.5,14.5,18.6,16.7,7.3,1.7,7.4,13.3,34.7,115.0,89.0,6.6,UTA,2016,2015-12-30
32,35.04,10.0,17.0,0.588,0.0,1.0,0.0,2.0,2.0,1.0,2.0,7.0,9.0,3.0,0.0,1.0,2.0,2.0,22.0,-29.0,35.04,0.615,0.588,0.059,0.118,6.0,22.8,14.0,19.3,0.0,2.7,10.1,24.9,112.0,116.0,4.6,DET,2016,2015-12-31
33,26.2,4.0,17.0,0.235,0.0,0.0,,0.0,0.0,,3.0,7.0,10.0,2.0,1.0,3.0,0.0,1.0,8.0,-4.0,26.2,0.235,0.235,0.0,0.0,10.4,30.5,19.3,14.3,2.0,9.3,0.0,28.2,68.0,96.0,-3.0,MIL,2016,2016-01-02
34,24.58,4.0,8.0,0.5,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,8.0,-7.0,24.58,0.5,0.5,0.0,0.0,0.0,35.5,18.3,6.3,0.0,0.0,0.0,15.7,103.0,118.0,-8.4,PHI,2016,2016-01-04
35,32.11,6.0,14.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,4.0,10.0,14.0,2.0,0.0,2.0,0.0,2.0,14.0,1.0,32.11,0.47,0.429,0.071,0.143,14.6,33.2,24.3,15.7,0.0,4.9,0.0,24.5,108.0,87.0,5.8,DEN,2016,2016-01-06
36,35.33,11.0,14.0,0.786,0.0,0.0,,0.0,0.0,,2.0,4.0,6.0,3.0,0.0,0.0,2.0,3.0,22.0,-22.0,35.33,0.786,0.786,0.0,0.0,6.8,15.1,10.7,19.4,0.0,0.0,12.5,21.2,135.0,139.0,2.7,CLE,2016,2016-01-08
37,25.08,5,9,0.556,0,0,,0,0,,1,3,4,1,1,2,2,3,10,7.0,25.08,0.556,0.556,0.0,0.0,4.9,15.1,9.9,8.2,2.2,6.7,18.2,20.1,92.0,102.0,0.3,DAL,2016,2016-01-10
38,28.4,6.0,14.0,0.429,0.0,1.0,0.0,2.0,2.0,1.0,5.0,5.0,10.0,1.0,0.0,0.0,3.0,1.0,14.0,-20.0,28.4,0.47,0.429,0.071,0.143,19.2,20.1,19.7,6.5,0.0,0.0,16.8,27.7,93.0,108.0,-5.4,OKC,2016,2016-01-12
39,33.36,4.0,10.0,0.4,1.0,1.0,1.0,3.0,4.0,0.75,6.0,10.0,16.0,3.0,2.0,0.0,3.0,2.0,12.0,13.0,33.36,0.51,0.45,0.1,0.4,19.2,38.9,28.1,14.3,3.0,0.0,20.3,19.1,107.0,105.0,1.2,HOU,2016,2016-01-13
40,29.61,4.0,13.0,0.308,0.0,2.0,0.0,1.0,1.0,1.0,8.0,4.0,12.0,1.0,0.0,0.0,2.0,5.0,9.0,-22.0,29.61,0.335,0.308,0.154,0.077,29.5,15.8,22.9,5.9,0.0,0.0,13.0,23.4,91.0,128.0,-11.4,OKC,2016,2016-01-15
41,26.03,5,8,0.625,1,1,1.0,3,3,1.0,1,7,8,1,1,3,2,2,14,11.0,26.03,0.751,0.688,0.125,0.375,6.4,30.7,20.8,6.2,2.0,8.4,17.7,20.5,128.0,86.0,5.8,PHO,2016,2016-01-17
42,31.96,7.0,17.0,0.412,1.0,1.0,1.0,5.0,5.0,1.0,2.0,11.0,13.0,2.0,1.0,1.0,5.0,2.0,20.0,5.0,31.96,0.521,0.441,0.059,0.294,7.5,42.4,24.7,11.8,1.6,2.5,20.7,34.4,93.0,116.0,-4.2,NOP,2016,2016-01-19
43,36.79,12.0,19.0,0.632,1.0,1.0,1.0,2.0,3.0,0.667,3.0,14.0,17.0,3.0,1.0,6.0,3.0,3.0,27.0,-15.0,36.79,0.664,0.658,0.053,0.158,9.2,39.5,25.0,19.0,1.4,12.0,12.9,29.8,116.0,87.0,15.8,DAL,2016,2016-01-20
44,31.06,6.0,6.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,8.0,9.0,3.0,1.0,1.0,2.0,3.0,14.0,14.0,31.06,1.017,1.0,0.0,0.333,4.8,30.9,19.3,18.7,1.7,2.6,22.5,13.9,152.0,108.0,7.9,MEM,2016,2016-01-23
45,29.76,11.0,16.0,0.688,0.0,1.0,0.0,4.0,5.0,0.8,4.0,7.0,11.0,4.0,1.0,1.0,2.0,3.0,26.0,4.0,29.76,0.714,0.688,0.063,0.313,16.5,26.9,21.9,27.7,1.7,2.8,9.9,31.3,135.0,114.0,12.6,CLE,2016,2016-01-25
