,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,37.04,7.0,14.0,0.5,4.0,7.0,0.571,3.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,0.0,2.0,1.0,21.0,17.0,37.04,0.685,0.643,0.5,0.214,2.3,9.0,5.2,4.6,1.4,0.0,11.5,18.3,132.0,101.0,6.3,ATL,2016,2015-10-27
1,35.79,5.0,11.0,0.455,2.0,5.0,0.4,4.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,16.0,2.0,35.79,0.627,0.545,0.455,0.364,0.0,17.2,8.3,5.8,0.0,2.1,13.6,20.0,110.0,97.0,3.2,UTA,2016,2015-10-28
2,38.63,2.0,12.0,0.167,0.0,5.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,6.0,8.0,38.63,0.233,0.167,0.417,0.167,2.2,8.4,4.9,7.6,2.6,0.0,13.4,15.7,57.0,90.0,-6.6,CHI,2016,2015-10-30
3,41.76,4.0,13.0,0.308,0.0,3.0,0.0,4.0,5.0,0.8,0.0,5.0,5.0,5.0,1.0,0.0,2.0,3.0,12.0,5.0,41.76,0.395,0.308,0.231,0.385,0.0,13.4,6.2,20.2,1.2,0.0,11.6,17.0,95.0,104.0,-1.2,IND,2016,2015-11-03
4,35.93,8.0,10.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,18.0,4.0,35.93,0.862,0.85,0.1,0.1,0.0,5.1,2.9,5.1,1.3,0.0,8.7,14.6,154.0,98.0,6.6,PHO,2016,2015-11-06
5,39.1,6.0,15.0,0.4,2.0,7.0,0.286,2.0,2.0,1.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,2.0,16.0,24.0,39.1,0.504,0.467,0.467,0.133,2.4,10.5,5.7,0.0,5.1,0.0,5.9,18.1,111.0,104.0,-0.7,POR,2016,2015-11-08
6,37.61,6.0,12.0,0.5,1.0,4.0,0.25,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,15.0,-1.0,37.61,0.582,0.542,0.333,0.167,3.2,6.1,4.7,3.9,2.6,1.8,0.0,14.7,133.0,114.0,4.4,GSW,2016,2015-11-09
7,40.18,5.0,14.0,0.357,2.0,6.0,0.333,3.0,4.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,15.0,-10.0,40.18,0.476,0.429,0.429,0.286,0.0,3.1,1.3,0.0,0.0,2.1,16.0,19.7,84.0,111.0,-7.6,SAC,2016,2015-11-11
8,36.75,4.0,10.0,0.4,0.0,4.0,0.0,2.0,3.0,0.667,1.0,2.0,3.0,2.0,1.0,0.0,0.0,4.0,10.0,-8.0,36.75,0.442,0.4,0.4,0.3,3.1,6.2,4.7,9.4,1.4,0.0,0.0,14.2,107.0,115.0,-3.4,LAC,2016,2015-11-14
9,33.03,4.0,15.0,0.267,2.0,5.0,0.4,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0,10.0,0.0,33.03,0.324,0.333,0.333,0.067,2.8,7.1,4.7,10.0,3.0,0.0,0.0,19.9,78.0,99.0,-1.4,LAL,2016,2015-11-15
