,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,36.06,12.0,22.0,0.545,1.0,5.0,0.2,0.0,3.0,0.0,0.0,10.0,10.0,5.0,1.0,0.0,1.0,3.0,25.0,1.0,36.06,0.536,0.568,0.227,0.136,0.0,28.9,13.7,30.2,1.3,0.0,4.1,29.0,106.0,96.0,7.1,CHI,2016,2015-10-27
1,30.8,4,13,0.308,0,3,0.0,4,8,0.5,1,6,7,5,3,0,3,1,12,10.0,30.8,0.363,0.308,0.231,0.615,3.8,17.6,11.6,22.4,4.9,0.0,15.4,27.5,83.0,72.0,-0.4,MEM,2016,2015-10-28
2,33.93,13,19,0.684,0,2,0.0,3,5,0.6,2,3,5,4,1,0,4,3,29,7.0,33.93,0.684,0.684,0.105,0.263,6.2,10.4,8.1,27.5,1.6,0.0,15.9,33.6,117.0,102.0,9.4,MIA,2016,2015-10-30
3,33.33,9.0,19.0,0.474,0.0,3.0,0.0,4.0,4.0,1.0,0.0,9.0,9.0,11.0,4.0,2.0,3.0,3.0,22.0,21.0,33.33,0.53,0.474,0.158,0.211,0.0,28.8,16.2,54.5,5.9,4.7,12.6,32.3,113.0,88.0,13.1,PHI,2016,2015-11-02
4,35.06,9.0,23.0,0.391,1.0,5.0,0.2,4.0,7.0,0.571,2.0,3.0,5.0,3.0,4.0,1.0,3.0,1.0,23.0,14.0,35.06,0.441,0.413,0.217,0.304,6.8,8.6,7.8,19.9,5.9,2.3,10.3,36.8,88.0,83.0,7.8,NYK,2016,2015-11-04
5,36.33,12.0,22.0,0.545,3.0,5.0,0.6,4.0,6.0,0.667,0.0,4.0,4.0,13.0,2.0,0.0,2.0,1.0,31.0,24.0,36.33,0.629,0.614,0.227,0.273,0.0,12.9,6.4,58.9,2.8,0.0,7.5,31.9,135.0,105.0,17.4,PHI,2016,2015-11-06
6,35.01,10.0,23.0,0.435,0.0,3.0,0.0,9.0,14.0,0.643,0.0,6.0,6.0,4.0,0.0,0.0,2.0,0.0,29.0,1.0,35.01,0.497,0.435,0.13,0.609,0.0,16.8,8.7,22.6,0.0,0.0,6.4,41.1,102.0,109.0,2.2,IND,2016,2015-11-08
7,37.85,11.0,19.0,0.579,1.0,3.0,0.333,8.0,12.0,0.667,3.0,4.0,7.0,8.0,2.0,0.0,5.0,2.0,31.0,4.0,37.85,0.638,0.605,0.158,0.632,10.9,13.7,12.3,44.0,2.7,0.0,17.1,34.1,123.0,121.0,7.0,UTA,2016,2015-11-10
8,39.38,12.0,21.0,0.571,0.0,2.0,0.0,7.0,10.0,0.7,0.0,3.0,3.0,6.0,2.0,1.0,3.0,4.0,31.0,17.0,39.38,0.61,0.571,0.095,0.476,0.0,7.8,3.8,39.8,2.7,2.3,10.6,33.4,120.0,92.0,14.6,NYK,2016,2015-11-13
9,45.05,13.0,27.0,0.481,5.0,11.0,0.455,6.0,12.0,0.5,4.0,8.0,12.0,5.0,1.0,3.0,7.0,3.0,37.0,-2.0,45.05,0.573,0.574,0.407,0.444,10.3,18.7,14.7,31.8,1.2,4.5,17.8,41.2,103.0,99.0,12.1,MIL,2016,2015-11-14
