,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,32.38,3.0,8.0,0.375,3.0,6.0,0.5,4.0,4.0,1.0,0.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,13.0,22.0,32.38,0.666,0.563,0.75,0.5,0.0,6.6,3.4,21.4,3.0,2.4,9.3,14.0,134.0,97.0,6.2,PHI,2016,2015-10-28
1,28.43,2.0,11.0,0.182,1.0,5.0,0.2,1.0,2.0,0.5,0.0,3.0,3.0,2.0,1.0,0.0,0.0,3.0,6.0,-6.0,28.43,0.253,0.227,0.455,0.182,0.0,12.7,5.6,11.8,1.6,0.0,0.0,16.7,59.0,109.0,-8.3,TOR,2016,2015-10-30
2,38.5,7.0,12.0,0.583,1.0,5.0,0.2,2.0,4.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,3.0,17.0,-1.0,38.5,0.618,0.625,0.417,0.333,2.2,3.2,2.6,14.2,5.0,1.9,6.8,15.3,122.0,93.0,10.7,SAS,2016,2015-11-01
3,21.46,1.0,6.0,0.167,0.0,4.0,0.0,6.0,8.0,0.75,1.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,8.0,-20.0,21.46,0.42,0.167,0.667,1.333,5.7,0.0,2.9,15.0,2.3,0.0,9.5,21.6,94.0,107.0,-3.8,IND,2016,2015-11-11
4,29.53,2.0,10.0,0.2,1.0,5.0,0.2,0.0,0.0,,0.0,3.0,3.0,3.0,0.0,0.0,3.0,1.0,5.0,0.0,29.53,0.25,0.25,0.5,0.0,0.0,12.8,5.7,12.6,0.0,0.0,23.1,17.9,56.0,106.0,-14.1,ATL,2016,2015-11-13
5,33.98,9.0,14.0,0.643,3.0,5.0,0.6,5.0,8.0,0.625,2.0,6.0,8.0,3.0,1.0,1.0,1.0,3.0,26.0,7.0,33.98,0.742,0.75,0.357,0.571,7.8,18.8,14.0,16.1,1.5,2.7,5.4,24.0,149.0,92.0,15.1,OKC,2016,2015-11-15
6,30.26,1,11,0.091,0,6,0.0,2,4,0.5,1,8,9,6,5,0,5,3,4,30.0,30.26,0.157,0.091,0.545,0.364,3.3,27.0,15.0,22.4,7.9,0.0,28.2,23.6,50.0,79.0,-8.1,HOU,2016,2015-11-16
7,25.95,1.0,7.0,0.143,0.0,2.0,0.0,0.0,0.0,,3.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0,-10.0,25.95,0.143,0.143,0.286,0.0,12.1,5.1,9.0,5.1,1.9,0.0,12.5,12.7,56.0,113.0,-10.9,DAL,2016,2015-11-18
8,21.06,2,5,0.4,1,4,0.25,2,2,1.0,0,2,2,4,1,0,2,5,7,3.0,21.06,0.595,0.5,0.8,0.4,0.0,9.5,5.4,19.6,2.3,0.0,25.4,16.7,107.0,97.0,-4.5,BRK,2016,2015-11-20
9,13.06,2.0,6.0,0.333,1.0,2.0,0.5,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,-6.0,13.06,0.466,0.417,0.333,0.167,7.8,14.1,11.1,12.8,0.0,0.0,0.0,22.0,113.0,99.0,0.6,NYK,2016,2015-12-27
10,10.9,2.0,6.0,0.333,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,10.9,0.333,0.333,0.333,0.0,9.2,9.0,9.1,15.1,4.5,5.9,0.0,24.2,84.0,106.0,2.6,LAL,2016,2015-12-30
11,24.46,3,7,0.429,0,3,0.0,5,7,0.714,3,0,3,1,3,0,0,3,11,0.0,24.46,0.546,0.429,0.429,1.0,11.3,0.0,5.8,7.0,6.1,0.0,0.0,17.3,133.0,100.0,7.4,BRK,2016,2016-01-02
12,23.76,3.0,7.0,0.429,0.0,1.0,0.0,1.0,2.0,0.5,4.0,0.0,4.0,3.0,1.0,0.0,0.0,3.0,7.0,4.0,23.76,0.444,0.429,0.143,0.286,16.5,0.0,8.0,17.3,2.2,0.0,0.0,14.8,124.0,109.0,0.1,BRK,2016,2016-01-04
13,25.96,1.0,10.0,0.1,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,2.0,-1.0,25.96,0.096,0.1,0.4,0.1,3.8,0.0,2.1,23.0,0.0,0.0,8.7,18.7,42.0,113.0,-15.4,DET,2016,2016-01-06
14,29.6,3.0,11.0,0.273,2.0,6.0,0.333,2.0,2.0,1.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,3.0,10.0,7.0,29.6,0.421,0.364,0.545,0.182,5.7,10.1,7.7,10.8,3.2,0.0,0.0,16.2,105.0,100.0,1.8,CHI,2016,2016-01-07
15,23.73,2.0,9.0,0.222,0.0,2.0,0.0,0.0,0.0,,4.0,2.0,6.0,3.0,5.0,0.0,2.0,4.0,4.0,-1.0,23.73,0.222,0.222,0.222,0.0,16.9,8.3,12.5,18.4,10.2,0.0,18.2,19.5,68.0,90.0,0.5,MEM,2016,2016-01-10
16,24.65,2.0,7.0,0.286,1.0,2.0,0.5,1.0,2.0,0.5,0.0,6.0,6.0,4.0,0.0,0.0,0.0,5.0,6.0,2.0,24.65,0.381,0.357,0.286,0.286,0.0,28.5,14.4,20.4,0.0,0.0,0.0,14.4,99.0,125.0,-7.5,NYK,2016,2016-01-12
17,30.88,2.0,9.0,0.222,0.0,4.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,1.0,1.0,1.0,3.0,2.0,5.0,5.0,30.88,0.265,0.222,0.444,0.111,3.2,19.4,11.2,4.2,1.5,2.5,24.1,16.4,52.0,91.0,-7.8,IND,2016,2016-01-13
18,32.51,4.0,12.0,0.333,1.0,5.0,0.2,1.0,2.0,0.5,3.0,8.0,11.0,11.0,2.0,2.0,3.0,2.0,10.0,9.0,32.51,0.388,0.375,0.417,0.167,8.4,24.6,16.1,45.0,2.9,4.8,18.9,19.4,104.0,95.0,5.0,PHO,2016,2016-01-15
19,23.96,4.0,9.0,0.444,0.0,3.0,0.0,5.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,5.0,13.0,-10.0,23.96,0.58,0.444,0.333,0.556,4.5,13.7,9.0,19.4,2.0,0.0,21.1,23.7,109.0,117.0,-3.9,WAS,2016,2016-01-16
20,38.6,8.0,13.0,0.615,2.0,4.0,0.5,2.0,4.0,0.5,1.0,7.0,8.0,3.0,2.0,0.0,1.0,4.0,20.0,-3.0,38.6,0.678,0.692,0.308,0.308,2.6,20.4,11.0,14.2,2.7,0.0,6.3,18.4,132.0,112.0,6.6,DAL,2016,2016-01-18
21,24.16,2.0,5.0,0.4,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,6.0,5.0,24.16,0.51,0.4,0.4,0.4,0.0,23.4,11.3,20.4,2.1,0.0,14.5,12.9,114.0,121.0,-2.6,TOR,2016,2016-01-20
22,28.6,3.0,12.0,0.25,0.0,5.0,0.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,1.0,0.0,8.0,1.0,28.6,0.311,0.25,0.417,0.167,13.2,3.7,8.7,8.8,1.7,2.2,7.2,19.9,87.0,107.0,-5.7,CHI,2016,2016-01-22
23,28.51,6.0,11.0,0.545,3.0,6.0,0.5,1.0,2.0,0.5,0.0,3.0,3.0,2.0,4.0,1.0,1.0,3.0,16.0,2.0,28.51,0.673,0.682,0.545,0.182,0.0,10.3,5.2,10.2,6.5,2.7,7.8,17.9,126.0,81.0,10.7,PHI,2016,2016-01-24
24,32.13,5.0,11.0,0.455,2.0,5.0,0.4,1.0,2.0,0.5,1.0,5.0,6.0,5.0,2.0,0.0,1.0,4.0,13.0,20.0,32.13,0.547,0.545,0.455,0.182,3.6,18.2,10.9,20.4,3.0,0.0,7.8,17.5,114.0,89.0,3.9,WAS,2016,2016-01-25
25,27.66,0.0,5.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,4.0,11.0,27.66,0.296,0.0,0.4,0.8,0.0,7.2,3.4,12.7,5.1,0.0,0.0,10.0,91.0,100.0,-3.2,DEN,2016,2016-01-27
26,28.4,5.0,9.0,0.556,3.0,5.0,0.6,3.0,5.0,0.6,1.0,1.0,2.0,4.0,3.0,1.0,2.0,3.0,16.0,24.0,28.4,0.714,0.722,0.556,0.556,4.2,3.6,3.9,19.6,5.2,2.9,15.2,20.8,127.0,92.0,11.7,ORL,2016,2016-01-29
27,28.25,8.0,16.0,0.5,5.0,9.0,0.556,5.0,5.0,1.0,2.0,3.0,5.0,0.0,2.0,0.0,0.0,1.0,26.0,-2.0,28.25,0.714,0.656,0.563,0.313,6.7,12.7,9.3,0.0,3.4,0.0,0.0,27.1,153.0,118.0,15.2,ORL,2016,2016-01-31
28,29.1,1.0,5.0,0.2,0.0,3.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,4.0,4.0,29.1,0.34,0.2,0.6,0.4,0.0,3.4,1.7,8.6,3.6,0.0,0.0,9.0,91.0,99.0,-2.1,NYK,2016,2016-02-02
