,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,18.88,3.0,4.0,0.75,0.0,0.0,,1.0,3.0,0.333,1.0,5.0,6.0,6.0,0.0,0.0,0.0,4.0,7.0,0.0,18.88,0.658,0.75,0.0,0.75,6.4,25.4,16.9,41.9,0.0,0.0,0.0,12.7,162.0,95.0,11.3,NOP,2016,2015-10-28
1,25.6,7.0,13.0,0.538,0.0,0.0,,1.0,2.0,0.5,3.0,2.0,5.0,1.0,3.0,0.0,1.0,4.0,15.0,-15.0,25.6,0.54,0.538,0.0,0.154,10.2,8.9,9.7,9.0,5.3,0.0,6.7,23.8,108.0,99.0,4.8,PHO,2016,2015-10-30
2,26.81,4.0,4.0,1.0,0.0,0.0,,0.0,4.0,0.0,1.0,6.0,7.0,2.0,0.0,2.0,3.0,3.0,8.0,-4.0,26.81,0.694,1.0,0.0,1.0,3.8,23.3,13.5,13.9,0.0,5.8,34.2,14.6,85.0,102.0,-1.2,PHO,2016,2015-10-31
3,27.66,4.0,5.0,0.8,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,6.0,2.0,9.0,9.0,27.66,0.765,0.8,0.0,0.4,3.9,12.1,8.0,10.2,0.0,2.6,50.5,18.1,77.0,103.0,-5.4,MIN,2016,2015-11-02
4,34.53,5.0,9.0,0.556,0.0,0.0,,2.0,9.0,0.222,3.0,13.0,16.0,2.0,2.0,2.0,5.0,4.0,12.0,18.0,34.53,0.463,0.556,0.0,1.0,11.3,35.4,25.3,8.2,3.0,4.3,27.8,22.7,81.0,83.0,0.1,UTA,2016,2015-11-04
5,21.75,4,6,0.667,0,0,,0,2,0.0,5,7,12,3,1,0,0,4,8,1.0,21.75,0.581,0.667,0.0,0.333,25.7,38.6,31.9,18.8,2.5,0.0,0.0,14.6,153.0,103.0,6.2,MEM,2016,2015-11-05
6,25.68,3.0,8.0,0.375,0.0,0.0,,1.0,3.0,0.333,3.0,2.0,5.0,3.0,1.0,0.0,4.0,0.0,7.0,-15.0,25.68,0.376,0.375,0.0,0.375,16.0,7.3,10.9,15.8,1.9,0.0,30.0,23.5,76.0,125.0,-8.4,DET,2016,2015-11-08
7,32.63,5.0,7.0,0.714,0.0,0.0,,5.0,7.0,0.714,0.0,7.0,7.0,2.0,2.0,2.0,1.0,4.0,15.0,-6.0,32.63,0.744,0.714,0.0,1.0,0.0,27.8,12.0,10.3,3.0,5.1,9.0,14.6,140.0,102.0,7.0,DEN,2016,2015-11-09
8,30.21,3.0,7.0,0.429,0.0,0.0,,3.0,6.0,0.5,4.0,5.0,9.0,4.0,2.0,1.0,0.0,2.0,9.0,5.0,30.21,0.467,0.429,0.0,0.857,14.4,23.4,18.3,18.6,3.4,2.4,0.0,14.3,126.0,115.0,5.6,SAS,2016,2015-11-11
9,29.53,1.0,3.0,0.333,0.0,0.0,,3.0,4.0,0.75,2.0,5.0,7.0,1.0,2.0,1.0,2.0,5.0,5.0,0.0,29.53,0.525,0.333,0.0,1.333,10.5,17.3,14.6,5.2,3.6,2.3,29.6,10.6,98.0,107.0,-2.4,MEM,2016,2015-11-13
10,24.43,2.0,6.0,0.333,0.0,0.0,,4.0,4.0,1.0,7.0,6.0,13.0,1.0,0.0,1.0,2.0,4.0,8.0,-10.0,24.43,0.515,0.333,0.0,0.667,29.9,31.9,30.8,6.3,0.0,3.8,20.5,17.4,115.0,114.0,-1.9,CHO,2016,2015-11-15
11,30.8,3.0,4.0,0.75,0.0,0.0,,2.0,2.0,1.0,0.0,5.0,5.0,3.0,2.0,0.0,2.0,1.0,8.0,-1.0,30.8,0.82,0.75,0.0,0.5,0.0,16.6,9.1,17.8,3.6,0.0,29.1,11.6,122.0,102.0,6.2,SAS,2016,2015-11-16
12,35.41,3.0,6.0,0.5,0.0,0.0,,3.0,4.0,0.75,2.0,2.0,4.0,4.0,0.0,6.0,1.0,5.0,9.0,1.0,35.41,0.58,0.5,0.0,0.667,6.2,5.9,6.0,19.6,0.0,18.7,11.4,10.9,126.0,104.0,5.7,HOU,2016,2015-11-18
13,28.65,6.0,9.0,0.667,0.0,0.0,,6.0,9.0,0.667,4.0,6.0,10.0,1.0,2.0,0.0,1.0,3.0,18.0,16.0,28.65,0.694,0.667,0.0,1.0,13.7,20.9,17.3,6.0,3.5,0.0,7.2,20.4,144.0,91.0,11.6,LAC,2016,2015-11-20
14,30.33,6.0,9.0,0.667,0.0,1.0,0.0,5.0,6.0,0.833,1.0,10.0,11.0,4.0,1.0,1.0,0.0,1.0,17.0,22.0,30.33,0.73,0.667,0.111,0.667,3.7,31.0,18.5,18.9,1.7,2.3,0.0,17.6,158.0,91.0,12.0,LAL,2016,2015-11-22
15,35.28,5.0,13.0,0.385,0.0,0.0,,1.0,2.0,0.5,5.0,12.0,17.0,1.0,0.0,2.0,1.0,5.0,11.0,5.0,35.28,0.396,0.385,0.0,0.154,12.6,36.3,23.4,5.6,0.0,4.0,6.7,17.8,93.0,94.0,-1.5,CHI,2016,2015-11-24
16,23.55,2,5,0.4,0,0,,2,3,0.667,3,1,4,4,1,0,3,5,6,7.0,23.55,0.475,0.4,0.0,0.6,15.7,5.1,10.3,24.0,2.2,0.0,32.2,18.0,99.0,104.0,-5.8,LAL,2016,2015-11-28
17,24.21,3,6,0.5,0,0,,4,6,0.667,3,10,13,1,2,0,5,4,10,-14.0,24.21,0.579,0.5,0.0,1.0,11.9,33.6,23.6,7.3,3.9,0.0,36.7,23.1,81.0,85.0,0.3,LAC,2016,2015-11-30
18,20.88,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,1.0,2.0,0.0,0.0,1.0,3.0,-7.0,20.88,0.307,0.25,0.0,0.5,5.1,20.7,12.8,6.6,4.9,0.0,0.0,10.1,89.0,102.0,-1.1,DAL,2016,2015-12-01
19,26.13,5.0,6.0,0.833,0.0,0.0,,2.0,5.0,0.4,2.0,8.0,10.0,2.0,0.0,1.0,0.0,3.0,12.0,9.0,26.13,0.732,0.833,0.0,0.833,9.0,30.6,20.6,10.6,0.0,3.2,0.0,13.8,162.0,117.0,3.5,IND,2016,2015-12-03
