,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,9.16,1,3,0.333,0,1,0.0,0,2,0.0,1,0,1,0,0,0,0,2,2,-13.0,9.16,0.258,0.333,0.333,0.667,9.5,0.0,5.2,0.0,0.0,0.0,0.0,17.0,66.0,114.0,-11.3,DAL,2016,2015-10-28
1,23.75,2,6,0.333,0,3,0.0,0,0,,0,4,4,1,2,0,2,2,4,13.0,23.75,0.333,0.333,0.5,0.0,0.0,14.7,8.3,6.1,3.8,0.0,25.0,13.4,57.0,86.0,-5.3,POR,2016,2015-10-30
2,30.98,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,,2.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,30.98,0.5,0.5,0.5,0.0,6.7,13.2,10.0,0.0,0.0,0.0,0.0,5.4,123.0,100.0,-4.0,POR,2016,2015-10-31
3,26.61,1.0,2.0,0.5,1.0,1.0,1.0,3.0,4.0,0.75,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,26.61,0.798,0.75,0.5,2.0,3.1,8.6,5.4,10.5,1.8,0.0,0.0,5.8,177.0,105.0,2.3,LAC,2016,2015-11-02
4,20.58,3,4,0.75,3,4,0.75,1,3,0.333,0,0,0,2,1,0,2,2,10,8.0,20.58,0.94,1.125,1.0,0.75,0.0,0.0,0.0,12.3,2.4,0.0,27.3,15.4,124.0,104.0,3.9,SAC,2016,2015-11-04
5,33.75,2.0,4.0,0.5,1.0,2.0,0.5,0.0,0.0,,2.0,8.0,10.0,2.0,1.0,0.0,1.0,2.0,5.0,4.0,33.75,0.625,0.625,0.5,0.0,5.5,27.8,15.3,8.3,1.4,0.0,20.0,6.3,121.0,102.0,1.4,DET,2016,2015-11-06
6,21.43,1.0,5.0,0.2,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,3.0,-24.0,21.43,0.3,0.3,0.4,0.0,5.3,15.6,10.5,6.3,2.1,0.0,16.7,11.3,67.0,116.0,-2.6,OKC,2016,2015-11-08
7,31.13,3,7,0.429,1,4,0.25,0,0,,2,4,6,0,3,0,0,2,7,21.0,31.13,0.5,0.5,0.571,0.0,9.1,12.6,11.1,0.0,4.6,0.0,0.0,9.7,120.0,99.0,1.4,LAC,2016,2015-11-12
8,24.03,2.0,5.0,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,6.0,6.0,4.0,0.0,0.0,1.0,1.0,4.0,31.0,24.03,0.4,0.4,0.4,0.0,0.0,21.4,12.1,24.2,0.0,0.0,16.7,10.4,96.0,81.0,1.7,DEN,2016,2015-11-14
9,23.71,3.0,7.0,0.429,1.0,4.0,0.25,4.0,4.0,1.0,3.0,4.0,7.0,1.0,1.0,0.0,0.0,4.0,11.0,3.0,23.71,0.628,0.5,0.571,0.571,12.6,20.8,16.3,5.2,2.2,0.0,0.0,15.6,158.0,111.0,0.3,LAL,2016,2015-11-16
