,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,22.18,3.0,7.0,0.429,2.0,3.0,0.667,1.0,2.0,0.5,0.0,3.0,3.0,2.0,0.0,0.0,0.0,3.0,9.0,-4.0,22.18,0.571,0.571,0.429,0.286,0.0,16.2,8.0,11.2,0.0,0.0,0.0,15.3,122.0,117.0,-0.7,OKC,2016,2015-10-28
1,18.39,4,6,0.667,3,5,0.6,0,0,,1,2,3,3,0,0,0,0,11,-1.0,18.39,0.917,0.917,0.833,0.0,6.2,11.3,8.9,26.5,0.0,0.0,0.0,14.3,190.0,84.0,19.0,BRK,2016,2015-10-30
2,20.58,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,14.0,20.58,1.333,1.333,0.667,0.0,0.0,4.1,2.4,8.0,0.0,0.0,40.0,10.4,122.0,98.0,3.1,BOS,2016,2015-11-01
3,25.15,2,6,0.333,1,3,0.333,0,0,,0,2,2,2,2,0,1,1,5,2.0,25.15,0.417,0.417,0.5,0.0,0.0,7.1,4.1,10.8,4.3,0.0,14.3,13.4,83.0,93.0,-0.6,NYK,2016,2015-11-02
4,21.33,2.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,14.0,21.33,0.5,0.5,0.5,0.0,0.0,5.1,2.7,6.9,0.0,0.0,33.3,12.3,70.0,108.0,-9.3,WAS,2016,2015-11-04
5,18.73,6,9,0.667,3,6,0.5,0,0,,0,2,2,4,2,0,1,3,15,39.0,18.73,0.833,0.833,0.667,0.0,0.0,12.2,6.8,34.6,5.4,0.0,10.0,24.8,142.0,94.0,18.4,CHO,2016,2015-11-07
6,23.05,4,11,0.364,1,5,0.2,0,0,,1,0,1,8,4,0,1,0,9,11.0,23.05,0.409,0.409,0.455,0.0,5.3,0.0,2.4,44.2,8.5,0.0,8.3,23.2,105.0,83.0,11.8,SAC,2016,2015-11-09
7,18.3,3,3,1.0,1,1,1.0,0,0,,0,1,1,1,0,0,1,0,7,14.0,18.3,1.167,1.167,0.333,0.0,0.0,6.0,3.4,6.9,0.0,0.0,25.0,10.4,155.0,115.0,4.0,POR,2016,2015-11-11
8,21.38,2,11,0.182,1,6,0.167,0,0,,0,1,1,1,3,0,1,0,5,4.0,21.38,0.227,0.227,0.545,0.0,0.0,4.7,2.4,7.9,7.1,0.0,8.3,24.7,50.0,82.0,-7.4,PHI,2016,2015-11-14
9,21.4,2.0,8.0,0.25,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,4.0,5.0,21.4,0.25,0.25,0.25,0.0,4.8,11.5,7.8,20.1,2.6,0.0,11.1,20.0,68.0,96.0,-8.2,POR,2016,2015-11-16
10,25.15,7.0,15.0,0.467,3.0,6.0,0.5,0.0,0.0,,0.0,6.0,6.0,3.0,1.0,1.0,1.0,0.0,17.0,-8.0,25.15,0.567,0.567,0.4,0.0,0.0,20.1,11.5,20.0,2.1,2.3,6.3,29.1,107.0,101.0,6.0,DEN,2016,2015-11-18
11,21.96,4,9,0.444,3,5,0.6,0,0,,0,1,1,3,2,1,3,1,11,-19.0,21.96,0.611,0.611,0.556,0.0,0.0,4.9,2.3,26.0,4.6,3.3,25.0,26.5,88.0,103.0,6.4,NOP,2016,2015-11-20
12,20.1,1.0,4.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,7.0,20.1,0.375,0.375,1.0,0.0,6.8,6.0,6.4,7.6,0.0,0.0,20.0,12.1,79.0,99.0,-6.5,MEM,2016,2015-11-21
13,28.3,4,8,0.5,2,5,0.4,0,0,,0,0,0,1,3,0,2,2,10,8.0,28.3,0.625,0.625,0.625,0.0,0.0,0.0,0.0,4.8,5.4,0.0,20.0,15.9,102.0,90.0,2.3,PHO,2016,2015-11-23
14,16.86,1.0,7.0,0.143,1.0,5.0,0.2,0.0,0.0,,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,-7.0,16.86,0.214,0.214,0.714,0.0,0.0,11.6,5.8,0.0,6.3,0.0,0.0,19.5,48.0,84.0,-6.0,DAL,2016,2015-11-25
15,21.25,4,7,0.571,1,4,0.25,0,0,,0,3,3,1,1,0,2,3,9,10.0,21.25,0.643,0.643,0.571,0.0,0.0,15.1,8.6,8.4,2.5,0.0,22.2,20.5,93.0,89.0,-2.3,DEN,2016,2015-11-27
