,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,36.98,12.0,23.0,0.522,3.0,6.0,0.5,6.0,7.0,0.857,1.0,1.0,2.0,10.0,2.0,0.0,5.0,3.0,33.0,7.0,36.98,0.633,0.587,0.261,0.304,3.2,3.2,3.2,49.1,2.6,0.0,16.1,35.2,121.0,105.0,11.5,SAS,2016,2015-10-28
1,47.58,17.0,36.0,0.472,1.0,5.0,0.2,13.0,16.0,0.813,5.0,6.0,11.0,8.0,1.0,1.0,6.0,3.0,48.0,2.0,47.58,0.558,0.486,0.139,0.444,10.7,13.5,12.1,33.3,1.0,1.7,12.2,40.7,119.0,115.0,8.8,ORL,2016,2015-10-30
2,25.43,7,13,0.538,1,4,0.25,0,0,,2,7,9,8,3,0,4,0,15,22.0,25.43,0.577,0.577,0.308,0.0,11.1,25.9,20.0,47.5,5.9,0.0,23.5,28.4,115.0,86.0,9.1,DEN,2016,2015-11-01
3,31.95,10.0,16.0,0.625,3.0,6.0,0.5,2.0,2.0,1.0,2.0,6.0,8.0,11.0,2.0,0.0,7.0,5.0,25.0,4.0,31.95,0.741,0.719,0.375,0.125,7.3,18.8,13.5,66.2,2.9,0.0,29.3,30.5,124.0,105.0,11.1,HOU,2016,2015-11-02
4,35.33,8.0,21.0,0.381,3.0,9.0,0.333,3.0,4.0,0.75,0.0,5.0,5.0,16.0,2.0,0.0,8.0,4.0,22.0,3.0,35.33,0.483,0.452,0.429,0.19,0.0,16.2,7.9,77.3,2.9,0.0,26.0,39.0,94.0,108.0,1.9,TOR,2016,2015-11-04
5,38.56,7.0,18.0,0.389,0.0,2.0,0.0,6.0,6.0,1.0,2.0,6.0,8.0,10.0,1.0,0.0,2.0,2.0,20.0,8.0,38.56,0.484,0.389,0.111,0.333,5.5,16.2,10.9,42.5,1.4,0.0,8.8,27.7,111.0,114.0,3.4,CHI,2016,2015-11-05
6,33.96,9.0,20.0,0.45,0.0,3.0,0.0,3.0,4.0,0.75,4.0,2.0,6.0,13.0,4.0,0.0,2.0,3.0,21.0,26.0,33.96,0.483,0.45,0.15,0.2,13.1,6.7,10.0,50.6,5.4,0.0,8.4,27.5,125.0,95.0,9.9,PHO,2016,2015-11-08
7,27.76,7,17,0.412,3,4,0.75,5,6,0.833,2,9,11,11,1,0,5,0,22,23.0,27.76,0.56,0.5,0.235,0.353,8.9,28.3,20.2,59.6,1.7,0.0,20.3,38.5,116.0,95.0,7.5,WAS,2016,2015-11-10
8,34.78,8,22,0.364,2,6,0.333,3,4,0.75,4,13,17,11,3,0,6,1,21,16.0,34.78,0.442,0.409,0.273,0.182,11.7,35.2,23.9,54.3,4.2,0.0,20.2,34.4,96.0,76.0,7.2,PHI,2016,2015-11-13
9,32.61,5.0,20.0,0.25,2.0,10.0,0.2,15.0,17.0,0.882,1.0,3.0,4.0,5.0,3.0,2.0,4.0,4.0,27.0,-7.0,32.61,0.491,0.3,0.5,0.85,3.3,12.3,7.3,35.6,4.7,5.0,12.7,43.0,99.0,100.0,11.3,BOS,2016,2015-11-15
10,38.53,13.0,19.0,0.684,5.0,8.0,0.625,9.0,13.0,0.692,1.0,3.0,4.0,14.0,3.0,0.0,8.0,1.0,40.0,2.0,38.53,0.809,0.816,0.421,0.684,3.7,8.5,6.4,70.3,3.9,0.0,24.4,35.9,136.0,125.0,19.0,MEM,2016,2015-11-16
11,36.06,14.0,25.0,0.56,0.0,3.0,0.0,15.0,20.0,0.75,3.0,6.0,9.0,8.0,1.0,1.0,4.0,1.0,43.0,-5.0,36.06,0.636,0.56,0.12,0.8,8.7,18.1,13.3,55.0,1.4,2.1,10.6,43.1,131.0,105.0,17.8,NOP,2016,2015-11-18
12,37.61,11.0,29.0,0.379,2.0,10.0,0.2,10.0,12.0,0.833,3.0,4.0,7.0,7.0,4.0,1.0,3.0,4.0,34.0,4.0,37.61,0.496,0.414,0.345,0.414,7.5,15.0,10.5,42.6,5.6,2.5,8.0,41.0,117.0,92.0,19.7,NYK,2016,2015-11-20
13,36.88,12.0,22.0,0.545,2.0,5.0,0.4,5.0,6.0,0.833,0.0,5.0,5.0,11.0,5.0,1.0,7.0,1.0,31.0,4.0,36.88,0.629,0.591,0.227,0.273,0.0,18.1,8.5,45.6,6.6,2.0,22.1,36.1,114.0,104.0,11.7,DAL,2016,2015-11-22
14,27.3,5,10,0.5,0,2,0.0,10,10,1.0,2,5,7,9,1,0,4,3,20,9.0,27.3,0.694,0.5,0.2,1.0,10.3,20.4,16.0,47.7,1.9,0.0,21.7,32.1,133.0,95.0,8.1,UTA,2016,2015-11-23
15,35.23,10.0,16.0,0.625,0.0,3.0,0.0,7.0,8.0,0.875,1.0,5.0,6.0,13.0,5.0,0.0,3.0,1.0,27.0,16.0,35.23,0.692,0.625,0.188,0.5,3.6,13.9,9.4,64.7,6.7,0.0,13.3,28.9,139.0,89.0,16.2,BRK,2016,2015-11-25
16,28.61,5.0,14.0,0.357,1.0,3.0,0.333,3.0,5.0,0.6,2.0,2.0,4.0,4.0,1.0,0.0,11.0,6.0,14.0,9.0,28.61,0.432,0.393,0.214,0.357,9.1,5.7,7.0,23.4,1.8,0.0,40.4,42.1,63.0,98.0,-19.2,DET,2016,2015-11-27
17,35.95,11.0,24.0,0.458,1.0,5.0,0.2,11.0,11.0,1.0,2.0,9.0,11.0,7.0,2.0,0.0,6.0,3.0,34.0,-2.0,35.95,0.589,0.479,0.208,0.458,5.3,24.5,14.8,41.9,2.8,0.0,17.2,40.9,110.0,106.0,10.4,ATL,2016,2015-11-30
18,34.45,8.0,18.0,0.444,0.0,3.0,0.0,9.0,9.0,1.0,1.0,4.0,5.0,6.0,1.0,0.0,7.0,1.0,25.0,8.0,34.45,0.569,0.444,0.167,0.5,3.7,13.6,8.8,35.0,1.5,0.0,24.2,38.6,98.0,105.0,2.1,MIA,2016,2015-12-03
19,37.86,7.0,13.0,0.538,1.0,3.0,0.333,4.0,5.0,0.8,0.0,11.0,11.0,10.0,3.0,0.0,3.0,2.0,19.0,13.0,37.86,0.625,0.577,0.231,0.385,0.0,24.9,13.5,48.5,3.8,0.0,16.5,19.1,128.0,89.0,12.0,SAC,2016,2015-12-06
20,24.93,5,7,0.714,1,2,0.5,2,2,1.0,1,4,5,16,2,0,3,1,13,26.0,24.93,0.825,0.786,0.286,0.286,6.0,16.4,12.2,82.4,4.1,0.0,27.6,19.7,158.0,91.0,21.4,MEM,2016,2015-12-08
