,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,29.56,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,1.0,2.0,4.0,6.0,4.0,29.56,0.75,0.75,0.0,0.0,4.1,23.8,14.0,4.4,0.0,2.1,33.3,8.5,103.0,105.0,-0.2,SAS,2016,2015-10-28
1,35.9,3.0,5.0,0.6,0.0,0.0,,3.0,4.0,0.75,5.0,3.0,8.0,2.0,2.0,2.0,2.0,5.0,9.0,-3.0,35.9,0.666,0.6,0.0,0.8,14.2,9.0,11.6,7.2,2.7,4.4,22.8,9.6,128.0,110.0,3.0,ORL,2016,2015-10-30
2,21.53,1,3,0.333,0,0,,0,2,0.0,3,0,3,1,0,2,2,4,2,24.0,21.53,0.258,0.333,0.0,0.667,19.7,0.0,7.9,5.2,0.0,6.8,34.0,11.6,70.0,106.0,-11.2,DEN,2016,2015-11-01
3,19.2,2.0,3.0,0.667,0.0,0.0,,1.0,2.0,0.5,0.0,3.0,3.0,0.0,1.0,0.0,0.0,1.0,5.0,-8.0,19.2,0.644,0.667,0.0,0.667,0.0,15.6,8.4,0.0,2.4,0.0,0.0,8.2,137.0,107.0,1.1,HOU,2016,2015-11-02
4,26.6,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,3.0,4.0,7.0,1.0,0.0,4.0,2.0,3.0,10.0,8.0,26.6,0.714,0.714,0.0,0.0,12.3,17.2,14.7,6.0,0.0,11.1,22.2,15.2,116.0,106.0,4.5,TOR,2016,2015-11-04
5,24.96,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,0.0,6.0,6.0,1.0,0.0,2.0,0.0,1.0,6.0,11.0,24.96,0.75,0.75,0.0,0.0,0.0,25.1,12.7,6.0,0.0,5.3,0.0,7.6,151.0,109.0,4.1,CHI,2016,2015-11-05
6,19.51,3.0,6.0,0.5,0.0,0.0,,1.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0,5.0,2.0,1.0,7.0,12.0,19.51,0.543,0.5,0.0,0.167,17.2,11.7,14.5,5.9,0.0,18.1,23.7,17.0,105.0,90.0,3.3,PHO,2016,2015-11-08
7,20.6,2,3,0.667,0,0,,0,2,0.0,2,4,6,0,1,1,0,4,4,5.0,20.6,0.515,0.667,0.0,0.667,11.9,16.9,14.9,0.0,2.3,3.2,0.0,8.2,123.0,95.0,-1.8,WAS,2016,2015-11-10
8,25.98,3,6,0.5,0,0,,0,0,,1,1,2,0,1,3,0,5,6,19.0,25.98,0.5,0.5,0.0,0.0,3.9,3.6,3.8,0.0,1.9,8.0,0.0,9.3,116.0,87.0,-3.0,PHI,2016,2015-11-13
9,29.58,0.0,0.0,,0.0,0.0,,6.0,8.0,0.75,2.0,5.0,7.0,3.0,0.0,0.0,1.0,2.0,6.0,-1.0,29.58,0.852,,,,7.2,22.5,14.0,17.4,0.0,0.0,22.1,6.8,157.0,111.0,1.5,BOS,2016,2015-11-15
10,26.81,4.0,5.0,0.8,0.0,0.0,,6.0,8.0,0.75,5.0,2.0,7.0,1.0,0.0,1.0,2.0,6.0,14.0,-4.0,26.81,0.822,0.8,0.0,1.6,26.3,8.1,16.1,5.3,0.0,2.7,19.0,16.6,148.0,132.0,0.4,MEM,2016,2015-11-16
11,11.4,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,11.4,0.0,0.0,0.0,0.0,9.2,9.6,9.4,0.0,0.0,6.7,0.0,7.2,38.0,107.0,-10.3,NOP,2016,2015-11-18
12,21.28,1.0,5.0,0.2,0.0,0.0,,2.0,2.0,1.0,4.0,4.0,8.0,0.0,0.0,1.0,0.0,3.0,4.0,-3.0,21.28,0.34,0.2,0.0,0.4,17.7,26.5,21.2,0.0,0.0,4.3,0.0,11.4,111.0,101.0,-4.9,NYK,2016,2015-11-20
13,24.55,3.0,4.0,0.75,0.0,0.0,,0.0,2.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,1.0,4.0,6.0,-7.0,24.55,0.615,0.75,0.0,0.5,9.5,10.9,10.2,14.3,0.0,0.0,17.0,10.1,124.0,120.0,-2.3,DAL,2016,2015-11-22
14,23.23,3,5,0.6,0,0,,1,2,0.5,1,2,3,0,0,3,0,4,7,13.0,23.23,0.595,0.6,0.0,0.4,6.1,9.6,8.0,0.0,0.0,11.5,0.0,12.0,127.0,97.0,0.1,UTA,2016,2015-11-23
15,21.73,2.0,4.0,0.5,0.0,0.0,,0.0,1.0,0.0,0.0,4.0,4.0,1.0,1.0,2.0,0.0,3.0,4.0,-6.0,21.73,0.45,0.5,0.0,0.25,0.0,18.0,10.2,6.0,2.2,5.5,0.0,9.2,95.0,92.0,-0.8,BRK,2016,2015-11-25
16,27.91,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,4.0,9.0,13.0,1.0,0.0,1.0,0.0,2.0,8.0,12.0,27.91,0.8,0.8,0.0,0.0,18.6,26.2,23.3,5.7,0.0,2.8,0.0,7.9,178.0,90.0,8.3,DET,2016,2015-11-27
17,14.08,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-14.0,14.08,0.0,0.0,0.0,2.0,0.0,13.9,6.9,0.0,0.0,0.0,0.0,5.6,0.0,117.0,-12.3,ATL,2016,2015-11-30
18,20.21,3.0,4.0,0.75,0.0,0.0,,3.0,4.0,0.75,3.0,5.0,8.0,0.0,0.0,0.0,1.0,2.0,9.0,3.0,20.21,0.781,0.75,0.0,1.0,18.7,29.0,24.0,0.0,0.0,0.0,14.8,15.4,145.0,105.0,4.7,MIA,2016,2015-12-03
19,28.51,3.0,8.0,0.375,0.0,0.0,,0.0,0.0,,6.0,6.0,12.0,1.0,1.0,1.0,0.0,3.0,6.0,14.0,28.51,0.375,0.375,0.0,0.0,21.5,18.0,19.6,5.6,1.7,2.6,0.0,11.2,117.0,93.0,2.5,SAC,2016,2015-12-06
20,14.41,1,5,0.2,0,0,,2,4,0.5,4,1,5,0,1,0,1,2,4,12.0,14.41,0.296,0.2,0.0,0.8,41.6,7.1,21.1,0.0,3.6,0.0,12.9,24.3,92.0,96.0,-14.8,MEM,2016,2015-12-08
21,30.78,5.0,7.0,0.714,0.0,0.0,,1.0,3.0,0.333,2.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,11.0,9.0,30.78,0.661,0.714,0.0,0.429,8.0,16.6,12.7,5.0,1.7,0.0,0.0,12.3,142.0,102.0,4.9,ATL,2016,2015-12-10
22,24.11,2.0,4.0,0.5,0.0,0.0,,0.0,0.0,,3.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,24.11,0.5,0.5,0.0,0.0,15.3,4.4,9.5,0.0,0.0,0.0,0.0,8.0,133.0,110.0,-3.1,UTA,2016,2015-12-11
23,32.43,3.0,6.0,0.5,0.0,0.0,,3.0,3.0,1.0,1.0,6.0,7.0,0.0,0.0,2.0,1.0,3.0,9.0,17.0,32.43,0.615,0.5,0.0,0.5,4.5,19.6,13.3,0.0,0.0,4.5,12.0,13.3,117.0,106.0,-3.0,UTA,2016,2015-12-13
24,21.68,5,8,0.625,0,0,,1,1,1.0,6,6,12,0,0,1,1,3,11,17.0,21.68,0.652,0.625,0.0,0.125,30.2,24.6,27.1,0.0,0.0,3.4,10.6,18.4,138.0,89.0,5.9,POR,2016,2015-12-16
25,27.26,2.0,3.0,0.667,0.0,0.0,,0.0,0.0,,3.0,2.0,5.0,0.0,0.0,1.0,2.0,6.0,4.0,3.0,27.26,0.667,0.667,0.0,0.0,15.1,8.2,11.3,0.0,0.0,3.0,40.0,9.0,98.0,122.0,-9.7,CLE,2016,2015-12-17
26,24.58,4,4,1.0,0,0,,2,4,0.5,3,4,7,0,0,0,0,3,10,15.0,24.58,0.868,1.0,0.0,1.0,16.3,15.0,15.5,0.0,0.0,0.0,0.0,10.2,179.0,84.0,3.7,LAL,2016,2015-12-19
27,25.75,2.0,6.0,0.333,0.0,0.0,,2.0,2.0,1.0,4.0,7.0,11.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,25.75,0.436,0.333,0.0,0.333,16.6,29.7,23.0,0.0,0.0,2.9,12.7,14.0,103.0,105.0,-5.2,LAC,2016,2015-12-21
28,24.6,3,5,0.6,0,0,,0,1,0.0,2,5,7,1,1,2,2,2,6,39.0,24.6,0.551,0.6,0.0,0.2,9.3,18.1,14.2,4.3,2.1,6.1,26.9,12.4,97.0,86.0,0.0,LAL,2016,2015-12-23
29,12.75,1.0,4.0,0.25,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,-24.0,12.75,0.307,0.25,0.0,0.5,6.8,24.6,14.9,0.0,0.0,0.0,0.0,15.4,81.0,110.0,-10.4,CHI,2016,2015-12-25
30,21.93,0.0,1.0,0.0,0.0,0.0,,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,2.0,6.0,21.93,0.532,0.0,0.0,2.0,0.0,14.0,8.2,0.0,0.0,0.0,51.5,8.0,56.0,125.0,-12.0,DEN,2016,2015-12-27
31,24.1,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,5.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,8.0,-4.0,24.1,0.8,0.8,0.0,0.0,24.9,4.1,13.6,0.0,2.0,4.7,0.0,8.7,182.0,124.0,4.8,MIL,2016,2015-12-29
32,24.98,2.0,4.0,0.5,0.0,0.0,,2.0,2.0,1.0,3.0,5.0,8.0,1.0,1.0,0.0,2.0,2.0,6.0,0.0,24.98,0.615,0.5,0.0,0.5,15.2,26.7,20.8,5.0,2.1,0.0,29.1,12.8,111.0,117.0,-6.0,PHO,2016,2015-12-31
33,17.2,4.0,4.0,1.0,0.0,0.0,,0.0,0.0,,2.0,7.0,9.0,1.0,0.0,3.0,2.0,3.0,8.0,10.0,17.2,1.0,1.0,0.0,0.0,15.1,39.1,28.9,11.7,0.0,13.5,33.3,15.6,129.0,84.0,12.2,CHO,2016,2016-01-02
