,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,30.23,6.0,11.0,0.545,1.0,3.0,0.333,2.0,3.0,0.667,1.0,3.0,4.0,4.0,2.0,3.0,1.0,1.0,15.0,-5.0,30.23,0.609,0.591,0.273,0.273,3.7,8.5,6.4,23.1,3.3,7.1,7.5,20.4,122.0,108.0,11.7,DET,2016,2015-10-27
1,30.56,9.0,18.0,0.5,2.0,5.0,0.4,1.0,2.0,0.5,2.0,7.0,9.0,1.0,2.0,3.0,3.0,0.0,21.0,5.0,30.56,0.556,0.556,0.278,0.111,8.1,22.9,16.2,5.6,3.1,7.4,13.7,31.4,97.0,91.0,4.4,NYK,2016,2015-10-29
2,34.86,8.0,15.0,0.533,2.0,5.0,0.4,0.0,0.0,,1.0,5.0,6.0,3.0,0.0,1.0,2.0,2.0,18.0,12.0,34.86,0.6,0.6,0.333,0.0,2.8,13.8,8.3,16.5,0.0,2.4,11.8,21.7,106.0,101.0,3.5,CHO,2016,2015-10-30
3,34.91,7.0,14.0,0.5,0.0,5.0,0.0,2.0,2.0,1.0,2.0,10.0,12.0,1.0,0.0,3.0,3.0,1.0,16.0,-3.0,34.91,0.538,0.5,0.357,0.143,6.1,28.6,17.7,5.0,0.0,8.4,16.8,23.4,94.0,96.0,0.2,CHO,2016,2015-11-01
4,33.73,8.0,17.0,0.471,0.0,0.0,,1.0,1.0,1.0,7.0,6.0,13.0,2.0,1.0,0.0,1.0,1.0,17.0,11.0,33.73,0.487,0.471,0.0,0.059,19.2,17.8,18.5,11.1,1.5,0.0,5.4,22.9,113.0,96.0,3.8,MIA,2016,2015-11-03
5,29.9,8.0,10.0,0.8,1.0,1.0,1.0,4.0,4.0,1.0,3.0,5.0,8.0,4.0,0.0,2.0,0.0,0.0,21.0,-2.0,29.9,0.893,0.85,0.1,0.4,13.8,19.1,16.7,26.6,0.0,5.2,0.0,19.0,186.0,100.0,16.9,BRK,2016,2015-11-04
6,30.33,7.0,15.0,0.467,0.0,3.0,0.0,0.0,0.0,,1.0,4.0,5.0,4.0,1.0,2.0,2.0,5.0,14.0,10.0,30.33,0.467,0.467,0.2,0.0,4.9,15.4,10.8,21.2,1.6,5.9,11.8,25.0,94.0,114.0,-5.9,NOP,2016,2015-11-06
7,28.68,5.0,13.0,0.385,0.0,3.0,0.0,4.0,4.0,1.0,2.0,7.0,9.0,2.0,1.0,1.0,2.0,1.0,14.0,16.0,28.68,0.474,0.385,0.231,0.308,7.8,31.7,18.8,9.7,1.7,3.1,11.9,24.9,97.0,97.0,-4.0,WAS,2016,2015-11-07
8,33.04,5.0,15.0,0.333,2.0,5.0,0.4,2.0,2.0,1.0,2.0,4.0,6.0,3.0,1.0,0.0,1.0,3.0,14.0,-9.0,33.04,0.441,0.4,0.333,0.133,8.1,18.7,13.0,11.9,1.5,0.0,5.9,23.1,96.0,121.0,-7.2,MIN,2016,2015-11-09
9,29.9,11.0,15.0,0.733,4.0,6.0,0.667,0.0,0.0,,3.0,5.0,8.0,3.0,0.0,3.0,2.0,0.0,26.0,14.0,29.9,0.867,0.867,0.4,0.0,12.0,18.2,15.3,19.8,0.0,8.9,11.8,26.0,148.0,100.0,18.7,NOP,2016,2015-11-11
10,32.38,6.0,11.0,0.545,1.0,2.0,0.5,0.0,0.0,,1.0,5.0,6.0,8.0,1.0,2.0,0.0,3.0,13.0,-2.0,32.38,0.591,0.591,0.182,0.0,3.9,15.8,10.5,43.7,1.6,4.2,0.0,16.2,135.0,108.0,14.1,BOS,2016,2015-11-13
11,30.68,7.0,16.0,0.438,2.0,6.0,0.333,0.0,0.0,,2.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,16.0,-7.0,30.68,0.5,0.5,0.375,0.0,8.2,13.4,10.7,30.0,1.8,2.8,5.9,27.0,109.0,110.0,5.6,UTA,2016,2015-11-15
12,33.51,8.0,11.0,0.727,2.0,3.0,0.667,0.0,0.0,,3.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,18.0,-3.0,33.51,0.818,0.818,0.273,0.0,10.0,6.4,8.1,13.3,1.6,4.5,15.4,18.2,135.0,99.0,9.4,BRK,2016,2015-11-17
13,31.63,6.0,15.0,0.4,1.0,2.0,0.5,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,17.0,5.0,31.63,0.507,0.433,0.133,0.267,0.0,3.3,1.6,5.3,0.0,4.3,10.7,25.7,95.0,105.0,-3.7,SAC,2016,2015-11-18
14,33.54,4.0,12.0,0.333,1.0,3.0,0.333,1.0,1.0,1.0,4.0,6.0,10.0,3.0,0.0,1.0,1.0,0.0,10.0,-26.0,33.54,0.402,0.375,0.25,0.083,11.0,23.2,16.1,16.3,0.0,2.6,7.4,17.6,98.0,119.0,-2.2,CLE,2016,2015-11-21
15,26.68,5,10,0.5,1,3,0.333,0,0,,1,3,4,4,0,1,2,2,11,25.0,26.68,0.55,0.55,0.3,0.0,6.2,11.5,9.5,20.0,0.0,2.9,16.7,19.7,107.0,103.0,-0.2,BOS,2016,2015-11-24
16,33.63,5.0,15.0,0.333,0.0,3.0,0.0,2.0,5.0,0.4,8.0,4.0,12.0,2.0,1.0,1.0,2.0,2.0,12.0,-10.0,33.63,0.349,0.333,0.2,0.333,21.5,12.7,17.5,12.0,1.5,2.3,10.4,24.6,89.0,106.0,-4.7,MIN,2016,2015-11-25
17,29.8,5.0,10.0,0.5,2.0,3.0,0.667,4.0,4.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,0.0,5.0,16.0,-3.0,29.8,0.68,0.6,0.3,0.4,0.0,16.5,8.4,12.0,0.0,0.0,0.0,18.8,140.0,111.0,1.5,MEM,2016,2015-11-27
18,21.91,4,11,0.364,0,1,0.0,2,2,1.0,2,2,4,3,0,0,0,1,10,-25.0,21.91,0.421,0.364,0.091,0.182,8.9,10.2,9.5,23.3,0.0,0.0,0.0,23.5,105.0,119.0,0.5,SAS,2016,2015-11-28
19,34.78,8.0,15.0,0.533,2.0,3.0,0.667,3.0,3.0,1.0,4.0,9.0,13.0,1.0,1.0,2.0,0.0,2.0,21.0,4.0,34.78,0.643,0.6,0.2,0.2,11.3,24.8,18.1,4.9,1.4,3.7,0.0,20.3,144.0,100.0,9.5,OKC,2016,2015-11-30
20,31.71,4.0,9.0,0.444,1.0,3.0,0.333,3.0,4.0,0.75,2.0,7.0,9.0,1.0,0.0,2.0,0.0,4.0,12.0,-9.0,31.71,0.558,0.5,0.333,0.444,5.5,27.9,14.6,5.6,0.0,5.6,0.0,14.9,124.0,103.0,2.3,TOR,2016,2015-12-02
21,33.28,6.0,11.0,0.545,1.0,4.0,0.25,3.0,4.0,0.75,1.0,8.0,9.0,5.0,1.0,1.0,3.0,0.0,16.0,16.0,33.28,0.627,0.591,0.364,0.364,4.0,23.5,15.3,25.4,1.6,2.4,19.0,22.8,115.0,95.0,4.7,LAL,2016,2015-12-04
22,36.95,7.0,13.0,0.538,0.0,1.0,0.0,0.0,0.0,,1.0,7.0,8.0,4.0,2.0,2.0,1.0,2.0,14.0,5.0,36.95,0.538,0.538,0.077,0.0,3.5,14.9,10.6,17.4,2.7,3.8,7.1,17.7,109.0,96.0,5.0,DAL,2016,2015-12-09
23,32.63,3.0,14.0,0.214,1.0,4.0,0.25,2.0,2.0,1.0,2.0,5.0,7.0,3.0,0.0,1.0,1.0,2.0,9.0,0.0,32.63,0.302,0.25,0.286,0.143,6.3,18.9,12.0,14.4,0.0,2.3,6.3,24.1,74.0,119.0,-8.8,OKC,2016,2015-12-10
24,25.86,3,7,0.429,0,1,0.0,3,4,0.75,1,6,7,3,2,0,1,0,9,-14.0,25.86,0.514,0.429,0.143,0.571,3.7,34.8,15.8,22.8,3.8,0.0,10.2,17.4,104.0,103.0,5.4,SAS,2016,2015-12-12
