,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,37.38,14.0,22.0,0.636,6.0,9.0,0.667,3.0,3.0,1.0,1.0,5.0,6.0,1.0,1.0,0.0,0.0,3.0,37.0,22.0,37.38,0.793,0.773,0.409,0.136,3.2,12.8,8.6,4.9,1.3,0.0,0.0,28.2,156.0,95.0,15.0,NOP,2016,2015-10-28
1,33.29,7.0,22.0,0.318,2.0,7.0,0.286,0.0,0.0,,1.0,3.0,4.0,3.0,2.0,0.0,2.0,4.0,16.0,-18.0,33.29,0.364,0.364,0.318,0.0,2.6,10.3,5.9,18.1,2.7,0.0,8.3,29.5,76.0,104.0,-4.2,PHO,2016,2015-10-30
2,34.28,6.0,15.0,0.4,1.0,6.0,0.167,2.0,2.0,1.0,1.0,4.0,5.0,4.0,1.0,0.0,1.0,2.0,15.0,-7.0,34.28,0.472,0.433,0.4,0.133,3.0,12.2,7.5,22.8,1.4,0.0,5.9,22.0,102.0,106.0,-0.2,PHO,2016,2015-10-31
3,35.93,7.0,18.0,0.389,2.0,6.0,0.333,2.0,2.0,1.0,0.0,6.0,6.0,4.0,1.0,1.0,4.0,4.0,18.0,17.0,35.93,0.477,0.444,0.333,0.111,0.0,18.6,9.2,16.9,1.3,2.0,17.5,26.9,89.0,99.0,-2.7,MIN,2016,2015-11-02
4,35.43,10.0,13.0,0.769,3.0,5.0,0.6,4.0,6.0,0.667,0.0,1.0,1.0,4.0,0.0,0.0,3.0,2.0,27.0,21.0,35.43,0.863,0.885,0.385,0.462,0.0,2.7,1.5,19.7,0.0,0.0,16.1,22.9,153.0,108.0,11.7,UTA,2016,2015-11-04
5,30.1,7,18,0.389,4,6,0.667,2,3,0.667,2,2,4,5,0,0,1,2,20,13.0,30.1,0.518,0.5,0.333,0.167,7.4,8.0,7.7,24.3,0.0,0.0,4.9,31.2,122.0,115.0,0.9,MEM,2016,2015-11-05
6,33.7,8.0,17.0,0.471,0.0,4.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,4.0,5.0,18.0,-20.0,33.7,0.503,0.471,0.235,0.118,0.0,11.2,6.6,9.6,1.5,0.0,18.3,29.4,86.0,124.0,-11.0,DET,2016,2015-11-08
7,35.53,6.0,15.0,0.4,2.0,5.0,0.4,2.0,2.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0,16.0,-11.0,35.53,0.504,0.467,0.333,0.133,2.8,7.3,4.7,9.7,0.0,0.0,5.9,20.4,103.0,117.0,-2.8,DEN,2016,2015-11-09
8,36.25,9.0,21.0,0.429,1.0,4.0,0.25,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,21.0,10.0,36.25,0.48,0.452,0.19,0.095,3.0,0.0,1.7,9.8,0.0,0.0,15.5,32.0,85.0,129.0,-8.6,SAS,2016,2015-11-11
9,36.1,7.0,14.0,0.5,2.0,5.0,0.4,10.0,10.0,1.0,0.0,6.0,6.0,2.0,0.0,2.0,8.0,3.0,26.0,-6.0,36.1,0.707,0.571,0.357,0.714,0.0,17.0,10.2,11.2,0.0,3.8,30.3,33.8,104.0,114.0,-1.4,MEM,2016,2015-11-13
10,36.79,5.0,18.0,0.278,2.0,6.0,0.333,4.0,4.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,16.0,-12.0,36.79,0.405,0.333,0.333,0.222,0.0,7.1,3.1,18.3,1.4,0.0,0.0,23.4,106.0,118.0,-1.3,CHO,2016,2015-11-15
