,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,27.71,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,3.0,-3.0,27.71,0.307,0.25,0.25,0.5,0.0,7.1,3.8,5.1,0.0,0.0,38.1,11.6,45.0,103.0,-9.9,IND,2016,2015-10-28
1,18.16,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,0.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,7.0,1.0,18.16,0.7,0.7,0.4,0.0,0.0,5.2,2.9,18.8,2.4,0.0,16.7,13.4,120.0,97.0,1.7,BOS,2016,2015-10-30
2,18.6,2,5,0.4,0,0,,0,0,,0,2,2,6,3,0,0,0,4,9.0,18.6,0.4,0.4,0.0,0.0,0.0,14.7,6.5,43.2,8.7,0.0,0.0,11.5,139.0,86.0,14.6,MIL,2016,2015-11-01
3,19.96,1.0,3.0,0.333,0.0,0.0,,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,6.0,-3.0,19.96,0.63,0.333,0.0,1.333,0.0,0.0,0.0,13.9,0.0,0.0,29.6,14.8,103.0,106.0,-3.6,DAL,2016,2015-11-03
4,25.5,4.0,7.0,0.571,0.0,0.0,,1.0,2.0,0.5,1.0,3.0,4.0,3.0,3.0,0.0,1.0,0.0,9.0,22.0,25.5,0.571,0.571,0.0,0.286,4.5,12.8,8.8,22.2,6.0,0.0,11.3,15.2,119.0,98.0,8.9,OKC,2016,2015-11-04
5,28.83,7.0,9.0,0.778,0.0,1.0,0.0,5.0,6.0,0.833,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,19.0,-2.0,28.83,0.816,0.778,0.111,0.667,0.0,4.8,2.0,0.0,0.0,0.0,7.9,19.5,153.0,110.0,6.2,ORL,2016,2015-11-06
6,23.45,2,3,0.667,0,0,,0,0,,0,4,4,1,0,2,1,2,4,-15.0,23.45,0.667,0.667,0.0,0.0,0.0,18.6,9.5,8.6,0.0,6.5,25.0,8.5,97.0,108.0,-0.7,MIA,2016,2015-11-08
7,26.8,4.0,9.0,0.444,1.0,2.0,0.5,3.0,3.0,1.0,2.0,4.0,6.0,8.0,1.0,0.0,1.0,1.0,12.0,5.0,26.8,0.581,0.5,0.222,0.333,8.0,14.9,11.6,48.0,1.9,0.0,8.8,18.1,135.0,117.0,8.3,NYK,2016,2015-11-10
8,30.85,6,9,0.667,0,1,0.0,3,3,1.0,0,2,2,5,0,0,0,1,15,10.0,30.85,0.727,0.667,0.111,0.333,0.0,6.2,3.3,23.1,0.0,0.0,0.0,14.5,168.0,120.0,3.2,PHI,2016,2015-11-11
9,29.23,3.0,7.0,0.429,1.0,2.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,9.0,11.0,29.23,0.571,0.5,0.286,0.286,4.0,7.3,5.7,11.3,1.8,2.8,20.2,15.6,106.0,93.0,0.8,NOP,2016,2015-11-13
