,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2016,2015-10-28
1,34.15,9.0,15.0,0.6,1.0,3.0,0.333,8.0,10.0,0.8,3.0,6.0,9.0,2.0,3.0,0.0,6.0,6.0,27.0,-10.0,34.15,0.696,0.633,0.2,0.667,12.0,24.8,18.3,9.6,4.2,0.0,23.6,32.4,108.0,111.0,1.1,WAS,2016,2015-10-30
2,32.68,8.0,12.0,0.667,1.0,1.0,1.0,3.0,3.0,1.0,0.0,9.0,9.0,2.0,0.0,1.0,0.0,1.0,20.0,-7.0,32.68,0.751,0.708,0.083,0.25,0.0,30.0,16.7,17.0,0.0,2.3,0.0,20.1,150.0,114.0,9.6,TOR,2016,2015-11-01
3,42.2,8.0,16.0,0.5,1.0,3.0,0.333,4.0,5.0,0.8,3.0,5.0,8.0,3.0,0.0,2.0,4.0,4.0,21.0,2.0,42.2,0.577,0.531,0.188,0.313,10.3,15.0,12.8,11.8,0.0,3.8,18.0,25.7,107.0,107.0,-3.5,BRK,2016,2015-11-02
4,40.53,7.0,11.0,0.636,1.0,1.0,1.0,2.0,3.0,0.667,0.0,5.0,5.0,3.0,1.0,1.0,3.0,2.0,17.0,0.0,40.53,0.69,0.682,0.091,0.273,0.0,14.8,6.8,13.3,1.3,2.2,19.6,17.5,107.0,95.0,1.1,PHI,2016,2015-11-04
5,35.65,7.0,13.0,0.538,0.0,0.0,,6.0,6.0,1.0,1.0,6.0,7.0,1.0,2.0,1.0,1.0,4.0,20.0,7.0,35.65,0.639,0.538,0.0,0.462,3.2,19.2,11.2,5.3,3.0,2.4,6.0,21.2,132.0,97.0,6.5,NYK,2016,2015-11-06
6,37.03,4,8,0.5,1,3,0.333,2,2,1.0,1,5,6,2,1,0,2,4,11,11.0,37.03,0.619,0.563,0.375,0.25,2.9,13.5,8.4,8.1,1.4,0.0,18.4,13.6,107.0,96.0,-4.3,BRK,2016,2015-11-07
7,24.11,6,13,0.462,1,3,0.333,3,3,1.0,0,3,3,0,2,0,4,5,16,-4.0,24.11,0.559,0.5,0.231,0.231,0.0,13.0,6.9,0.0,4.5,0.0,21.8,36.4,86.0,106.0,-4.4,BOS,2016,2015-11-10
8,29.13,6.0,12.0,0.5,0.0,3.0,0.0,0.0,0.0,,1.0,6.0,7.0,5.0,0.0,2.0,3.0,5.0,12.0,-26.0,29.13,0.5,0.5,0.25,0.0,5.5,25.3,16.7,25.7,0.0,6.0,20.0,25.0,99.0,114.0,-4.4,DEN,2016,2015-11-11
9,44.51,6.0,18.0,0.333,0.0,2.0,0.0,4.0,5.0,0.8,4.0,7.0,11.0,1.0,0.0,3.0,2.0,6.0,16.0,1.0,44.51,0.396,0.333,0.111,0.278,9.5,18.2,13.6,3.7,0.0,7.4,9.0,23.4,89.0,98.0,-3.6,CLE,2016,2015-11-14
10,34.98,3.0,13.0,0.231,0.0,0.0,,3.0,6.0,0.5,1.0,4.0,5.0,7.0,1.0,1.0,4.0,4.0,9.0,-17.0,34.98,0.288,0.231,0.0,0.462,3.3,16.1,9.0,35.7,1.5,2.9,20.4,26.5,68.0,121.0,-8.9,WAS,2016,2015-11-17
11,39.75,12.0,15.0,0.8,1.0,2.0,0.5,8.0,8.0,1.0,2.0,3.0,5.0,2.0,2.0,0.0,0.0,3.0,33.0,-14.0,39.75,0.891,0.833,0.133,0.533,6.7,12.5,9.3,10.3,2.8,0.0,0.0,23.4,183.0,131.0,16.3,CLE,2016,2015-11-19
12,29.1,3,8,0.375,0,0,,3,4,0.75,0,5,5,2,2,2,3,3,9,-26.0,29.1,0.461,0.375,0.0,0.5,0.0,20.1,9.7,11.4,3.4,5.4,23.5,19.1,81.0,117.0,-4.2,IND,2016,2015-11-21
13,26.8,6,10,0.6,1,1,1.0,4,4,1.0,2,4,6,4,0,1,2,3,17,10.0,26.8,0.723,0.65,0.1,0.4,9.4,13.0,11.6,22.2,0.0,2.8,14.5,24.0,138.0,102.0,5.8,DET,2016,2015-11-23
14,30.31,7.0,13.0,0.538,1.0,3.0,0.333,6.0,7.0,0.857,2.0,3.0,5.0,2.0,0.0,2.0,0.0,6.0,21.0,-2.0,30.31,0.653,0.577,0.231,0.538,7.0,14.0,10.0,10.2,0.0,5.9,0.0,23.0,143.0,136.0,0.6,SAC,2016,2015-11-25
15,31.6,7,10,0.7,0,1,0.0,3,3,1.0,0,4,4,4,2,0,3,4,17,-18.0,31.6,0.751,0.7,0.1,0.3,0.0,15.2,7.7,29.8,3.1,0.0,20.9,20.8,120.0,112.0,4.2,ORL,2016,2015-11-27
16,30.96,4.0,5.0,0.8,0.0,0.0,,0.0,0.0,,0.0,5.0,5.0,3.0,1.0,1.0,0.0,2.0,8.0,7.0,30.96,0.8,0.8,0.0,0.0,0.0,19.4,8.7,17.4,1.8,4.0,0.0,7.6,167.0,100.0,5.5,CHO,2016,2015-11-29
