,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,32.7,3.0,12.0,0.25,1.0,5.0,0.2,1.0,2.0,0.5,5.0,4.0,9.0,3.0,1.0,0.0,1.0,3.0,8.0,17.0,32.7,0.311,0.292,0.417,0.167,16.0,13.7,14.8,12.0,1.5,0.0,7.2,16.2,98.0,98.0,-3.1,NOP,2016,2015-10-27
1,26.46,5,10,0.5,0,1,0.0,2,2,1.0,0,5,5,2,0,0,0,2,12,11.0,26.46,0.551,0.5,0.1,0.2,0.0,18.9,9.4,10.7,0.0,0.0,0.0,17.6,120.0,97.0,0.5,HOU,2016,2015-10-30
2,32.23,5.0,10.0,0.5,0.0,2.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,2.0,0.0,0.0,1.0,2.0,11.0,11.0,32.23,0.527,0.5,0.2,0.1,4.3,17.5,12.1,7.7,0.0,0.0,8.7,15.6,107.0,117.0,-5.7,NOP,2016,2015-10-31
3,20.14,2,5,0.4,0,1,0.0,4,4,1.0,1,2,3,4,1,0,1,0,8,23.0,20.14,0.592,0.4,0.2,0.8,5.5,7.2,6.6,24.9,2.4,0.0,12.9,16.6,131.0,74.0,6.4,MEM,2016,2015-11-02
4,35.65,5.0,8.0,0.625,2.0,3.0,0.667,5.0,5.0,1.0,2.0,7.0,9.0,3.0,0.0,1.0,2.0,1.0,17.0,14.0,35.65,0.833,0.75,0.375,0.625,6.7,21.9,14.6,12.5,0.0,2.0,16.4,14.8,146.0,112.0,8.0,LAC,2016,2015-11-04
5,30.98,8,13,0.615,2,4,0.5,3,3,1.0,1,4,5,1,1,0,0,3,21,6.0,30.98,0.733,0.692,0.308,0.231,3.3,12.4,8.0,4.6,1.4,0.0,0.0,18.3,150.0,100.0,4.9,DEN,2016,2015-11-06
6,31.85,4.0,17.0,0.235,0.0,7.0,0.0,5.0,6.0,0.833,0.0,2.0,2.0,4.0,2.0,0.0,0.0,3.0,13.0,0.0,31.85,0.331,0.235,0.412,0.353,0.0,6.9,3.3,18.9,3.0,0.0,0.0,24.7,90.0,97.0,-3.9,SAC,2016,2015-11-07
7,28.43,5.0,8.0,0.625,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,12.0,15.0,28.43,0.75,0.75,0.375,0.0,0.0,8.4,4.1,9.8,0.0,0.0,27.3,16.5,104.0,107.0,-0.9,DET,2016,2015-11-09
8,31.56,7,11,0.636,1,1,1.0,4,5,0.8,1,3,4,3,3,1,2,5,19,24.0,31.56,0.72,0.682,0.091,0.455,4.0,11.7,7.9,18.0,4.7,2.8,13.2,21.4,130.0,85.0,11.9,MEM,2016,2015-11-11
9,34.68,6.0,14.0,0.429,2.0,7.0,0.286,0.0,1.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,3.0,14.0,-3.0,34.68,0.485,0.5,0.5,0.071,7.3,6.6,6.9,3.5,1.4,1.8,6.5,20.0,98.0,121.0,-7.3,MIN,2016,2015-11-12
10,31.35,4.0,8.0,0.5,0.0,0.0,,5.0,5.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,13.0,7.0,31.35,0.637,0.5,0.0,0.625,3.4,6.8,5.1,0.0,1.6,0.0,8.9,16.4,122.0,102.0,-1.9,BRK,2016,2015-11-14
11,32.08,3.0,5.0,0.6,1.0,2.0,0.5,0.0,0.0,,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,7.0,8.0,32.08,0.7,0.7,0.4,0.0,4.0,12.1,8.1,3.9,0.0,0.0,0.0,6.7,148.0,117.0,-0.6,TOR,2016,2015-11-17
12,35.13,9.0,15.0,0.6,3.0,5.0,0.6,0.0,0.0,,1.0,6.0,7.0,1.0,0.0,0.0,1.0,1.0,21.0,10.0,35.13,0.7,0.7,0.333,0.0,4.0,18.2,12.1,5.3,0.0,0.0,6.3,20.3,126.0,122.0,1.2,LAC,2016,2015-11-19
13,31.81,7.0,13.0,0.538,3.0,6.0,0.5,3.0,4.0,0.75,1.0,8.0,9.0,1.0,1.0,0.0,1.0,0.0,20.0,6.0,31.81,0.678,0.654,0.462,0.308,3.9,22.8,14.8,5.3,1.6,0.0,6.3,22.7,134.0,99.0,8.8,CHI,2016,2015-11-20
14,32.95,6.0,9.0,0.667,2.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,4.0,3.0,0.0,2.0,2.0,17.0,3.0,32.95,0.824,0.778,0.222,0.333,3.7,6.1,5.0,15.2,4.2,0.0,16.2,15.5,145.0,103.0,7.9,DEN,2016,2015-11-22
15,23.05,2,5,0.4,2,4,0.5,2,2,1.0,2,0,2,1,0,0,1,1,8,19.0,23.05,0.68,0.6,0.8,0.4,8.5,0.0,4.5,5.1,0.0,0.0,14.5,13.4,130.0,93.0,-1.0,LAL,2016,2015-11-24
16,20.91,3.0,5.0,0.6,0.0,1.0,0.0,1.0,4.0,0.25,1.0,6.0,7.0,0.0,2.0,0.0,1.0,0.0,7.0,11.0,20.91,0.518,0.6,0.2,0.8,6.7,28.1,19.4,0.0,4.3,0.0,12.9,15.1,94.0,104.0,-1.7,PHO,2016,2015-11-27
17,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DEN,2016,2016-01-02
18,19.61,4.0,7.0,0.571,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,8.0,-5.0,19.61,0.571,0.571,0.143,0.0,0.0,5.8,3.1,13.9,0.0,3.8,0.0,17.0,117.0,109.0,0.5,CHO,2016,2016-01-04
19,22.81,5.0,7.0,0.714,0.0,0.0,,0.0,0.0,,1.0,7.0,8.0,1.0,2.0,0.0,2.0,2.0,10.0,-1.0,22.81,0.714,0.714,0.0,0.0,4.5,25.0,15.9,7.1,4.4,0.0,22.2,18.0,108.0,82.0,1.3,LAL,2016,2016-01-05
20,22.55,2.0,10.0,0.2,1.0,3.0,0.333,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,7.0,-3.0,22.55,0.322,0.25,0.3,0.2,0.0,0.0,0.0,15.3,2.1,0.0,0.0,20.8,83.0,110.0,-7.8,POR,2016,2016-01-08
21,24.2,4.0,7.0,0.571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,2.0,10.0,12.0,24.2,0.672,0.643,0.143,0.143,5.5,12.9,9.7,4.8,0.0,0.0,21.2,16.8,110.0,117.0,-4.9,SAC,2016,2016-01-09
22,26.9,4.0,10.0,0.4,0.0,2.0,0.0,4.0,4.0,1.0,1.0,5.0,6.0,1.0,1.0,0.0,1.0,2.0,12.0,18.0,26.9,0.51,0.4,0.2,0.4,3.8,18.2,11.2,5.3,1.8,0.0,7.8,21.0,104.0,104.0,-1.2,MIA,2016,2016-01-11
23,31.31,7.0,17.0,0.412,2.0,4.0,0.5,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,3.0,18.0,-4.0,31.31,0.503,0.471,0.235,0.118,3.6,6.8,5.2,4.9,3.1,0.0,0.0,25.0,105.0,114.0,-1.4,DEN,2016,2016-01-13
24,29.06,5.0,10.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,6.0,6.0,2.0,2.0,1.0,0.0,3.0,12.0,10.0,29.06,0.551,0.55,0.3,0.2,0.0,19.4,10.5,9.5,3.2,2.5,0.0,15.8,123.0,91.0,3.1,LAL,2016,2016-01-14
25,29.83,2.0,11.0,0.182,1.0,2.0,0.5,0.0,0.0,,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,5.0,-26.0,29.83,0.227,0.227,0.182,0.0,0.0,9.7,4.6,10.5,0.0,0.0,0.0,15.2,61.0,121.0,-10.2,DET,2016,2016-01-16
26,27.41,4,8,0.5,2,5,0.4,2,2,1.0,0,2,2,0,0,0,2,1,12,18.0,27.41,0.676,0.625,0.625,0.25,0.0,9.0,4.8,0.0,0.0,0.0,18.4,18.2,101.0,109.0,-4.5,CLE,2016,2016-01-18
27,32.6,8,13,0.615,3,5,0.6,0,0,,1,2,3,1,0,0,1,1,19,18.0,32.6,0.731,0.731,0.385,0.0,3.3,5.0,4.2,3.9,0.0,0.0,7.1,18.1,130.0,103.0,1.6,CHI,2016,2016-01-20
28,35.33,2.0,10.0,0.2,0.0,1.0,0.0,2.0,3.0,0.667,4.0,7.0,11.0,5.0,0.0,0.0,1.0,5.0,6.0,10.0,35.33,0.265,0.2,0.1,0.3,12.6,18.6,15.9,16.9,0.0,0.0,8.1,14.2,96.0,110.0,-6.9,IND,2016,2016-01-22
