,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,31.2,4.0,7.0,0.571,2.0,4.0,0.5,4.0,4.0,1.0,2.0,4.0,6.0,3.0,2.0,0.0,3.0,3.0,14.0,-4.0,31.2,0.799,0.714,0.571,0.571,7.3,13.7,10.6,14.1,3.1,0.0,25.5,15.9,124.0,95.0,3.7,PHI,2016,2015-10-28
1,33.91,1.0,6.0,0.167,0.0,2.0,0.0,5.0,6.0,0.833,1.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,7.0,-7.0,33.91,0.405,0.167,0.333,1.0,2.8,10.6,6.2,18.5,3.9,2.5,18.8,12.5,86.0,102.0,0.1,TOR,2016,2015-10-30
2,22.98,3.0,9.0,0.333,1.0,5.0,0.2,0.0,0.0,,1.0,3.0,4.0,1.0,3.0,1.0,4.0,4.0,7.0,-10.0,22.98,0.389,0.389,0.556,0.0,3.7,16.1,8.7,7.3,6.3,3.3,30.8,22.6,59.0,86.0,-2.0,SAS,2016,2015-11-01
3,32.91,3,5,0.6,1,2,0.5,5,8,0.625,0,6,6,1,2,0,2,1,12,-7.0,32.91,0.704,0.7,0.4,1.6,0.0,15.9,8.6,4.8,3.1,0.0,19.0,13.7,117.0,101.0,2.9,IND,2016,2015-11-04
4,28.23,4,12,0.333,0,3,0.0,4,5,0.8,3,7,10,2,5,1,1,0,12,9.0,28.23,0.423,0.333,0.25,0.417,10.2,24.8,17.3,9.1,7.9,2.7,6.6,20.8,103.0,78.0,6.8,WAS,2016,2015-11-06
5,36.88,3.0,12.0,0.25,2.0,7.0,0.286,4.0,5.0,0.8,0.0,2.0,2.0,2.0,4.0,0.0,1.0,3.0,12.0,13.0,36.88,0.423,0.333,0.583,0.417,0.0,6.5,3.0,7.6,5.8,0.0,6.6,18.6,95.0,90.0,-0.8,MIL,2016,2015-11-10
6,26.3,1.0,5.0,0.2,1.0,3.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,2.0,5.0,0.0,4.0,5.0,5.0,5.0,26.3,0.425,0.3,0.6,0.4,0.0,24.0,11.9,12.1,9.3,0.0,40.5,16.5,59.0,87.0,-0.1,IND,2016,2015-11-11
7,38.35,6.0,15.0,0.4,1.0,5.0,0.2,2.0,2.0,1.0,6.0,2.0,8.0,1.0,4.0,1.0,0.0,2.0,15.0,19.0,38.35,0.472,0.433,0.333,0.133,16.0,6.6,11.8,3.6,5.3,2.2,0.0,16.8,124.0,94.0,5.6,ATL,2016,2015-11-13
8,24.83,4.0,9.0,0.444,1.0,3.0,0.333,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,10.0,-2.0,24.83,0.53,0.5,0.333,0.111,5.4,8.6,7.2,0.0,0.0,3.7,17.5,20.3,93.0,98.0,-3.8,OKC,2016,2015-11-15
9,28.1,7,10,0.7,1,3,0.333,1,1,1.0,1,2,3,0,2,0,1,2,16,24.0,28.1,0.766,0.75,0.3,0.1,3.6,7.3,5.4,0.0,3.4,0.0,8.7,16.4,139.0,97.0,4.9,HOU,2016,2015-11-16
10,34.53,4.0,9.0,0.444,2.0,3.0,0.667,4.0,4.0,1.0,1.0,5.0,6.0,3.0,1.0,0.0,2.0,1.0,14.0,-1.0,34.53,0.651,0.556,0.333,0.444,3.0,19.3,10.2,12.9,1.4,0.0,15.7,15.2,124.0,112.0,3.4,DAL,2016,2015-11-18
