,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,20.06,3.0,9.0,0.333,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,8.0,-21.0,20.06,0.405,0.389,0.333,0.222,0.0,5.8,2.5,21.9,0.0,0.0,0.0,21.9,91.0,117.0,-3.9,CLE,2016,2015-10-28
1,29.13,5.0,6.0,0.833,2.0,2.0,1.0,0.0,0.0,,0.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,12.0,14.0,29.13,1.0,1.0,0.333,0.0,0.0,12.4,6.2,15.1,1.7,3.4,33.3,13.6,120.0,109.0,3.6,IND,2016,2015-10-29
2,27.0,2.0,5.0,0.4,1.0,3.0,0.333,8.0,10.0,0.8,0.0,4.0,4.0,5.0,0.0,0.0,0.0,3.0,13.0,11.0,27.0,0.691,0.5,0.6,2.0,0.0,18.2,8.4,29.2,0.0,0.0,0.0,16.5,160.0,105.0,7.1,BRK,2016,2015-10-31
3,19.6,1,8,0.125,0,1,0.0,0,0,,1,2,3,1,0,0,3,1,2,-17.0,19.6,0.125,0.125,0.125,0.0,3.7,11.4,6.7,10.4,0.0,0.0,27.3,23.3,25.0,124.0,-20.7,GSW,2016,2015-11-02
4,21.96,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,3.0,4.0,2.0,0.0,0.0,1.0,2.0,5.0,6.0,21.96,0.313,0.313,0.5,0.0,5.6,14.3,10.3,12.3,0.0,0.0,11.1,17.9,78.0,99.0,-6.9,SAC,2016,2015-11-03
5,19.75,3.0,8.0,0.375,0.0,3.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,6.0,-14.0,19.75,0.375,0.375,0.375,0.0,0.0,11.3,5.9,0.0,2.8,0.0,11.1,23.2,66.0,130.0,-13.1,POR,2016,2015-11-05
6,28.71,4.0,10.0,0.4,0.0,2.0,0.0,0.0,0.0,,1.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,8.0,-4.0,28.71,0.4,0.4,0.2,0.0,3.2,12.5,7.2,0.0,1.8,0.0,9.1,16.5,78.0,97.0,-3.0,UTA,2016,2015-11-07
7,17.35,2.0,7.0,0.286,0.0,1.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,0.0,0.0,1.0,2.0,3.0,5.0,-15.0,17.35,0.317,0.286,0.143,0.286,0.0,21.8,10.4,0.0,0.0,5.6,20.2,25.6,53.0,102.0,-14.7,LAC,2016,2015-11-09
8,17.35,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,-4.0,17.35,0.0,0.0,0.5,0.0,0.0,14.6,7.2,0.0,0.0,0.0,50.0,10.4,0.0,112.0,-15.9,GSW,2016,2015-11-11
9,29.96,4.0,10.0,0.4,0.0,0.0,,6.0,6.0,1.0,3.0,2.0,5.0,2.0,2.0,0.0,0.0,3.0,14.0,4.0,29.96,0.554,0.4,0.0,0.6,10.2,10.3,10.3,10.8,3.6,0.0,0.0,19.1,136.0,110.0,4.8,POR,2016,2015-11-13
10,35.11,7.0,12.0,0.583,1.0,3.0,0.333,6.0,6.0,1.0,1.0,3.0,4.0,3.0,0.0,0.0,2.0,2.0,21.0,2.0,35.11,0.717,0.625,0.25,0.5,4.9,10.5,8.2,13.5,0.0,0.0,12.0,23.2,135.0,121.0,-0.1,MIN,2016,2015-11-15
11,34.15,5.0,13.0,0.385,2.0,2.0,1.0,8.0,8.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0,2.0,2.0,20.0,-1.0,34.15,0.605,0.462,0.154,0.615,3.2,16.5,9.0,4.7,2.9,2.5,10.8,23.4,120.0,116.0,0.5,OKC,2016,2015-11-16
12,28.51,2.0,9.0,0.222,1.0,4.0,0.25,2.0,2.0,1.0,1.0,5.0,6.0,1.0,2.0,1.0,0.0,2.0,7.0,-1.0,28.51,0.354,0.278,0.444,0.222,3.5,17.5,10.5,5.2,3.4,3.7,0.0,15.9,84.0,83.0,-2.0,HOU,2016,2015-11-20
