,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,26.61,2.0,7.0,0.286,0.0,1.0,0.0,5.0,5.0,1.0,1.0,5.0,6.0,0.0,2.0,0.0,0.0,2.0,9.0,-22.0,26.61,0.489,0.286,0.143,0.714,4.0,21.5,12.4,0.0,3.6,0.0,0.0,14.4,120.0,109.0,-0.9,BOS,2016,2015-10-28
1,25.48,4.0,9.0,0.444,1.0,2.0,0.5,3.0,4.0,0.75,0.0,5.0,5.0,2.0,0.0,2.0,3.0,1.0,12.0,-1.0,25.48,0.558,0.5,0.222,0.444,0.0,21.4,10.5,32.9,0.0,5.0,21.8,26.6,86.0,109.0,2.9,UTA,2016,2015-10-30
2,22.98,3.0,8.0,0.375,0.0,1.0,0.0,1.0,2.0,0.5,1.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,7.0,6.0,22.98,0.394,0.375,0.125,0.25,4.6,6.0,5.2,6.6,2.2,0.0,18.4,21.0,73.0,112.0,-10.7,CLE,2016,2015-11-02
3,22.85,3.0,9.0,0.333,0.0,3.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,3.0,0.0,4.0,0.0,2.0,8.0,22.0,22.85,0.405,0.333,0.333,0.222,5.3,26.8,16.9,22.8,0.0,13.3,0.0,19.7,107.0,89.0,7.6,MIL,2016,2015-11-04
4,27.15,3.0,5.0,0.6,0.0,2.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,2.0,0.0,2.0,0.0,3.0,8.0,-12.0,27.15,0.592,0.6,0.4,0.8,4.3,12.6,8.5,9.9,0.0,5.7,0.0,11.8,134.0,113.0,-0.5,CLE,2016,2015-11-06
5,23.2,4.0,7.0,0.571,1.0,3.0,0.333,2.0,3.0,0.667,0.0,4.0,4.0,0.0,0.0,1.0,1.0,2.0,11.0,-1.0,23.2,0.661,0.643,0.429,0.429,0.0,21.8,10.5,0.0,0.0,3.0,10.7,17.9,114.0,113.0,-2.5,ORL,2016,2015-11-07
6,29.31,4.0,12.0,0.333,0.0,2.0,0.0,3.0,4.0,0.75,1.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,11.0,-26.0,29.31,0.4,0.333,0.167,0.333,2.7,6.5,4.5,5.8,1.6,6.9,6.8,19.6,85.0,105.0,-2.9,CHI,2016,2015-11-09
7,32.35,5.0,10.0,0.5,0.0,1.0,0.0,2.0,4.0,0.5,5.0,5.0,10.0,1.0,1.0,2.0,0.0,3.0,12.0,-16.0,32.35,0.51,0.5,0.1,0.4,14.8,17.3,16.0,4.6,1.6,4.2,0.0,16.5,123.0,124.0,-0.2,TOR,2016,2015-11-11
8,31.86,2.0,10.0,0.2,0.0,3.0,0.0,5.0,6.0,0.833,2.0,4.0,6.0,1.0,0.0,2.0,2.0,5.0,9.0,-15.0,31.86,0.356,0.2,0.3,0.6,5.9,12.8,9.2,5.6,0.0,4.2,13.7,19.1,76.0,108.0,-9.0,OKC,2016,2015-11-13
9,25.1,4.0,7.0,0.571,2.0,3.0,0.667,2.0,2.0,1.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,5.0,12.0,-4.0,25.1,0.761,0.714,0.429,0.286,0.0,16.3,8.1,0.0,2.0,2.8,11.3,16.7,129.0,95.0,5.4,SAS,2016,2015-11-14
10,29.45,5.0,10.0,0.5,0.0,1.0,0.0,3.0,5.0,0.6,1.0,2.0,3.0,0.0,1.0,0.0,3.0,5.0,13.0,-21.0,29.45,0.533,0.5,0.1,0.5,4.0,7.4,5.8,0.0,1.6,0.0,19.7,22.2,87.0,95.0,-4.9,DAL,2016,2015-11-16
