,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,29.71,5.0,10.0,0.5,0.0,2.0,0.0,4.0,6.0,0.667,0.0,2.0,2.0,3.0,0.0,0.0,2.0,4.0,14.0,7.0,29.71,0.554,0.5,0.2,0.6,0.0,7.7,3.7,18.0,0.0,0.0,13.7,20.0,106.0,116.0,-4.8,MIN,2016,2015-10-28
1,28.53,10,15,0.667,2,3,0.667,0,0,,0,4,4,0,1,1,2,1,22,-16.0,28.53,0.733,0.733,0.2,0.0,0.0,15.0,7.2,0.0,1.5,2.1,11.8,23.9,119.0,120.0,3.6,SAC,2016,2015-10-30
2,30.0,2.0,8.0,0.25,1.0,4.0,0.25,2.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,7.0,-13.0,30.0,0.394,0.313,0.5,0.25,0.0,0.0,0.0,17.3,1.7,5.6,10.1,14.5,84.0,109.0,-4.0,DAL,2016,2015-11-01
3,37.2,12.0,19.0,0.632,4.0,6.0,0.667,2.0,3.0,0.667,1.0,2.0,3.0,2.0,1.0,0.0,0.0,2.0,30.0,-9.0,37.2,0.738,0.737,0.316,0.158,2.6,6.5,4.3,12.6,1.3,0.0,0.0,23.3,150.0,125.0,9.6,DEN,2016,2015-11-03
4,32.78,6.0,12.0,0.5,1.0,4.0,0.25,3.0,4.0,0.75,1.0,1.0,2.0,3.0,2.0,0.0,3.0,2.0,16.0,3.0,32.78,0.581,0.542,0.333,0.333,4.0,3.0,3.4,18.1,2.9,0.0,17.9,22.2,103.0,100.0,0.0,BRK,2016,2015-11-06
5,28.7,4.0,13.0,0.308,2.0,3.0,0.667,0.0,0.0,,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,10.0,-5.0,28.7,0.385,0.385,0.231,0.0,0.0,7.6,3.4,5.7,1.8,0.0,13.3,22.2,70.0,108.0,-7.6,NYK,2016,2015-11-08
6,30.98,6,16,0.375,0,2,0.0,0,0,,1,1,2,0,2,0,3,1,12,-17.0,30.98,0.375,0.375,0.125,0.0,4.2,3.4,3.7,0.0,3.4,0.0,15.8,29.6,63.0,113.0,-12.8,MIA,2016,2015-11-10
7,25.53,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,,1.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,4.0,-4.0,25.53,0.286,0.286,0.286,0.0,4.9,3.2,3.9,26.7,0.0,0.0,22.2,16.9,76.0,124.0,-11.2,ORL,2016,2015-11-11
8,30.93,9.0,18.0,0.5,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,4.0,1.0,3.0,1.0,0.0,2.0,21.0,4.0,30.93,0.583,0.583,0.278,0.0,5.5,6.3,5.9,10.3,4.7,2.8,0.0,24.1,121.0,87.0,15.2,DAL,2016,2015-11-13
9,29.23,5.0,10.0,0.5,2.0,4.0,0.5,5.0,8.0,0.625,0.0,6.0,6.0,3.0,0.0,0.0,5.0,4.0,17.0,0.0,29.23,0.629,0.6,0.4,0.8,0.0,19.3,10.7,21.6,0.0,0.0,27.0,28.1,90.0,90.0,-2.7,DET,2016,2015-11-15
10,33.15,6.0,12.0,0.5,2.0,3.0,0.667,6.0,6.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,20.0,-11.0,33.15,0.683,0.583,0.25,0.5,3.7,3.0,3.3,5.1,0.0,0.0,0.0,20.8,148.0,135.0,1.4,PHO,2016,2015-11-16
11,32.1,6.0,13.0,0.462,1.0,3.0,0.333,0.0,0.0,,0.0,4.0,4.0,3.0,1.0,0.0,2.0,1.0,13.0,12.0,32.1,0.5,0.5,0.231,0.0,0.0,13.6,7.3,17.2,1.7,0.0,13.3,22.5,94.0,118.0,-4.4,TOR,2016,2015-11-20
12,35.45,8.0,14.0,0.571,3.0,5.0,0.6,0.0,0.0,,2.0,2.0,4.0,1.0,0.0,0.0,3.0,1.0,19.0,-5.0,35.45,0.679,0.679,0.357,0.0,5.3,6.3,5.8,6.4,0.0,0.0,17.6,20.9,112.0,118.0,0.4,POR,2016,2015-11-22
13,26.53,2,11,0.182,0,3,0.0,0,0,,2,0,2,2,0,0,2,1,4,-25.0,26.53,0.182,0.182,0.273,0.0,8.2,0.0,3.9,13.2,0.0,0.0,15.4,22.6,46.0,127.0,-16.0,GSW,2016,2015-11-24
14,36.43,8.0,15.0,0.533,2.0,5.0,0.4,1.0,2.0,0.5,0.0,3.0,3.0,4.0,4.0,0.0,2.0,1.0,19.0,0.0,36.43,0.598,0.6,0.333,0.133,0.0,10.1,5.0,20.7,5.7,0.0,11.2,23.3,108.0,112.0,5.0,POR,2016,2015-11-28
15,39.2,8.0,15.0,0.533,2.0,4.0,0.5,4.0,4.0,1.0,2.0,8.0,10.0,6.0,1.0,0.0,0.0,3.0,22.0,-6.0,39.2,0.656,0.6,0.267,0.267,4.4,20.4,11.8,26.0,1.2,0.0,0.0,17.3,151.0,105.0,9.2,IND,2016,2015-11-29
16,37.73,9.0,19.0,0.474,1.0,3.0,0.333,0.0,0.0,,1.0,4.0,5.0,2.0,0.0,0.0,0.0,1.0,19.0,-5.0,37.73,0.5,0.5,0.158,0.0,2.6,11.6,6.8,11.8,0.0,0.0,0.0,21.9,110.0,114.0,-0.6,PHI,2016,2015-12-01
17,35.95,6.0,14.0,0.429,0.0,2.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,1.0,3.0,0.0,2.0,5.0,18.0,1.0,35.95,0.541,0.429,0.143,0.429,2.7,10.8,6.2,4.0,3.9,0.0,10.7,20.6,111.0,102.0,-2.4,WAS,2016,2015-12-02
18,28.73,5.0,8.0,0.625,3.0,3.0,1.0,0.0,0.0,,1.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,13.0,6.0,28.73,0.813,0.813,0.375,0.0,3.4,9.3,5.9,14.1,1.9,0.0,20.0,15.5,128.0,116.0,2.9,ATL,2016,2015-12-04
19,30.03,3,11,0.273,0,1,0.0,1,2,0.5,1,2,3,1,1,0,3,2,7,-18.0,30.03,0.295,0.273,0.091,0.182,3.1,6.7,4.8,5.9,1.6,0.0,20.2,22.1,54.0,115.0,-13.3,DET,2016,2015-12-06
20,31.96,5.0,15.0,0.333,1.0,4.0,0.25,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,1.0,2.0,13.0,-5.0,31.96,0.409,0.367,0.267,0.133,6.8,11.0,8.8,5.7,0.0,0.0,5.9,23.7,96.0,122.0,-5.9,TOR,2016,2015-12-07
21,23.2,7.0,10.0,0.7,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,4.0,1.0,0.0,0.0,3.0,3.0,14.0,-1.0,23.2,0.7,0.7,0.2,0.0,0.0,20.3,10.5,7.1,0.0,0.0,23.1,26.1,104.0,121.0,-6.9,MIN,2016,2015-12-09
22,32.86,5.0,14.0,0.357,1.0,2.0,0.5,1.0,2.0,0.5,1.0,5.0,6.0,3.0,3.0,0.0,3.0,1.0,12.0,11.0,32.86,0.403,0.393,0.143,0.143,3.3,15.9,9.7,13.0,4.8,0.0,16.8,22.9,86.0,98.0,-4.6,MIL,2016,2015-12-15
23,38.51,6.0,14.0,0.429,0.0,5.0,0.0,0.0,0.0,,2.0,2.0,4.0,4.0,2.0,0.0,2.0,3.0,12.0,-23.0,38.51,0.429,0.429,0.357,0.0,5.7,4.5,5.0,17.5,2.7,0.0,12.5,18.8,92.0,118.0,-3.9,HOU,2016,2015-12-17
24,29.81,7.0,15.0,0.467,0.0,2.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,15.0,-21.0,29.81,0.472,0.467,0.133,0.133,0.0,17.9,7.3,8.6,1.7,0.0,5.9,25.3,90.0,123.0,-2.0,OKC,2016,2015-12-19
25,37.73,6.0,14.0,0.429,0.0,2.0,0.0,7.0,9.0,0.778,3.0,5.0,8.0,2.0,3.0,0.0,2.0,3.0,19.0,14.0,37.73,0.529,0.429,0.143,0.643,9.1,15.1,12.1,7.9,4.0,0.0,10.0,23.3,112.0,109.0,0.3,DEN,2016,2015-12-22
26,30.65,4.0,12.0,0.333,0.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,6.0,2.0,2.0,0.0,1.0,0.0,10.0,-30.0,30.65,0.388,0.333,0.167,0.167,5.8,14.9,9.8,12.2,3.3,0.0,7.2,20.0,87.0,121.0,-3.3,OKC,2016,2015-12-23
27,30.58,4.0,9.0,0.444,0.0,3.0,0.0,3.0,4.0,0.75,0.0,3.0,3.0,3.0,1.0,0.0,4.0,3.0,11.0,-24.0,30.58,0.511,0.444,0.333,0.444,0.0,11.2,5.5,18.3,1.6,0.0,27.1,22.5,80.0,101.0,-6.3,LAC,2016,2015-12-25
28,26.66,5,9,0.556,0,1,0.0,2,2,1.0,1,1,2,3,0,0,1,4,12,-28.0,26.66,0.607,0.556,0.111,0.222,3.5,5.1,4.1,23.5,0.0,0.0,9.2,17.6,128.0,128.0,-3.0,MEM,2016,2015-12-27
29,35.03,2.0,14.0,0.143,1.0,4.0,0.25,3.0,4.0,0.75,2.0,4.0,6.0,6.0,1.0,1.0,0.0,4.0,8.0,-14.0,35.03,0.254,0.179,0.286,0.286,6.1,13.0,9.4,25.5,1.4,2.1,0.0,20.3,78.0,109.0,-6.2,CHO,2016,2015-12-28
30,33.43,10.0,15.0,0.667,1.0,1.0,1.0,3.0,5.0,0.6,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,24.0,2.0,33.43,0.698,0.7,0.067,0.333,0.0,6.0,3.0,15.0,1.5,0.0,5.5,22.9,137.0,108.0,7.0,BOS,2016,2015-12-30
31,33.35,6.0,17.0,0.353,0.0,1.0,0.0,7.0,9.0,0.778,1.0,1.0,2.0,3.0,0.0,0.0,0.0,3.0,19.0,0.0,33.35,0.453,0.353,0.059,0.529,2.9,2.9,2.9,17.7,0.0,0.0,0.0,27.5,107.0,100.0,-3.1,PHI,2016,2016-01-01
32,34.28,5.0,11.0,0.455,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,7.0,3.0,1.0,2.0,4.0,12.0,23.0,34.28,0.505,0.455,0.182,0.182,3.1,10.4,7.1,31.6,4.4,2.3,14.4,18.3,107.0,76.0,4.0,PHO,2016,2016-01-03
33,28.75,8.0,20.0,0.4,2.0,5.0,0.4,5.0,5.0,1.0,3.0,2.0,5.0,2.0,0.0,0.0,3.0,0.0,23.0,-34.0,28.75,0.518,0.45,0.25,0.25,8.5,7.1,7.9,21.3,0.0,0.0,11.9,36.2,100.0,121.0,4.2,GSW,2016,2016-01-05
34,35.21,6.0,14.0,0.429,0.0,2.0,0.0,3.0,3.0,1.0,2.0,3.0,5.0,4.0,1.0,0.0,4.0,4.0,15.0,-16.0,35.21,0.49,0.429,0.143,0.214,8.3,11.1,9.7,16.6,1.4,0.0,20.7,24.7,94.0,122.0,-9.6,SAC,2016,2016-01-07
35,35.15,6.0,12.0,0.5,2.0,3.0,0.667,3.0,4.0,0.75,0.0,3.0,3.0,2.0,2.0,0.0,3.0,3.0,17.0,-19.0,35.15,0.618,0.583,0.25,0.333,0.0,10.2,5.2,8.6,2.9,0.0,17.9,21.6,106.0,125.0,-3.3,OKC,2016,2016-01-08
36,37.75,6.0,19.0,0.316,1.0,4.0,0.25,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,14.0,0.0,37.75,0.36,0.342,0.211,0.053,2.3,4.1,3.0,5.9,5.9,2.4,0.0,23.2,85.0,94.0,3.1,UTA,2016,2016-01-10
37,36.9,5.0,17.0,0.294,1.0,6.0,0.167,7.0,9.0,0.778,4.0,3.0,7.0,2.0,2.0,0.0,3.0,4.0,18.0,7.0,36.9,0.429,0.324,0.353,0.529,10.4,8.1,9.3,10.2,2.8,0.0,12.5,28.6,90.0,98.0,-3.2,NOP,2016,2016-01-12
38,35.85,10.0,17.0,0.588,1.0,3.0,0.333,1.0,3.0,0.333,2.0,2.0,4.0,1.0,1.0,0.0,4.0,2.0,22.0,-9.0,35.85,0.6,0.618,0.176,0.176,5.3,6.2,5.7,5.0,1.3,0.0,17.9,24.6,102.0,120.0,-1.4,GSW,2016,2016-01-14
39,24.68,5.0,13.0,0.385,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,10.0,-22.0,24.68,0.372,0.385,0.077,0.077,10.4,5.0,8.2,9.1,0.0,0.0,18.2,28.6,71.0,127.0,-12.3,UTA,2016,2016-01-16
40,29.41,8.0,18.0,0.444,0.0,2.0,0.0,0.0,0.0,,0.0,3.0,3.0,3.0,2.0,0.0,0.0,3.0,16.0,-11.0,29.41,0.444,0.444,0.111,0.0,0.0,11.1,5.6,20.4,3.2,0.0,0.0,28.1,89.0,110.0,-3.5,HOU,2016,2016-01-17
41,35.01,5.0,15.0,0.333,0.0,2.0,0.0,4.0,6.0,0.667,1.0,4.0,5.0,1.0,1.0,0.0,2.0,1.0,14.0,-9.0,35.01,0.397,0.333,0.133,0.4,2.4,12.5,6.9,5.5,1.4,0.0,10.2,23.9,79.0,116.0,-7.5,SAC,2016,2016-01-20
42,28.95,6.0,12.0,0.5,2.0,3.0,0.667,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,16.0,-12.0,28.95,0.621,0.583,0.25,0.167,0.0,12.4,6.2,5.9,0.0,0.0,0.0,20.7,136.0,127.0,2.8,SAS,2016,2016-01-22
43,24.81,2.0,8.0,0.25,1.0,3.0,0.333,5.0,5.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,10.0,-25.0,24.81,0.49,0.313,0.375,0.625,0.0,4.8,2.7,19.3,0.0,0.0,8.9,21.4,104.0,135.0,-8.4,POR,2016,2016-01-23
44,36.9,6.0,15.0,0.4,2.0,4.0,0.5,4.0,5.0,0.8,3.0,3.0,6.0,7.0,0.0,0.0,2.0,2.0,18.0,-7.0,36.9,0.523,0.467,0.267,0.333,10.3,8.9,9.5,41.0,0.0,0.0,10.4,25.4,115.0,111.0,3.3,DAL,2016,2016-01-26
45,26.65,5.0,14.0,0.357,2.0,3.0,0.667,4.0,5.0,0.8,2.0,2.0,4.0,4.0,0.0,0.0,2.0,0.0,16.0,-29.0,26.65,0.494,0.429,0.214,0.357,7.2,8.6,7.8,31.3,0.0,0.0,11.0,30.0,102.0,124.0,-0.2,CHI,2016,2016-01-28
