,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,35.31,4.0,15.0,0.267,3.0,6.0,0.5,0.0,0.0,,1.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,11.0,-12.0,35.31,0.367,0.367,0.4,0.0,2.8,2.8,2.8,0.0,0.0,0.0,11.8,19.6,78.0,136.0,-14.0,NYK,2016,2015-10-28
1,38.88,6.0,14.0,0.429,1.0,4.0,0.25,5.0,6.0,0.833,0.0,3.0,3.0,5.0,1.0,0.0,1.0,4.0,18.0,1.0,38.88,0.541,0.464,0.286,0.429,0.0,10.9,5.4,17.8,1.2,0.0,5.7,19.7,113.0,121.0,-3.3,WAS,2016,2015-10-30
2,29.21,3.0,10.0,0.3,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,5.0,8.0,-11.0,29.21,0.368,0.3,0.2,0.2,0.0,7.5,4.2,0.0,0.0,0.0,15.5,21.7,64.0,125.0,-18.5,TOR,2016,2015-11-01
3,38.95,6.0,12.0,0.5,2.0,5.0,0.4,3.0,4.0,0.75,1.0,4.0,5.0,3.0,1.0,1.0,0.0,2.0,17.0,-2.0,38.95,0.618,0.583,0.417,0.333,3.7,13.0,8.7,12.1,1.4,2.1,0.0,17.2,138.0,106.0,2.4,BRK,2016,2015-11-02
4,35.63,7.0,20.0,0.35,3.0,7.0,0.429,4.0,4.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,21.0,7.0,35.63,0.483,0.425,0.35,0.2,2.9,6.7,4.6,15.8,1.5,0.0,4.4,29.6,99.0,99.0,0.9,PHI,2016,2015-11-04
5,38.25,3.0,9.0,0.333,1.0,3.0,0.333,6.0,6.0,1.0,0.0,5.0,5.0,2.0,1.0,0.0,2.0,5.0,13.0,14.0,38.25,0.558,0.389,0.333,0.667,0.0,14.9,7.5,8.0,1.4,0.0,14.7,16.2,109.0,103.0,-3.9,NYK,2016,2015-11-06
6,33.38,4,6,0.667,3,3,1.0,3,5,0.6,0,9,9,7,1,0,1,2,14,11.0,33.38,0.854,0.917,0.5,0.833,0.0,27.0,13.9,32.2,1.6,0.0,10.9,12.7,156.0,90.0,9.6,BRK,2016,2015-11-07
7,37.23,3,12,0.25,2,6,0.333,5,5,1.0,0,2,2,2,0,1,1,1,13,-1.0,37.23,0.458,0.333,0.5,0.417,0.0,5.6,3.0,9.9,0.0,2.3,6.6,19.6,99.0,118.0,-3.4,BOS,2016,2015-11-10
8,42.43,5.0,13.0,0.385,3.0,5.0,0.6,0.0,0.0,,0.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,13.0,5.0,42.43,0.5,0.5,0.385,0.0,0.0,2.9,1.6,6.2,5.2,0.0,13.3,17.1,94.0,115.0,-3.6,DEN,2016,2015-11-11
9,41.8,4.0,13.0,0.308,1.0,2.0,0.5,2.0,2.0,1.0,0.0,4.0,4.0,1.0,3.0,0.0,1.0,4.0,11.0,6.0,41.8,0.396,0.346,0.154,0.154,0.0,11.1,5.3,3.7,3.9,0.0,6.7,16.7,84.0,96.0,-3.1,CLE,2016,2015-11-14
10,27.31,6.0,12.0,0.5,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,14.0,-16.0,27.31,0.583,0.583,0.5,0.0,0.0,10.3,4.6,0.0,1.9,0.0,7.7,22.5,96.0,123.0,-3.6,WAS,2016,2015-11-17
11,31.96,4.0,10.0,0.4,0.0,1.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,4.0,1.0,0.0,2.0,6.0,15.0,5.0,31.96,0.573,0.4,0.1,0.7,0.0,5.2,2.3,18.8,1.7,0.0,13.3,23.7,111.0,135.0,-5.2,CLE,2016,2015-11-19
12,27.61,3,11,0.273,1,4,0.25,1,2,0.5,0,2,2,1,2,1,1,1,8,-13.0,27.61,0.337,0.318,0.364,0.182,0.0,8.5,4.1,6.0,3.5,2.8,7.8,20.3,73.0,121.0,-6.1,IND,2016,2015-11-21
13,22.58,5,7,0.714,2,2,1.0,4,5,0.8,0,3,3,4,1,0,1,2,16,10.0,22.58,0.87,0.857,0.286,0.714,0.0,11.6,6.9,26.3,2.4,0.0,9.8,21.2,162.0,99.0,12.0,DET,2016,2015-11-23
14,24.25,8.0,15.0,0.533,5.0,8.0,0.625,0.0,1.0,0.0,1.0,1.0,2.0,6.0,1.0,0.0,1.0,5.0,21.0,-7.0,24.25,0.68,0.7,0.533,0.067,4.4,5.8,5.0,45.4,2.1,0.0,6.1,29.3,133.0,138.0,9.1,SAC,2016,2015-11-25
15,33.86,4,7,0.571,3,5,0.6,4,4,1.0,0,3,3,4,3,0,1,1,15,-16.0,33.86,0.856,0.786,0.714,0.571,0.0,10.6,5.4,22.4,4.3,0.0,10.2,13.2,156.0,111.0,9.7,ORL,2016,2015-11-27
16,37.4,7.0,18.0,0.389,4.0,9.0,0.444,1.0,1.0,1.0,1.0,4.0,5.0,6.0,3.0,0.0,3.0,3.0,19.0,7.0,37.4,0.515,0.5,0.5,0.056,2.6,12.8,7.2,32.1,4.5,0.0,14.0,26.9,99.0,98.0,7.8,CHO,2016,2015-11-29
17,30.86,3,9,0.333,3,5,0.6,1,1,1.0,0,1,1,5,0,0,2,2,10,6.0,30.86,0.53,0.5,0.556,0.111,0.0,3.9,1.9,25.6,0.0,0.0,17.5,17.8,98.0,94.0,-3.5,DEN,2016,2015-11-30
18,30.36,6.0,11.0,0.545,1.0,2.0,0.5,3.0,3.0,1.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,16.0,-18.0,30.36,0.649,0.591,0.182,0.273,0.0,9.7,4.8,28.7,0.0,0.0,14.0,22.2,110.0,106.0,3.4,SAS,2016,2015-12-02
19,33.85,6.0,15.0,0.4,3.0,7.0,0.429,6.0,6.0,1.0,0.0,5.0,5.0,3.0,0.0,0.0,1.0,3.0,21.0,-1.0,33.85,0.595,0.5,0.467,0.4,0.0,14.2,7.3,14.0,0.0,0.0,5.4,24.7,120.0,109.0,3.6,DET,2016,2015-12-04
20,31.55,2.0,10.0,0.2,1.0,1.0,1.0,2.0,3.0,0.667,1.0,3.0,4.0,3.0,0.0,0.0,0.0,1.0,7.0,18.0,31.55,0.309,0.25,0.1,0.3,3.5,10.9,7.1,11.1,0.0,0.0,0.0,15.3,88.0,100.0,-7.1,NYK,2016,2015-12-05
21,40.75,4.0,13.0,0.308,1.0,6.0,0.167,5.0,6.0,0.833,0.0,1.0,1.0,3.0,2.0,1.0,1.0,5.0,14.0,2.0,40.75,0.448,0.346,0.462,0.462,0.0,2.4,1.3,14.0,2.6,2.3,6.0,18.9,97.0,100.0,-2.9,POR,2016,2015-12-07
22,38.83,3.0,9.0,0.333,1.0,3.0,0.333,2.0,3.0,0.667,0.0,6.0,6.0,2.0,1.0,0.0,4.0,5.0,9.0,-21.0,38.83,0.436,0.389,0.333,0.333,0.0,16.5,8.1,6.5,1.3,0.0,27.9,16.7,66.0,112.0,-10.4,LAC,2016,2015-12-09
23,42.81,8.0,15.0,0.533,3.0,4.0,0.75,7.0,8.0,0.875,0.0,3.0,3.0,3.0,0.0,0.0,1.0,3.0,26.0,-4.0,42.81,0.702,0.633,0.267,0.533,0.0,9.1,4.3,14.0,0.0,0.0,5.1,21.4,140.0,109.0,6.8,TOR,2016,2015-12-11
24,38.43,3.0,12.0,0.25,1.0,4.0,0.25,0.0,0.0,,1.0,5.0,6.0,5.0,2.0,1.0,2.0,2.0,7.0,13.0,38.43,0.292,0.292,0.333,0.0,3.0,12.2,8.1,15.5,2.5,2.0,14.3,15.3,71.0,95.0,-4.3,GSW,2016,2015-12-12
25,33.6,6.0,16.0,0.375,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,16.0,-17.0,33.6,0.474,0.438,0.25,0.125,0.0,6.5,3.2,18.2,3.1,0.0,5.6,24.4,102.0,124.0,-1.8,LAL,2016,2015-12-15
26,41.46,4.0,11.0,0.364,1.0,5.0,0.2,6.0,6.0,1.0,2.0,3.0,5.0,6.0,1.0,1.0,1.0,3.0,15.0,-17.0,41.46,0.55,0.409,0.455,0.545,5.1,9.6,7.1,20.8,1.3,2.1,6.8,16.3,131.0,122.0,2.0,LAC,2016,2015-12-16
27,38.16,6.0,16.0,0.375,2.0,9.0,0.222,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,2.0,0.0,16.0,-10.0,38.16,0.474,0.438,0.563,0.125,0.0,6.0,2.9,14.6,2.5,0.0,10.6,19.9,99.0,122.0,-1.2,GSW,2016,2015-12-18
28,39.68,10.0,17.0,0.588,2.0,6.0,0.333,4.0,4.0,1.0,0.0,3.0,3.0,7.0,2.0,0.0,3.0,4.0,26.0,17.0,39.68,0.693,0.647,0.353,0.235,0.0,9.8,4.8,29.3,2.5,0.0,13.8,25.7,124.0,100.0,5.7,PHO,2016,2015-12-20
29,30.75,8,9,0.889,2,2,1.0,3,4,0.75,1,4,5,6,2,0,0,2,21,16.0,30.75,0.976,1.0,0.222,0.444,4.7,14.9,10.4,24.3,3.1,0.0,0.0,16.1,196.0,102.0,13.2,PHI,2016,2015-12-23
30,37.25,7.0,16.0,0.438,5.0,8.0,0.625,1.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,2.0,3.0,20.0,-4.0,37.25,0.608,0.594,0.5,0.063,0.0,10.2,4.7,36.1,0.0,0.0,10.8,23.3,113.0,130.0,3.5,TOR,2016,2015-12-26
31,35.56,6.0,13.0,0.462,0.0,3.0,0.0,3.0,3.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,5.0,5.0,15.0,-18.0,35.56,0.524,0.462,0.231,0.231,0.0,16.5,9.4,4.5,0.0,0.0,25.9,25.4,81.0,115.0,-11.5,DAL,2016,2015-12-28
32,36.9,13.0,22.0,0.591,6.0,9.0,0.667,4.0,4.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,2.0,36.0,4.0,36.9,0.758,0.727,0.409,0.182,0.0,0.0,0.0,28.4,1.3,0.0,7.8,27.1,153.0,134.0,13.9,OKC,2016,2015-12-29
