,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,38.96,8.0,17.0,0.471,2.0,4.0,0.5,5.0,6.0,0.833,1.0,2.0,3.0,6.0,2.0,0.0,5.0,4.0,23.0,8.0,38.96,0.586,0.529,0.235,0.353,3.0,5.0,4.1,28.3,2.4,0.0,20.3,25.9,104.0,98.0,3.6,IND,2016,2015-10-28
1,34.23,3.0,11.0,0.273,0.0,1.0,0.0,8.0,10.0,0.8,1.0,6.0,7.0,9.0,3.0,2.0,3.0,4.0,14.0,3.0,34.23,0.455,0.273,0.091,0.909,3.5,16.5,10.8,39.7,3.9,4.8,16.3,21.8,105.0,88.0,5.6,BOS,2016,2015-10-30
2,29.3,5,10,0.5,1,5,0.2,4,4,1.0,2,3,5,7,4,0,1,3,15,19.0,29.3,0.638,0.55,0.5,0.4,7.4,14.0,10.4,35.0,7.4,0.0,7.8,18.7,152.0,89.0,16.3,MIL,2016,2015-11-01
3,36.79,9.0,15.0,0.6,4.0,5.0,0.8,5.0,5.0,1.0,0.0,5.0,5.0,10.0,3.0,2.0,4.0,4.0,27.0,25.0,36.79,0.785,0.733,0.333,0.333,0.0,12.8,7.2,51.6,4.1,4.1,18.9,25.3,138.0,89.0,21.5,DAL,2016,2015-11-03
4,33.85,5.0,14.0,0.357,3.0,8.0,0.375,4.0,6.0,0.667,0.0,4.0,4.0,1.0,2.0,0.0,5.0,4.0,17.0,3.0,33.85,0.511,0.464,0.571,0.429,0.0,12.9,6.6,5.5,3.0,0.0,23.1,27.9,84.0,104.0,-5.1,OKC,2016,2015-11-04
5,31.73,6.0,16.0,0.375,3.0,7.0,0.429,2.0,3.0,0.667,1.0,4.0,5.0,3.0,1.0,0.0,3.0,3.0,17.0,-2.0,31.73,0.491,0.469,0.438,0.188,3.1,17.3,9.0,21.7,1.7,0.0,14.8,28.5,96.0,104.0,1.8,ORL,2016,2015-11-06
6,36.86,4,16,0.25,2,8,0.25,5,6,0.833,1,5,6,8,1,0,2,2,15,-16.0,36.86,0.402,0.313,0.5,0.375,3.1,14.8,9.1,45.7,1.5,0.0,9.7,27.8,90.0,111.0,1.7,MIA,2016,2015-11-08
7,36.98,8.0,18.0,0.444,2.0,5.0,0.4,5.0,7.0,0.714,1.0,5.0,6.0,9.0,3.0,1.0,4.0,5.0,23.0,9.0,36.98,0.546,0.5,0.278,0.389,2.9,13.5,8.4,43.9,4.1,1.8,15.9,29.0,108.0,111.0,5.1,NYK,2016,2015-11-10
8,28.95,6,12,0.5,2,6,0.333,9,10,0.9,0,3,3,8,2,0,2,2,23,14.0,28.95,0.701,0.583,0.5,0.833,0.0,9.9,5.3,40.1,3.6,0.0,10.9,27.6,148.0,110.0,13.0,PHI,2016,2015-11-11
9,34.63,4.0,13.0,0.308,4.0,8.0,0.5,8.0,8.0,1.0,0.0,6.0,6.0,5.0,4.0,1.0,2.0,1.0,20.0,9.0,34.63,0.605,0.462,0.615,0.615,0.0,18.5,9.7,24.4,6.2,2.3,10.8,24.7,129.0,80.0,15.2,NOP,2016,2015-11-13
