,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,27.45,6.0,13.0,0.462,2.0,6.0,0.333,7.0,7.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,21.0,3.0,27.45,0.653,0.538,0.462,0.538,0.0,8.3,4.0,7.1,0.0,2.8,5.9,25.2,133.0,113.0,5.1,MIN,2016,2015-10-28
1,26.13,3,9,0.333,0,3,0.0,2,2,1.0,0,4,4,5,1,0,2,2,8,-2.0,26.13,0.405,0.333,0.333,0.222,0.0,16.3,7.9,25.9,1.7,0.0,16.8,18.2,87.0,121.0,-7.7,SAC,2016,2015-10-30
2,26.88,4.0,12.0,0.333,3.0,9.0,0.333,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,13.0,0.0,26.88,0.505,0.458,0.75,0.167,0.0,4.3,2.0,7.5,1.8,0.0,18.9,25.9,81.0,112.0,-7.6,DAL,2016,2015-11-01
3,33.45,4.0,11.0,0.364,0.0,5.0,0.0,16.0,19.0,0.842,0.0,5.0,5.0,2.0,3.0,1.0,0.0,3.0,24.0,-9.0,33.45,0.62,0.364,0.455,1.727,0.0,17.9,8.1,9.5,4.3,2.2,0.0,24.6,139.0,114.0,7.9,DEN,2016,2015-11-03
4,24.65,2.0,9.0,0.222,0.0,4.0,0.0,6.0,6.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,10.0,8.0,24.65,0.43,0.222,0.444,0.667,0.0,4.0,2.3,20.1,1.9,0.0,0.0,20.5,102.0,102.0,-3.2,BRK,2016,2015-11-06
5,21.2,3.0,12.0,0.25,1.0,6.0,0.167,2.0,3.0,0.667,1.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,9.0,7.0,21.2,0.338,0.292,0.5,0.25,4.2,5.1,4.6,38.8,2.4,0.0,7.0,28.7,85.0,107.0,-0.8,NYK,2016,2015-11-08
6,26.06,3,11,0.273,2,5,0.4,6,7,0.857,1,3,4,3,0,0,2,3,14,-1.0,26.06,0.497,0.364,0.455,0.636,5.0,12.0,8.9,19.4,0.0,0.0,12.4,29.8,99.0,117.0,-5.4,MIA,2016,2015-11-10
7,28.91,2.0,8.0,0.25,0.0,3.0,0.0,9.0,10.0,0.9,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,13.0,-4.0,28.91,0.524,0.25,0.375,1.25,0.0,8.4,5.1,14.0,0.0,0.0,7.5,22.3,113.0,120.0,-7.0,ORL,2016,2015-11-11
8,28.45,3.0,11.0,0.273,1.0,2.0,0.5,3.0,5.0,0.6,0.0,0.0,0.0,4.0,1.0,0.0,3.0,3.0,10.0,-21.0,28.45,0.379,0.318,0.182,0.455,0.0,0.0,0.0,28.2,1.7,0.0,18.5,23.6,75.0,97.0,-6.6,DAL,2016,2015-11-13
9,19.96,1.0,4.0,0.25,0.0,1.0,0.0,2.0,4.0,0.5,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,4.0,11.0,19.96,0.347,0.25,0.25,1.0,0.0,9.4,5.2,33.6,0.0,0.0,14.8,15.0,83.0,94.0,-6.2,DET,2016,2015-11-15
