,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,37.08,6.0,19.0,0.316,1.0,4.0,0.25,5.0,6.0,0.833,5.0,5.0,10.0,4.0,0.0,0.0,0.0,1.0,18.0,17.0,37.08,0.416,0.342,0.211,0.316,11.6,15.1,13.1,17.7,0.0,0.0,0.0,22.9,119.0,102.0,2.4,ATL,2016,2015-10-27
1,35.48,5.0,10.0,0.5,1.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,6.0,1.0,0.0,0.0,2.0,3.0,14.0,13.0,35.48,0.618,0.55,0.1,0.3,3.2,17.3,10.0,5.8,0.0,0.0,15.0,18.2,109.0,99.0,0.3,UTA,2016,2015-10-28
2,41.75,10.0,15.0,0.667,2.0,2.0,1.0,4.0,9.0,0.444,1.0,6.0,7.0,2.0,0.0,0.0,2.0,4.0,26.0,6.0,41.75,0.686,0.733,0.133,0.6,2.0,15.5,8.0,9.7,0.0,0.0,9.5,20.4,127.0,94.0,7.8,CHI,2016,2015-10-30
3,39.0,3.0,11.0,0.273,1.0,6.0,0.167,4.0,4.0,1.0,3.0,4.0,7.0,0.0,2.0,2.0,4.0,2.0,11.0,-5.0,39.0,0.431,0.318,0.545,0.364,7.5,11.4,9.4,0.0,2.6,3.8,23.9,17.7,81.0,99.0,-0.5,IND,2016,2015-11-03
4,39.2,7.0,14.0,0.5,2.0,4.0,0.5,4.0,6.0,0.667,1.0,5.0,6.0,2.0,2.0,0.0,1.0,1.0,20.0,6.0,39.2,0.601,0.571,0.286,0.429,3.0,11.8,7.9,8.6,2.5,0.0,5.7,20.6,120.0,93.0,5.9,PHO,2016,2015-11-06
5,36.73,5.0,18.0,0.278,1.0,7.0,0.143,2.0,2.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,13.0,19.0,36.73,0.344,0.306,0.389,0.111,7.7,0.0,4.6,9.7,4.1,0.0,13.7,24.9,84.0,107.0,-8.6,POR,2016,2015-11-08
6,43.13,6.0,12.0,0.5,1.0,1.0,1.0,2.0,4.0,0.5,1.0,4.0,5.0,3.0,2.0,0.0,1.0,2.0,15.0,-8.0,43.13,0.545,0.542,0.083,0.333,2.8,10.6,6.8,10.0,2.3,0.0,6.8,14.7,118.0,114.0,2.4,GSW,2016,2015-11-09
7,35.83,5.0,15.0,0.333,1.0,4.0,0.25,5.0,6.0,0.833,2.0,7.0,9.0,3.0,5.0,0.0,3.0,1.0,16.0,6.0,35.83,0.454,0.367,0.267,0.4,5.1,24.7,13.2,14.7,7.0,0.0,14.5,24.3,92.0,94.0,5.7,SAC,2016,2015-11-11
8,38.4,2.0,10.0,0.2,0.0,5.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,6.0,7.0,38.4,0.276,0.2,0.5,0.2,6.0,0.0,3.0,8.2,1.4,0.0,15.5,15.4,68.0,117.0,-9.3,LAC,2016,2015-11-14
9,31.53,3.0,12.0,0.25,0.0,3.0,0.0,1.0,3.0,0.333,3.0,4.0,7.0,2.0,1.0,2.0,0.0,3.0,7.0,4.0,31.53,0.263,0.25,0.25,0.25,9.0,14.9,11.6,10.0,1.6,5.4,0.0,18.0,74.0,96.0,-2.3,LAL,2016,2015-11-15
10,36.31,4.0,12.0,0.333,1.0,4.0,0.25,5.0,6.0,0.833,0.0,4.0,4.0,1.0,2.0,0.0,2.0,5.0,14.0,13.0,36.31,0.478,0.375,0.333,0.5,0.0,13.2,6.0,4.3,2.7,0.0,12.0,19.9,91.0,100.0,-4.4,CLE,2016,2015-11-17
11,35.83,6.0,14.0,0.429,0.0,5.0,0.0,4.0,4.0,1.0,0.0,11.0,11.0,0.0,1.0,1.0,0.0,4.0,16.0,14.0,35.83,0.508,0.429,0.357,0.286,0.0,34.3,17.3,0.0,1.4,2.1,0.0,19.8,108.0,87.0,0.8,MIN,2016,2015-11-20
12,37.11,6.0,14.0,0.429,2.0,6.0,0.333,4.0,4.0,1.0,2.0,7.0,9.0,4.0,0.0,0.0,1.0,0.0,18.0,15.0,37.11,0.571,0.5,0.429,0.286,6.3,23.2,14.5,18.3,0.0,0.0,6.0,21.4,122.0,110.0,5.8,WAS,2016,2015-11-21
13,25.76,2,7,0.286,0,3,0.0,0,0,,0,5,5,1,0,0,3,1,4,-17.0,25.76,0.286,0.286,0.429,0.0,0.0,24.5,10.0,6.8,0.0,0.0,30.0,15.7,48.0,123.0,-15.2,MIL,2016,2015-11-23
14,36.1,6.0,13.0,0.462,2.0,3.0,0.667,0.0,0.0,,2.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,14.0,29.0,36.1,0.538,0.538,0.231,0.0,5.2,11.6,8.2,0.0,1.5,0.0,0.0,16.0,124.0,96.0,0.3,MIA,2016,2015-11-25
15,39.63,5.0,13.0,0.385,2.0,4.0,0.5,5.0,6.0,0.833,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,17.0,-19.0,39.63,0.543,0.462,0.308,0.462,0.0,13.1,5.0,0.0,1.3,0.0,0.0,17.7,114.0,114.0,0.8,OKC,2016,2015-11-27
16,35.43,3.0,10.0,0.3,1.0,3.0,0.333,0.0,0.0,,1.0,2.0,3.0,2.0,3.0,0.0,2.0,3.0,7.0,-7.0,35.43,0.35,0.35,0.3,0.0,2.2,6.9,4.0,9.1,4.1,0.0,16.7,13.1,71.0,86.0,-3.1,BRK,2016,2015-11-29
17,33.95,5.0,11.0,0.455,0.0,5.0,0.0,2.0,3.0,0.667,1.0,3.0,4.0,6.0,0.0,0.0,3.0,1.0,12.0,4.0,33.95,0.487,0.455,0.455,0.273,3.3,8.8,6.2,22.4,0.0,0.0,19.6,19.3,102.0,117.0,-4.0,HOU,2016,2015-11-30
18,41.96,7.0,10.0,0.7,3.0,4.0,0.75,7.0,10.0,0.7,3.0,11.0,14.0,3.0,2.0,0.0,2.0,2.0,24.0,17.0,41.96,0.833,0.85,0.4,1.0,9.7,29.6,20.6,10.8,2.4,0.0,12.2,16.7,156.0,110.0,10.9,PHO,2016,2015-12-02
19,39.35,7.0,14.0,0.5,1.0,2.0,0.5,8.0,9.0,0.889,2.0,2.0,4.0,3.0,1.0,0.0,2.0,1.0,23.0,13.0,39.35,0.64,0.536,0.143,0.643,4.9,5.2,5.0,14.4,1.3,0.0,10.0,22.5,124.0,102.0,4.3,MIL,2016,2015-12-04
20,30.5,4,13,0.308,0,2,0.0,1,3,0.333,0,3,3,3,0,0,1,2,9,14.0,30.5,0.314,0.308,0.154,0.231,0.0,9.1,4.7,13.6,0.0,0.0,6.5,20.0,79.0,98.0,-9.5,LAL,2016,2015-12-06
21,30.35,4,11,0.364,1,2,0.5,2,3,0.667,1,2,3,1,0,1,2,2,11,-16.0,30.35,0.446,0.409,0.182,0.273,3.2,6.6,4.8,6.2,0.0,2.7,14.0,20.8,81.0,113.0,-5.3,CHO,2016,2015-12-07
22,36.86,6.0,13.0,0.462,2.0,4.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,-7.0,36.86,0.576,0.538,0.308,0.154,2.6,2.8,2.7,0.0,0.0,0.0,0.0,17.1,125.0,110.0,-0.4,MEM,2016,2015-12-09
23,34.03,7.0,9.0,0.778,3.0,3.0,1.0,4.0,4.0,1.0,1.0,7.0,8.0,4.0,1.0,1.0,4.0,2.0,21.0,31.0,34.03,0.976,0.944,0.333,0.444,2.9,22.4,12.3,17.0,1.5,2.3,27.1,18.3,144.0,98.0,11.6,PHI,2016,2015-12-11
24,29.75,7,13,0.538,2,4,0.5,0,0,,1,2,3,0,0,0,1,1,16,22.0,29.75,0.615,0.615,0.308,0.0,4.2,7.9,6.1,0.0,0.0,0.0,7.1,20.1,116.0,104.0,-2.4,IND,2016,2015-12-12
25,41.8,3.0,10.0,0.3,0.0,1.0,0.0,0.0,0.0,,0.0,4.0,4.0,2.0,2.0,0.0,1.0,3.0,6.0,-10.0,41.8,0.3,0.3,0.1,0.0,0.0,10.4,5.5,7.6,2.5,0.0,9.1,11.6,72.0,104.0,-4.2,LAC,2016,2015-12-14
26,33.13,4.0,9.0,0.444,1.0,2.0,0.5,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,11.0,-1.0,33.13,0.557,0.5,0.222,0.222,0.0,3.7,1.8,9.0,1.4,0.0,9.2,14.6,111.0,117.0,-2.1,BOS,2016,2015-12-16
27,57.28,7.0,17.0,0.412,3.0,6.0,0.5,3.0,6.0,0.5,2.0,5.0,7.0,2.0,0.0,1.0,2.0,6.0,20.0,7.0,57.28,0.509,0.5,0.353,0.353,3.9,9.1,6.6,5.0,0.0,1.2,9.2,16.5,105.0,114.0,-3.2,CHI,2016,2015-12-18
28,33.1,3.0,7.0,0.429,0.0,1.0,0.0,2.0,4.0,0.5,0.0,5.0,5.0,3.0,0.0,0.0,5.0,1.0,8.0,-8.0,33.1,0.457,0.429,0.143,0.571,0.0,17.3,8.7,14.2,0.0,0.0,36.3,19.9,70.0,110.0,-9.9,MIA,2016,2015-12-22
29,37.76,9.0,16.0,0.563,2.0,2.0,1.0,2.0,3.0,0.667,2.0,5.0,7.0,1.0,1.0,0.0,1.0,0.0,22.0,0.0,37.76,0.635,0.625,0.125,0.188,5.6,14.8,10.1,4.8,1.3,0.0,5.5,19.8,129.0,111.0,5.7,ATL,2016,2015-12-23
