,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,36.58,4.0,17.0,0.235,0.0,4.0,0.0,9.0,10.0,0.9,3.0,9.0,12.0,8.0,3.0,0.0,3.0,3.0,17.0,-4.0,36.58,0.397,0.235,0.235,0.588,8.0,28.8,17.5,39.2,3.8,0.0,12.3,28.4,92.0,98.0,2.9,TOR,2016,2015-10-28
1,34.66,5.0,15.0,0.333,2.0,8.0,0.25,6.0,6.0,1.0,3.0,5.0,8.0,5.0,1.0,1.0,4.0,3.0,18.0,-10.0,34.66,0.51,0.4,0.533,0.4,10.4,17.3,13.8,23.0,1.4,2.1,18.5,27.6,104.0,116.0,0.0,MEM,2016,2015-10-29
2,33.61,6.0,11.0,0.545,0.0,1.0,0.0,4.0,6.0,0.667,0.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,16.0,-19.0,33.61,0.587,0.545,0.091,0.545,0.0,10.2,5.3,7.3,1.5,0.0,18.0,23.0,99.0,107.0,-0.8,UTA,2016,2015-10-31
3,37.53,5.0,17.0,0.294,2.0,7.0,0.286,4.0,4.0,1.0,2.0,7.0,9.0,6.0,2.0,0.0,4.0,2.0,16.0,1.0,37.53,0.426,0.353,0.412,0.235,5.9,18.3,12.5,24.3,2.7,0.0,17.6,26.9,90.0,86.0,0.3,DET,2016,2015-11-03
4,31.18,8.0,18.0,0.444,5.0,11.0,0.455,5.0,6.0,0.833,3.0,7.0,10.0,3.0,2.0,0.0,2.0,4.0,26.0,13.0,31.18,0.63,0.583,0.611,0.333,8.4,22.9,15.1,20.4,3.3,0.0,8.8,29.6,133.0,97.0,17.0,BOS,2016,2015-11-04
5,37.88,14.0,27.0,0.519,2.0,6.0,0.333,6.0,8.0,0.75,3.0,9.0,12.0,3.0,3.0,1.0,4.0,0.0,36.0,8.0,37.88,0.59,0.556,0.222,0.296,9.1,27.8,18.3,20.8,4.2,2.1,11.6,42.6,109.0,87.0,18.7,MIA,2016,2015-11-06
6,38.96,11.0,21.0,0.524,3.0,6.0,0.5,7.0,8.0,0.875,2.0,9.0,11.0,6.0,0.0,0.0,4.0,5.0,32.0,5.0,38.96,0.653,0.595,0.286,0.381,5.0,24.1,14.3,29.0,0.0,0.0,14.0,33.3,121.0,111.0,9.6,CLE,2016,2015-11-08
7,36.33,7.0,17.0,0.412,3.0,6.0,0.5,10.0,11.0,0.909,2.0,2.0,4.0,7.0,1.0,0.0,6.0,2.0,27.0,9.0,36.33,0.618,0.5,0.353,0.647,6.1,6.1,6.1,37.4,1.4,0.0,21.6,35.1,107.0,93.0,5.0,ORL,2016,2015-11-09
8,36.93,10.0,22.0,0.455,2.0,5.0,0.4,4.0,5.0,0.8,1.0,9.0,10.0,3.0,1.0,0.0,6.0,4.0,26.0,15.0,36.93,0.537,0.5,0.227,0.227,3.4,30.0,16.9,15.6,1.3,0.0,19.9,35.5,93.0,93.0,-0.6,BOS,2016,2015-11-11
9,38.5,8.0,17.0,0.471,4.0,6.0,0.667,9.0,10.0,0.9,0.0,9.0,9.0,4.0,1.0,0.0,1.0,2.0,29.0,4.0,38.5,0.678,0.588,0.353,0.588,0.0,31.2,14.2,16.1,1.3,0.0,4.5,26.1,143.0,111.0,8.3,MIN,2016,2015-11-13
10,38.51,9.0,20.0,0.45,4.0,5.0,0.8,4.0,6.0,0.667,1.0,6.0,7.0,5.0,0.0,0.0,4.0,3.0,26.0,5.0,38.51,0.574,0.55,0.25,0.3,2.5,15.3,8.9,26.2,0.0,0.0,15.0,30.3,105.0,104.0,4.5,CHI,2016,2015-11-16
11,31.96,13.0,24.0,0.542,5.0,10.0,0.5,3.0,4.0,0.75,1.0,7.0,8.0,5.0,4.0,0.0,2.0,3.0,34.0,23.0,31.96,0.66,0.646,0.417,0.167,2.9,27.0,13.2,33.4,5.9,0.0,7.2,35.1,129.0,78.0,18.3,PHI,2016,2015-11-18
12,29.1,6.0,17.0,0.353,3.0,9.0,0.333,5.0,6.0,0.833,0.0,7.0,7.0,7.0,2.0,0.0,3.0,3.0,20.0,26.0,29.1,0.509,0.441,0.529,0.353,0.0,26.2,13.6,31.1,3.4,0.0,13.3,32.4,109.0,84.0,2.8,MIL,2016,2015-11-21
13,36.58,14.0,19.0,0.737,7.0,8.0,0.875,5.0,6.0,0.833,1.0,7.0,8.0,4.0,2.0,0.0,4.0,1.0,40.0,24.0,36.58,0.924,0.921,0.421,0.316,3.5,20.9,13.0,20.5,2.6,0.0,15.6,30.5,151.0,101.0,18.9,WAS,2016,2015-11-24
14,38.5,11.0,24.0,0.458,4.0,10.0,0.4,7.0,7.0,1.0,0.0,8.0,8.0,2.0,0.0,0.0,5.0,4.0,33.0,13.0,38.5,0.609,0.542,0.417,0.292,0.0,19.2,10.2,10.7,0.0,0.0,15.6,35.5,104.0,94.0,3.1,CHI,2016,2015-11-27
