,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,37.41,3.0,6.0,0.5,0.0,0.0,,0.0,0.0,,0.0,12.0,12.0,1.0,1.0,3.0,3.0,4.0,6.0,1.0,37.41,0.5,0.5,0.0,0.0,0.0,36.7,19.0,4.1,1.4,7.0,33.3,12.0,66.0,92.0,-0.4,DET,2016,2015-10-28
1,31.53,3,6,0.5,0,0,,2,2,1.0,6,5,11,2,0,7,1,2,8,34.0,31.53,0.581,0.5,0.0,0.333,20.8,16.5,18.6,9.7,0.0,22.2,12.7,11.3,135.0,73.0,8.7,PHI,2016,2015-10-30
2,31.23,3,5,0.6,0,0,,3,4,0.75,5,12,17,2,0,3,2,2,9,9.0,31.23,0.666,0.6,0.0,0.8,18.3,47.3,32.3,8.9,0.0,8.7,22.8,11.9,126.0,75.0,8.9,IND,2016,2015-10-31
3,30.11,4.0,6.0,0.667,0.0,0.0,,0.0,2.0,0.0,5.0,4.0,9.0,0.0,1.0,4.0,2.0,3.0,8.0,-20.0,30.11,0.581,0.667,0.0,0.333,15.6,17.2,16.3,0.0,1.7,12.3,22.5,12.7,105.0,111.0,-0.3,POR,2016,2015-11-04
4,34.79,2,8,0.25,0,0,,4,10,0.4,4,12,16,2,0,3,1,2,8,2.0,34.79,0.323,0.25,0.0,1.25,12.0,39.4,25.1,8.1,0.0,8.0,7.5,18.0,86.0,87.0,-2.0,DEN,2016,2015-11-05
5,35.88,3.0,8.0,0.375,0.0,0.0,,1.0,2.0,0.5,2.0,9.0,11.0,2.0,1.0,4.0,4.0,5.0,7.0,7.0,35.88,0.394,0.375,0.0,0.25,6.7,22.7,15.8,9.9,1.4,7.4,31.1,16.7,69.0,78.0,-2.2,MEM,2016,2015-11-07
6,33.46,6.0,10.0,0.6,0.0,0.0,,3.0,4.0,0.75,4.0,3.0,7.0,5.0,1.0,0.0,2.0,2.0,15.0,6.0,33.46,0.638,0.6,0.0,0.4,15.5,12.3,13.9,22.8,1.5,0.0,14.5,17.9,133.0,128.0,4.6,CLE,2016,2015-11-10
7,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2016,2015-11-13
8,37.86,3.0,4.0,0.75,0.0,0.0,,5.0,7.0,0.714,3.0,8.0,11.0,3.0,2.0,3.0,4.0,4.0,11.0,2.0,37.86,0.777,0.75,0.0,1.75,10.9,26.7,19.1,10.8,2.9,7.0,36.1,14.0,114.0,99.0,4.7,ATL,2016,2015-11-15
9,38.61,3.0,4.0,0.75,0.0,0.0,,1.0,2.0,0.5,1.0,4.0,5.0,1.0,0.0,2.0,3.0,3.0,7.0,7.0,38.61,0.717,0.75,0.0,0.5,3.6,11.6,8.0,4.0,0.0,4.1,38.1,9.9,92.0,102.0,-2.0,TOR,2016,2015-11-18
10,35.96,2.0,4.0,0.5,0.0,0.0,,4.0,5.0,0.8,5.0,7.0,12.0,1.0,2.0,1.0,1.0,3.0,8.0,0.0,35.96,0.645,0.5,0.0,1.25,15.2,24.6,19.5,4.1,3.1,2.4,13.9,9.0,141.0,110.0,5.0,DAL,2016,2015-11-20
11,25.36,4,6,0.667,0,0,,2,2,1.0,4,1,5,0,1,0,5,3,10,-13.0,25.36,0.727,0.667,0.0,0.333,17.6,5.6,12.3,0.0,2.0,0.0,42.1,20.1,88.0,121.0,-6.9,OKC,2016,2015-11-23
12,37.95,4.0,4.0,1.0,0.0,0.0,,2.0,4.0,0.5,5.0,6.0,11.0,1.0,2.0,2.0,4.0,2.0,10.0,8.0,37.95,0.868,1.0,0.0,1.0,18.1,19.5,18.8,3.7,2.8,4.0,41.0,11.9,111.0,98.0,3.7,LAC,2016,2015-11-25
13,31.76,3.0,5.0,0.6,0.0,0.0,,3.0,5.0,0.6,2.0,12.0,14.0,0.0,1.0,4.0,1.0,4.0,9.0,12.0,31.76,0.625,0.6,0.0,1.0,7.0,44.2,25.2,0.0,1.6,11.6,12.2,11.7,121.0,85.0,3.9,NOP,2016,2015-11-28
14,37.33,4.0,8.0,0.5,0.0,0.0,,5.0,8.0,0.625,3.0,8.0,11.0,3.0,1.0,1.0,0.0,2.0,13.0,-5.0,37.33,0.564,0.5,0.0,1.0,9.4,26.4,17.7,11.1,1.4,2.4,0.0,13.9,136.0,114.0,6.1,GSW,2016,2015-11-30
15,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ORL,2016,2015-12-03
16,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,IND,2016,2015-12-05
17,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAC,2016,2015-12-08
18,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,NYK,2016,2015-12-09
19,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2015-12-11
20,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2015-12-13
21,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2015-12-14
22,15.06,3.0,4.0,0.75,0.0,0.0,,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,9.0,15.06,0.75,0.75,0.0,0.0,8.0,17.7,12.6,0.0,0.0,0.0,0.0,12.2,152.0,117.0,-1.3,HOU,2016,2016-01-07
23,28.48,3.0,3.0,1.0,0.0,0.0,,3.0,4.0,0.75,3.0,2.0,5.0,4.0,1.0,4.0,1.0,2.0,9.0,10.0,28.48,0.945,1.0,0.0,1.333,17.4,7.2,11.1,19.9,1.9,10.7,17.4,10.2,176.0,92.0,14.8,MIA,2016,2016-01-09
24,29.76,3.0,3.0,1.0,0.0,0.0,,4.0,8.0,0.5,0.0,5.0,5.0,1.0,1.0,3.0,2.0,6.0,10.0,4.0,29.76,0.767,1.0,0.0,2.667,0.0,14.7,9.4,6.2,1.9,7.1,23.5,14.6,114.0,83.0,1.9,LAL,2016,2016-01-10
25,24.4,0.0,5.0,0.0,0.0,0.0,,3.0,6.0,0.5,2.0,6.0,8.0,1.0,1.0,3.0,4.0,3.0,3.0,-10.0,24.4,0.196,0.0,0.0,1.2,8.4,26.2,17.1,6.3,2.2,9.5,34.4,23.0,41.0,101.0,-13.7,POR,2016,2016-01-13
26,29.73,1.0,3.0,0.333,0.0,0.0,,0.0,0.0,,4.0,8.0,12.0,2.0,0.0,2.0,0.0,4.0,2.0,1.0,29.73,0.333,0.333,0.0,0.0,12.9,30.7,21.1,9.7,0.0,5.1,0.0,4.4,131.0,103.0,1.1,SAC,2016,2016-01-14
27,30.41,6.0,8.0,0.75,0.0,0.0,,6.0,7.0,0.857,5.0,13.0,18.0,0.0,0.0,5.0,1.0,2.0,18.0,29.0,30.41,0.812,0.75,0.0,0.875,20.2,36.6,29.9,0.0,0.0,11.8,8.3,18.9,164.0,76.0,12.4,LAL,2016,2016-01-16
28,43.4,6.0,7.0,0.857,0.0,0.0,,2.0,5.0,0.4,3.0,11.0,14.0,5.0,1.0,2.0,1.0,5.0,14.0,-5.0,43.4,0.761,0.857,0.0,0.714,6.9,35.9,18.9,18.6,1.3,4.4,9.8,11.1,151.0,111.0,6.8,CHO,2016,2016-01-18
