,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,33.96,4.0,9.0,0.444,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,0.0,2.0,4.0,1.0,10.0,10.0,33.96,0.506,0.444,0.111,0.222,7.1,10.3,8.7,3.9,0.0,3.6,28.8,17.1,83.0,106.0,-2.9,SAS,2016,2015-10-28
1,32.68,4.0,12.0,0.333,0.0,1.0,0.0,0.0,0.0,,6.0,6.0,12.0,0.0,1.0,2.0,1.0,3.0,8.0,-18.0,32.68,0.333,0.333,0.083,0.0,18.7,19.7,19.2,0.0,1.5,4.9,7.7,15.7,95.0,110.0,-4.1,ORL,2016,2015-10-30
2,30.83,8,13,0.615,0,0,,2,3,0.667,1,6,7,4,0,5,1,3,18,27.0,30.83,0.628,0.615,0.0,0.231,4.6,18.3,12.8,19.1,0.0,11.8,6.5,21.1,136.0,94.0,8.8,DEN,2016,2015-11-01
3,33.86,6.0,14.0,0.429,0.0,1.0,0.0,0.0,0.0,,6.0,8.0,14.0,2.0,1.0,4.0,1.0,3.0,12.0,-10.0,33.86,0.429,0.429,0.071,0.0,20.7,23.6,22.3,9.0,1.4,9.4,6.7,18.1,110.0,100.0,3.6,HOU,2016,2015-11-02
4,32.86,4.0,7.0,0.571,0.0,0.0,,2.0,2.0,1.0,1.0,5.0,6.0,0.0,0.0,3.0,1.0,5.0,10.0,-5.0,32.86,0.635,0.571,0.0,0.286,3.3,17.4,10.2,0.0,0.0,6.7,11.3,12.1,116.0,109.0,-1.0,TOR,2016,2015-11-04
5,40.06,8.0,14.0,0.571,1.0,1.0,1.0,0.0,2.0,0.0,1.0,5.0,6.0,1.0,0.0,2.0,1.0,2.0,17.0,0.0,40.06,0.571,0.607,0.071,0.143,2.7,13.0,7.9,4.2,0.0,3.3,6.3,18.7,107.0,115.0,0.4,CHI,2016,2015-11-05
6,36.51,5.0,12.0,0.417,0.0,2.0,0.0,0.0,0.0,,4.0,5.0,9.0,1.0,1.0,0.0,1.0,4.0,10.0,36.0,36.51,0.417,0.417,0.167,0.0,12.2,15.6,13.9,3.1,1.2,0.0,7.7,14.0,105.0,102.0,-6.3,PHO,2016,2015-11-08
7,30.43,9,15,0.6,3,3,1.0,2,3,0.667,3,3,6,3,0,0,2,3,23,20.0,30.43,0.705,0.7,0.2,0.2,12.1,8.6,10.1,15.9,0.0,0.0,10.9,26.1,135.0,106.0,5.7,WAS,2016,2015-11-10
8,28.85,4,12,0.333,1,1,1.0,2,2,1.0,0,7,7,2,1,7,0,3,11,6.0,28.85,0.427,0.375,0.083,0.167,0.0,22.8,11.9,10.3,1.7,16.9,0.0,18.0,107.0,74.0,8.0,PHI,2016,2015-11-13
9,34.76,8.0,16.0,0.5,0.0,1.0,0.0,0.0,0.0,,4.0,6.0,10.0,0.0,0.0,3.0,0.0,1.0,16.0,1.0,34.76,0.5,0.5,0.063,0.0,12.3,23.0,17.0,0.0,0.0,7.0,0.0,20.5,108.0,107.0,2.8,BOS,2016,2015-11-15
10,34.81,8.0,16.0,0.5,2.0,3.0,0.667,0.0,2.0,0.0,1.0,8.0,9.0,0.0,0.0,3.0,2.0,3.0,18.0,2.0,34.81,0.533,0.563,0.188,0.125,4.1,25.1,15.9,0.0,0.0,6.2,10.6,22.9,101.0,123.0,-3.1,MEM,2016,2015-11-16
11,33.29,2.0,11.0,0.182,0.0,1.0,0.0,2.0,4.0,0.5,2.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,6.0,-1.0,33.29,0.235,0.182,0.091,0.364,6.3,9.8,8.0,4.1,1.5,2.3,7.3,17.0,66.0,107.0,-11.4,NOP,2016,2015-11-18
12,29.58,4.0,13.0,0.308,0.0,2.0,0.0,0.0,0.0,,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,8.0,-10.0,29.58,0.308,0.308,0.154,0.0,3.2,9.5,5.7,5.7,0.0,0.0,7.1,19.6,78.0,108.0,-9.1,NYK,2016,2015-11-20
13,31.75,8.0,15.0,0.533,0.0,1.0,0.0,0.0,0.0,,3.0,6.0,9.0,1.0,0.0,1.0,3.0,4.0,16.0,-6.0,31.75,0.533,0.533,0.067,0.0,11.1,25.2,17.7,4.3,0.0,2.4,16.7,23.9,101.0,116.0,-7.0,DAL,2016,2015-11-22
