,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,1.96,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,58.1,0.0,28.1,0.0,0.0,0.0,0.0,42.9,39.0,107.0,-39.9,PHI,2016,2015-10-28
1,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,TOR,2016,2015-10-30
2,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2015-11-01
3,6.15,0,4,0.0,0,1,0.0,0,0,,1,4,5,0,0,0,2,1,0,0.0,6.15,0.0,0.0,0.25,0.0,16.6,56.8,38.3,0.0,0.0,0.0,33.3,41.9,11.0,82.0,-42.4,IND,2016,2015-11-04
4,19.36,2,8,0.25,1,3,0.333,0,0,,1,0,1,3,0,0,0,2,5,4.0,19.36,0.313,0.313,0.375,0.0,5.0,0.0,2.5,19.0,0.0,0.0,0.0,16.0,96.0,103.0,-6.1,WAS,2016,2015-11-06
5,0.81,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.3,0.0,105.0,-59.4,MIL,2016,2015-11-10
6,16.08,2.0,9.0,0.222,0.0,4.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,16.08,0.222,0.222,0.444,0.0,7.7,0.0,3.9,11.5,0.0,0.0,0.0,24.6,60.0,113.0,-13.3,IND,2016,2015-11-11
7,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2016,2015-11-13
8,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,OKC,2016,2015-11-15
9,5.73,1,3,0.333,0,1,0.0,0,0,,0,0,0,1,0,0,1,0,2,-13.0,5.73,0.333,0.333,0.333,0.0,0.0,0.0,0.0,23.5,0.0,0.0,25.0,28.0,66.0,108.0,-14.3,HOU,2016,2015-11-16
10,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DAL,2016,2015-11-18
11,5.03,1.0,2.0,0.5,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-7.0,5.03,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,26.4,83.0,128.0,-3.3,BRK,2016,2015-11-22
12,3.18,1,1,1.0,0,0,,0,0,,0,0,0,2,0,0,0,0,2,0.0,3.18,1.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,13.8,209.0,130.0,28.7,ATL,2016,2015-11-24
13,2.36,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,37.6,0.0,19.5,0.0,0.0,0.0,66.7,52.9,16.0,89.0,-49.1,PHI,2016,2015-11-25
14,10.35,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,10.35,0.0,0.0,0.0,0.0,0.0,8.9,4.5,11.0,0.0,0.0,0.0,11.6,26.0,88.0,-14.7,WAS,2016,2015-11-27
15,12.0,3.0,5.0,0.6,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,7.0,-2.0,12.0,0.643,0.6,0.0,0.2,8.7,9.5,9.1,0.0,0.0,0.0,0.0,20.2,131.0,123.0,-2.8,ORL,2016,2015-11-29
16,5.25,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.0,5.25,,,,,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8.6,0.0,116.0,-15.4,MIA,2016,2015-11-30
17,2.96,1,2,0.5,0,0,,0,0,,0,0,0,0,0,0,1,0,2,2.0,2.96,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,43.9,56.0,107.0,-23.4,SAC,2016,2015-12-03
18,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,SAS,2016,2015-12-05
19,2.58,1.0,3.0,0.333,0.0,1.0,0.0,0.0,0.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.58,0.333,0.333,0.333,0.0,45.3,75.8,61.9,0.0,0.0,0.0,0.0,51.3,89.0,80.0,-12.1,NOP,2016,2015-12-07
20,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHI,2016,2015-12-09
21,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,GSW,2016,2015-12-11
22,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,CHO,2016,2015-12-12
23,1.43,0,1,0.0,0,0,,0,0,,0,1,1,0,0,0,0,0,0,3.0,1.43,0.0,0.0,0.0,0.0,0.0,95.7,38.5,0.0,0.0,0.0,0.0,32.5,0.0,93.0,-26.2,CLE,2016,2015-12-15
24,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,DET,2016,2015-12-16
25,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,ATL,2016,2015-12-18
