,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,MP,TS%,eFG%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,BPM,opp,season,date
0,31.08,7.0,14.0,0.5,0.0,3.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,3.0,0.0,1.0,2.0,4.0,15.0,-1.0,31.08,0.504,0.5,0.214,0.143,6.1,14.3,10.3,17.7,0.0,2.8,11.8,21.9,102.0,95.0,1.9,WAS,2016,2015-10-28
1,46.28,9.0,19.0,0.474,2.0,4.0,0.5,10.0,12.0,0.833,4.0,5.0,9.0,4.0,0.0,1.0,5.0,3.0,30.0,-2.0,46.28,0.618,0.526,0.211,0.632,9.3,11.0,10.2,14.0,0.0,1.5,17.1,26.5,116.0,120.0,2.1,OKC,2016,2015-10-30
2,21.8,5.0,14.0,0.357,0.0,2.0,0.0,1.0,2.0,0.5,4.0,3.0,7.0,2.0,0.0,0.0,3.0,2.0,11.0,-2.0,21.8,0.37,0.357,0.143,0.143,18.3,15.7,17.1,18.4,0.0,0.0,16.8,34.7,76.0,103.0,-7.5,CHI,2016,2015-11-01
3,29.38,4.0,11.0,0.364,1.0,3.0,0.333,0.0,0.0,,4.0,9.0,13.0,1.0,1.0,0.0,1.0,4.0,9.0,-3.0,29.38,0.409,0.409,0.273,0.0,14.2,26.7,21.0,4.6,1.6,0.0,8.3,17.3,95.0,88.0,-1.6,NOP,2016,2015-11-03
4,20.96,6.0,10.0,0.6,1.0,2.0,0.5,3.0,4.0,0.75,2.0,3.0,5.0,2.0,1.0,0.0,2.0,3.0,16.0,-1.0,20.96,0.68,0.65,0.2,0.4,12.3,16.9,14.7,16.4,2.5,0.0,14.5,30.7,122.0,115.0,4.6,HOU,2016,2015-11-04
5,36.11,8.0,10.0,0.8,2.0,2.0,1.0,2.0,4.0,0.5,2.0,7.0,9.0,2.0,1.0,0.0,4.0,2.0,20.0,6.0,36.11,0.85,0.9,0.2,0.4,7.6,19.0,14.2,11.9,1.5,0.0,25.4,21.2,118.0,96.0,8.4,TOR,2016,2015-11-06
6,25.55,3.0,7.0,0.429,0.0,1.0,0.0,3.0,4.0,0.75,0.0,4.0,4.0,3.0,1.0,1.0,0.0,2.0,9.0,6.0,25.55,0.514,0.429,0.143,0.571,0.0,18.3,9.5,16.9,2.0,4.0,0.0,15.4,123.0,102.0,1.9,PHI,2016,2015-11-07
7,28.9,3.0,13.0,0.231,1.0,3.0,0.333,1.0,2.0,0.5,2.0,8.0,10.0,0.0,0.0,0.0,1.0,0.0,8.0,-13.0,28.9,0.288,0.269,0.231,0.154,7.7,30.9,19.3,0.0,0.0,0.0,6.7,23.2,63.0,102.0,-7.9,IND,2016,2015-11-09
8,36.96,5.0,13.0,0.385,1.0,3.0,0.333,0.0,0.0,,5.0,6.0,11.0,1.0,1.0,1.0,1.0,3.0,11.0,-6.0,36.96,0.423,0.423,0.231,0.0,11.0,20.5,14.7,3.9,1.5,2.3,7.1,16.0,105.0,109.0,-4.6,LAL,2016,2015-11-11
9,39.56,4.0,9.0,0.444,3.0,6.0,0.5,8.0,8.0,1.0,2.0,11.0,13.0,3.0,3.0,1.0,2.0,2.0,19.0,10.0,39.56,0.759,0.611,0.667,0.889,6.2,28.4,18.3,13.4,3.7,2.0,13.8,16.1,145.0,89.0,10.5,UTA,2016,2015-11-13
